,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.646,312.562,315.864,297.756,299.63,300.106,296.048,293.74,297.976,293.509,291.915,292.224,308.731,303.971,297.552,299.029,294.267,289.906,283.623,281.69,296.725,293.17,281.886,284.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.98944,9.98079,9.8755,10.004,9.8458,10.0683,9.90235,9.98872,10.048,10.1464,10.0631,10.1441,10.006,9.96473,9.97304,9.96875,9.97647,9.94846,10.0123,9.9505,9.96448,9.94615,9.90983,9.97803,
Transpose (First Send),0.082517,0.083189,0.086301,0.085487,0.085188,0.085062,0.08415,0.083397,0.104574,0.097031,0.110936,0.096181,0.102658,0.102374,0.105243,0.100328,0.10414,0.10101,0.106842,0.104029,0.096176,0.100546,0.104863,0.103998,
Transpose (Packing),0.081458,0.082291,0.085549,0.084172,0.084215,0.083663,0.083385,0.082576,0.103761,0.096013,0.110058,0.094545,0.101589,0.10162,0.104326,0.09947,0.103202,0.100084,0.105282,0.102859,0.095179,0.099676,0.104058,0.102785,
Transpose (Start Local Transpose),0.107669,0.108012,0.110644,0.112403,0.110545,0.113218,0.110132,0.108049,0.132708,0.127385,0.140274,0.120249,0.128544,0.12578,0.132334,0.126604,0.13135,0.126685,0.138198,0.132823,0.128329,0.127724,0.131375,0.132101,
Transpose (Start Receive),0.112242,0.11244,0.114956,0.118187,0.114704,0.118466,0.114597,0.112591,0.13717,0.132833,0.145067,0.130039,0.132964,0.130315,0.136578,0.131302,0.135841,0.130475,0.14434,0.137411,0.132697,0.131995,0.136029,0.138812,
Transpose (First Receive),4.94184,5.14281,6.14345,6.94642,5.06779,6.53926,5.51344,5.81715,7.08609,4.31534,6.67716,4.96548,4.94379,4.85507,5.47506,6.92691,5.24832,6.60424,3.6627,3.65134,7.36317,5.17271,7.19567,3.20472,
Transpose (Finished Receive),9.80934,9.79295,9.6914,9.81831,9.65735,9.88863,9.7216,9.81042,9.85956,9.96145,9.88621,9.95632,9.81236,9.77679,9.78741,9.78573,9.81597,9.78339,9.84113,9.77963,9.80352,9.77788,9.74407,9.81066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.82223,9.80857,9.70482,9.83253,9.67317,9.90261,9.73454,9.82383,9.8748,9.97597,9.90059,9.9708,9.82644,9.79192,9.80173,9.79913,9.82889,9.79756,9.85622,9.79401,9.81618,9.79187,9.75731,9.82484,
1D FFT X-Direction,0.08106,0.081722,0.085131,0.083745,0.083754,0.083169,0.082976,0.082101,0.103357,0.095573,0.109679,0.09419,0.101209,0.101311,0.103891,0.09905,0.102821,0.099509,0.104876,0.102581,0.094704,0.099321,0.103787,0.102321,
Run complete,9.99107,9.98278,9.87767,10.008,9.84934,10.0728,9.90653,9.99299,10.0498,10.1483,10.0646,10.1459,10.0072,9.96599,9.97661,9.97276,9.97778,9.95003,10.0137,9.95207,9.96586,9.94764,9.91128,9.9793,

