,0,1,2,3,
init,295.052,301.402,289.816,289.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.05653,2.99199,3.07412,3.10482,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.687773,0.68738,0.679258,0.680515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.687898,0.687586,0.67939,0.68072,
Transpose (Finished All2All),2.35893,2.28918,2.33174,2.35688,
Transpose (Unpacking),2.99487,2.92554,3.00891,3.03601,
1D FFT X-Direction,0.022554,0.022597,0.022627,0.023448,
Run complete,3.05673,2.99215,3.0743,3.10499,

init,295.052,301.402,289.816,289.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.10606,3.04114,3.10493,3.13847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.685519,0.676365,0.6797,0.681878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.685835,0.676638,0.679849,0.682072,
Transpose (Finished All2All),2.3983,2.33486,2.36845,2.39672,
Transpose (Unpacking),3.0413,2.97693,3.04279,3.0738,
1D FFT X-Direction,0.02978,0.023314,0.022966,0.02401,
Run complete,3.10629,3.04128,3.1051,3.13863,

init,295.052,301.402,289.816,289.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.3484,5.42612,5.34533,5.37406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.681682,0.67389,0.680868,0.682367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.681937,0.674164,0.681066,0.682576,
Transpose (Finished All2All),4.63661,4.64504,4.60261,4.6277,
Transpose (Unpacking),5.28315,5.34796,5.28077,5.30805,
1D FFT X-Direction,0.028169,0.022762,0.023169,0.023654,
Run complete,5.34863,5.4263,5.34549,5.37425,

init,295.052,301.402,289.816,289.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.18552,3.14707,2.99953,3.10421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.698691,0.697717,0.680049,0.682233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.698913,0.697886,0.680245,0.68245,
Transpose (Finished All2All),2.43933,2.40033,2.33557,2.43779,
Transpose (Unpacking),3.1206,3.08128,2.93452,3.03972,
1D FFT X-Direction,0.027613,0.026444,0.023275,0.024371,
Run complete,3.18577,3.14723,2.9997,3.1044,

init,295.052,301.402,289.816,289.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.09732,2.97783,3.13172,3.16312,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.68219,0.676056,0.679508,0.681413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.682393,0.676257,0.679709,0.681612,
Transpose (Finished All2All),2.42415,2.31384,2.39128,2.41818,
Transpose (Unpacking),3.0327,2.9085,3.06713,3.09669,
1D FFT X-Direction,0.027528,0.023331,0.023048,0.024198,
Run complete,3.09752,2.97797,3.13189,3.16333,

init,295.052,301.402,289.816,289.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.07092,2.96353,3.06994,3.12215,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.688947,0.682033,0.679784,0.681678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
