,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.308,309.646,310.232,304.642,1265.98,1247.08,1275,1258.42,303.145,310.585,310.539,302.678,318.234,329.931,317.951,309.722,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7022.6,7014.9,7063.24,7063.23,7062.92,7046.63,7084.24,7085.18,7030.82,7041.99,7063.41,7063.36,7031.44,7031.33,7085.76,7086.93,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.66954,6.68278,6.6893,6.73249,6.65978,6.80603,6.65929,6.7236,6.70073,6.62152,6.65127,6.68432,6.65496,6.69616,6.75437,6.63365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.66989,6.68408,6.69056,6.73289,6.66012,6.80637,6.65964,6.72389,6.70149,6.62204,6.6527,6.68461,6.65524,6.69666,6.7547,6.63396,
Transpose (Finished All2All),6905.81,6898.8,6945.37,6945.68,6945.93,6928.67,6966.95,6967.31,6914.7,6925.02,6945.7,6945.99,6911.97,6912.27,6968.2,6968.45,
Transpose (Unpacking),6905.81,6898.8,6945.38,6945.68,6945.93,6928.67,6966.95,6967.32,6914.7,6925.02,6945.7,6945.99,6911.97,6912.27,6968.2,6968.45,
1D FFT X-Direction,6.66901,6.68218,6.68864,6.73201,6.65928,6.80557,6.65884,6.72272,6.7003,6.62102,6.65077,6.68391,6.65451,6.69539,6.75352,6.63309,
Run complete,7022.6,7014.9,7063.24,7063.23,7062.92,7046.63,7084.24,7085.18,7030.82,7041.99,7063.41,7063.36,7031.44,7031.33,7085.76,7086.93,

init,304.308,309.646,310.232,304.642,1265.98,1247.08,1275,1258.42,303.145,310.585,310.539,302.678,318.234,329.931,317.951,309.722,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
