,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.755,305.081,297.735,294.236,300.618,300.497,293.941,294.096,298.076,295.56,296.479,290.7,294.146,298.287,283.457,281.676,288.613,291.212,289.642,289.419,287.587,291.532,288.465,286.212,295.106,295.09,291.486,295.605,293.469,293.102,284.736,279.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.15197,6.16424,6.2098,6.12366,6.20438,6.2099,6.1336,6.08318,6.27002,6.31576,6.26747,6.26809,6.21743,6.07808,6.21576,6.21376,6.20586,6.20301,6.12386,6.21207,6.33247,6.131,6.11952,6.34069,6.38646,6.32717,6.3277,6.39874,6.65613,6.20322,6.2447,6.6607,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035939,0.036553,0.038268,0.036534,0.036964,0.036682,0.035431,0.037667,0.038611,0.035828,0.038079,0.037466,0.036037,0.038299,0.037637,0.035446,0.034786,0.034292,0.034829,0.035334,0.036658,0.036154,0.035425,0.036749,0.036526,0.035353,0.035721,0.037672,0.038164,0.036621,0.036936,0.035637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036194,0.036741,0.038459,0.036683,0.037139,0.036893,0.035597,0.037832,0.038782,0.035988,0.038239,0.037637,0.03621,0.038488,0.037784,0.03566,0.034944,0.034483,0.035042,0.035528,0.036855,0.036326,0.035562,0.03692,0.036751,0.035557,0.035959,0.037823,0.038336,0.036796,0.037126,0.035773,
Transpose (Finished All2All),6.086,6.09445,6.14081,6.0564,6.13839,6.14087,6.06568,6.0182,6.19949,6.25278,6.20299,6.20358,6.15197,6.01195,6.14934,6.15027,6.14149,6.13767,6.06058,6.14806,6.26779,6.06844,6.05458,6.27505,6.32767,6.26016,6.261,6.33029,6.59003,6.13342,6.17288,6.59356,
