,0,1,2,3,
init,342.886,347.272,342.631,342.307,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.2543,35.3713,33.3342,35.1117,
Transpose (First Send),3.1237,3.23803,3.14947,3.16734,
Transpose (Packing),8.31262,8.31969,8.26588,8.29863,
Transpose (Start Local Transpose),0.2641,0.2831,0.288605,0.28818,
Transpose (Start Receive),0.286095,0.289909,0.316995,0.311266,
Transpose (First Receive),25.4306,21.6118,22.9676,24.871,
Transpose (Finished Receive),30.039,33.5993,30.0443,33.3333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.8608,34.982,32.9299,34.7109,
1D FFT X-Direction,0.188728,0.189618,0.198624,0.194769,
Run complete,33.3346,35.3731,33.5981,35.1134,

init,342.886,347.272,342.631,342.307,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.716,37.5053,33.9009,33.4835,
Transpose (First Send),3.12416,3.10294,3.16163,3.19019,
Transpose (Packing),8.23725,8.27799,8.26575,8.30059,
Transpose (Start Local Transpose),0.277357,0.255841,0.276261,0.269889,
Transpose (Start Receive),0.285297,0.262495,0.287166,0.278182,
Transpose (First Receive),24.3378,24.3252,23.377,22.5925,
Transpose (Finished Receive),33.9444,35.7013,29.4581,29.0718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.3181,37.0991,33.5009,33.0807,
1D FFT X-Direction,0.20344,0.188516,0.196551,0.195517,
Run complete,35.7186,37.5096,35.6913,33.4858,

init,342.886,347.272,342.631,342.307,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.3194,34.8494,33.4037,36.8511,
Transpose (First Send),3.13829,3.21522,3.1484,3.15984,
Transpose (Packing),8.19337,8.28721,8.23391,8.26542,
Transpose (Start Local Transpose),0.286543,0.295569,0.292117,0.270779,
Transpose (Start Receive),0.293868,0.301744,0.303702,0.279505,
Transpose (First Receive),25.2165,22.4355,23.1132,24.1392,
Transpose (Finished Receive),29.0434,29.8641,30.1878,35.0743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.9108,34.4535,33.0031,36.4544,
1D FFT X-Direction,0.19684,0.187536,0.205791,0.19614,
Run complete,35.0755,34.8515,33.4061,36.853,

init,342.886,347.272,342.631,342.307,
2D FFT (Sync),0,0,0,0,
