,0,1,2,3,4,5,6,7,
init,511.64,511.53,519.441,512.603,505.064,506.895,486.664,489.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,121.509,120.243,124.207,125.593,102.779,102.125,100.641,101.392,
Transpose (First Send),6.37422,6.28694,6.33491,6.23879,6.31197,6.34711,6.32433,6.32687,
Transpose (Packing),55.3952,52.1322,38.0774,38.0584,62.0556,57.2341,38.0917,38.0055,
Transpose (Start Local Transpose),0.867688,0.852002,0.871098,0.944344,0.943796,0.948267,0.961199,0.893011,
Transpose (Start Receive),0.892515,0.859198,0.888394,0.956163,0.952057,0.956318,0.970714,0.899705,
Transpose (First Receive),13.7394,24.2451,27.165,20.0779,13.7133,23.1904,27.107,20.2867,
Transpose (Finished Receive),112.303,112.183,109.231,111.881,90.0822,89.9176,87.8211,88.5372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.775,118.446,122.423,123.761,101.014,100.28,98.8081,99.5871,
1D FFT X-Direction,0.781608,0.755621,0.753509,0.78826,0.766575,0.765816,0.797373,0.766583,
Run complete,121.512,120.246,124.21,125.595,112.304,112.181,109.228,109.297,

init,511.64,511.53,519.441,512.603,505.064,506.895,486.664,489.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.094,126.97,125.982,126.446,92.9776,95.8326,105.367,101.755,
Transpose (First Send),6.39149,6.30871,6.37556,6.26772,6.36703,6.34215,6.30123,6.31641,
Transpose (Packing),38.1201,37.9651,51.7744,51.845,38.0664,38.0086,64.1898,64.4874,
Transpose (Start Local Transpose),0.886249,0.847651,0.845962,0.922648,0.880617,0.885096,0.940066,0.886769,
Transpose (Start Receive),0.894992,0.855197,0.853752,0.93483,0.888233,0.892973,0.956996,0.893908,
Transpose (First Receive),16.034,31.415,29.7163,16.7937,14.5116,28.664,30.2923,16.0545,
Transpose (Finished Receive),111.186,111.927,113.728,113.724,85.0865,85.2405,87.8961,88.141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),125.249,125.163,124.176,124.643,91.1592,94.0363,103.515,99.8666,
1D FFT X-Direction,0.797542,0.760835,0.75377,0.786291,0.767572,0.768734,0.805462,0.769948,
Run complete,127.096,126.972,125.984,126.449,111.186,111.227,113.725,113.722,

init,511.64,511.53,519.441,512.603,505.064,506.895,486.664,489.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.856,95.318,105.214,102.576,126.134,126.174,125.944,125.894,
Transpose (First Send),6.39255,6.24404,6.32691,6.21607,6.26013,6.20911,6.32534,6.27179,
Transpose (Packing),38.065,37.9218,64.5141,65.1212,37.9203,37.9969,52.0682,52.0154,
Transpose (Start Local Transpose),0.900496,0.860621,0.858131,0.928474,0.867625,0.87325,0.93118,0.878807,
Transpose (Start Receive),0.908469,0.869012,0.865994,0.945132,0.87558,0.880729,0.940773,0.886239,
Transpose (First Receive),14.7958,28.7944,29.9254,18.3056,15.8048,29.0137,30.5826,17.681,
Transpose (Finished Receive),85.5451,85.5293,88.0746,87.9696,110.576,111.407,113.333,113.361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.0089,93.6083,103.462,100.783,124.273,124.337,124.144,124.123,
1D FFT X-Direction,0.793005,0.760921,0.746368,0.789596,0.77032,0.774299,0.800623,0.766841,
Run complete,110.734,110.812,113.339,113.367,126.136,126.177,125.947,125.896,

init,511.64,511.53,519.441,512.603,505.064,506.895,486.664,489.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,121.65,120.161,124.603,125.81,103.159,102.308,100.765,101.591,
Transpose (First Send),6.3721,6.17953,6.29378,6.20392,6.40279,6.36522,6.33351,6.35488,
Transpose (Packing),55.4265,52.0271,37.9835,38.0136,62.6531,57.3255,37.9976,38.0163,
Transpose (Start Local Transpose),0.918838,0.857985,0.858077,0.926163,0.923568,0.884791,0.939319,0.924212,
Transpose (Start Receive),0.92743,0.866079,0.866583,0.938357,0.931241,0.924008,0.949504,0.931589,
Transpose (First Receive),13.9958,25.0193,27.0196,19.7285,13.8594,21.9413,27.7525,21.2937,
Transpose (Finished Receive),112.554,112.411,109.593,112.081,90.3654,90.204,88.1009,88.8785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
