,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.665,312.679,289.202,287.251,293.79,290.123,290.977,296.14,297.137,300.737,294.065,296.298,293.033,298.622,280.215,283.481,297.144,297.347,293.612,289.699,303.612,303.856,296.877,300.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2937.95,2942.16,2947.35,2946.79,2944.25,2944.05,2960.44,2960.52,2930.26,2929.84,2942.71,2942.17,2928.83,2922.69,2938.35,2938.36,2858.86,2859.86,2870.67,2870.5,2854.42,2856.86,2875.24,2874.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.51195,2.50818,2.50062,2.51868,2.51487,2.48614,2.50363,2.51185,2.50168,2.51312,2.47961,2.53069,2.51519,2.50516,2.49336,2.49626,2.33214,2.37223,2.38789,2.38506,2.35804,2.37966,2.34099,2.37208,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.51222,2.5087,2.50115,2.51922,2.51543,2.48645,2.50397,2.51291,2.50211,2.51348,2.47988,2.53107,2.51554,2.5055,2.49374,2.49659,2.33331,2.37254,2.38819,2.38623,2.35847,2.37998,2.34129,2.37236,
Transpose (Finished All2All),2902.58,2906.93,2911.73,2911.45,2908.83,2908.07,2925.22,2925.01,2894.79,2894.61,2907.25,2907.01,2893.61,2887.63,2903.4,2903.19,2825.65,2826.82,2837.47,2837.21,2821.44,2823.6,2842.25,2842.05,
Transpose (Unpacking),2902.58,2906.93,2911.73,2911.46,2908.83,2908.07,2925.22,2925.01,2894.79,2894.61,2907.25,2907.01,2893.62,2887.63,2903.4,2903.19,2825.65,2826.82,2837.48,2837.21,2821.44,2823.6,2842.25,2842.05,
1D FFT X-Direction,2.5114,2.50765,2.50004,2.51822,2.51401,2.48548,2.503,2.51135,2.50101,2.51254,2.47923,2.53023,2.51463,2.50473,2.49276,2.49554,2.33178,2.37173,2.38739,2.38463,2.35763,2.37918,2.34054,2.37167,
Run complete,2937.95,2942.16,2947.35,2946.79,2944.25,2944.05,2960.44,2960.52,2930.26,2929.84,2942.71,2942.17,2928.83,2922.69,2938.35,2938.36,2858.87,2859.86,2870.67,2870.5,2854.42,2856.86,2875.24,2874.89,

init,303.665,312.679,289.202,287.251,293.79,290.123,290.977,296.14,297.137,300.737,294.065,296.298,293.033,298.622,280.215,283.481,297.144,297.347,293.612,289.699,303.612,303.856,296.877,300.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2935.87,2941.81,2942.85,2942.6,2951.68,2946.19,2964.09,2964.38,2924.01,2924.13,2936.77,2936.64,2930.77,2927.09,2939.34,2939.36,2858.45,2858.34,2869.06,2869.09,2853.74,2854.89,2872.82,2872.9,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.49817,2.49626,2.53798,2.50722,2.49482,2.4903,2.49155,2.46709,2.45221,2.49484,2.51258,2.49595,2.48097,2.50297,2.49839,2.48957,2.3925,2.37312,2.35475,2.3993,2.37056,2.38862,2.35951,2.39047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.49866,2.49657,2.53828,2.50745,2.49518,2.49057,2.49181,2.46734,2.4526,2.49514,2.51288,2.49626,2.48219,2.50327,2.49877,2.48986,2.39281,2.37348,2.35502,2.39961,2.37208,2.3889,2.35981,2.39075,
Transpose (Finished All2All),2900.65,2906.53,2907.12,2907.14,2916.12,2910.3,2928.57,2928.57,2888.82,2888.85,2901.31,2901.32,2895.52,2891.64,2903.93,2903.92,2825.41,2825.44,2835.94,2835.96,2820.73,2821.41,2839.8,2839.8,
Transpose (Unpacking),2900.65,2906.53,2907.12,2907.14,2916.12,2910.3,2928.57,2928.58,2888.82,2888.85,2901.31,2901.32,2895.52,2891.64,2903.93,2903.92,2825.41,2825.44,2835.95,2835.96,2820.73,2821.41,2839.8,2839.8,
1D FFT X-Direction,2.49742,2.49578,2.53746,2.50672,2.49429,2.48972,2.49112,2.46673,2.45172,2.49443,2.51191,2.49555,2.48052,2.50252,2.49792,2.48913,2.39213,2.37272,2.35437,2.39891,2.37001,2.38822,2.35905,2.39002,
