,0,1,2,3,
init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.678,41.7044,42.4106,42.4252,
Transpose (First Send),2.76042,2.7641,2.7591,2.74865,
Transpose (Packing),7.90835,7.91013,7.89168,7.88367,
Transpose (Start Local Transpose),7.90864,7.91041,7.89203,7.88407,
Transpose (Start Receive),7.91541,7.91659,7.89956,7.89114,
Transpose (First Receive),34.3006,32.4044,31.2701,31.2762,
Transpose (Finished Receive),35.0188,35.0172,34.22,34.7503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.6644,38.7614,39.4911,39.4863,
1D FFT X-Direction,0.190945,0.192928,0.192658,0.184714,
Run complete,43.6829,41.7076,42.4198,42.4328,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.6643,43.3545,42.8655,43.558,
Transpose (First Send),2.78287,2.7546,2.76694,2.76543,
Transpose (Packing),7.9016,7.88046,7.92739,7.92539,
Transpose (Start Local Transpose),7.90194,7.88075,7.92765,7.92562,
Transpose (Start Receive),7.9095,7.88803,7.93735,7.93363,
Transpose (First Receive),32.6743,32.4211,32.4118,33.1424,
Transpose (Finished Receive),34.7892,34.4373,33.1144,34.7959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.6563,40.3997,39.8974,40.6382,
1D FFT X-Direction,0.208832,0.190134,0.192059,0.190818,
Run complete,43.6699,43.3581,42.8687,43.5609,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.1741,41.0686,41.5445,41.5377,
Transpose (First Send),2.76533,2.75378,2.76224,2.75961,
Transpose (Packing),7.89434,7.88463,7.91593,7.91152,
Transpose (Start Local Transpose),7.8947,7.88484,7.91622,7.91193,
Transpose (Start Receive),7.90199,7.89271,7.92482,7.91997,
Transpose (First Receive),34.247,31.9247,30.3857,30.4139,
Transpose (Finished Receive),35.3891,35.3875,34.1662,35.1203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.1586,38.1336,38.5878,38.6088,
1D FFT X-Direction,0.199813,0.190477,0.189635,0.187192,
Run complete,43.1793,41.0715,41.5795,41.5412,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.3187,43.7804,43.4336,43.5426,
Transpose (First Send),2.7768,2.7601,2.77751,2.73217,
Transpose (Packing),7.91036,7.89714,7.88796,7.85613,
Transpose (Start Local Transpose),7.91069,7.89751,7.88829,7.85643,
Transpose (Start Receive),7.92222,7.90657,7.90007,7.86472,
Transpose (First Receive),33.5994,33.1028,32.2537,32.2594,
Transpose (Finished Receive),34.0896,34.0875,33.5181,33.8514,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.32,40.8202,40.5138,40.512,
1D FFT X-Direction,0.202433,0.188072,0.212813,0.188851,
Run complete,44.3247,43.784,43.4426,43.5452,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,42.7401,41.719,42.9423,40.1735,
Transpose (First Send),2.76526,2.75159,2.75981,2.75004,
Transpose (Packing),7.8927,7.88364,7.8956,7.88846,
Transpose (Start Local Transpose),7.89303,7.88384,7.89587,7.88872,
Transpose (Start Receive),7.90045,7.89075,7.90551,7.89727,
Transpose (First Receive),32.3935,31.4766,34.5291,31.4682,
Transpose (Finished Receive),35.5011,34.8801,35.5034,34.5205,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.7029,38.7828,40,37.2457,
1D FFT X-Direction,0.200909,0.190355,0.19285,0.185124,
Run complete,42.7489,41.7222,42.9457,40.1765,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.0836,44.2759,42.94,42.8362,
Transpose (First Send),2.76444,2.7507,2.76509,2.76191,
Transpose (Packing),7.89072,7.8786,7.9133,7.9114,
Transpose (Start Local Transpose),7.89098,7.8788,7.91367,7.91178,
Transpose (Start Receive),7.89832,7.88601,7.9224,7.91849,
Transpose (First Receive),33.0386,34.1641,31.7717,31.7493,
Transpose (Finished Receive),34.7424,34.7439,34.0871,34.4274,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.1509,41.2732,39.967,39.9358,
1D FFT X-Direction,0.200417,0.189391,0.190934,0.188848,
Run complete,43.0899,44.2784,42.9443,42.8399,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.0563,43.6558,42.9429,42.814,
Transpose (First Send),2.76592,2.75518,2.76649,2.76427,
Transpose (Packing),7.89736,7.88917,7.91566,7.91343,
Transpose (Start Local Transpose),7.89766,7.88938,7.91597,7.9137,
Transpose (Start Receive),7.90547,7.89716,7.92829,7.92044,
Transpose (First Receive),33.2752,32.8641,31.6235,31.6315,
Transpose (Finished Receive),34.5126,34.51,33.2094,34.1581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.1274,40.7024,39.8903,39.889,
1D FFT X-Direction,0.199473,0.18984,0.192368,0.191151,
Run complete,44.065,43.6596,42.9465,42.8177,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,42.4057,43.3174,43.2856,42.313,
Transpose (First Send),2.76759,2.75785,2.76468,2.76303,
Transpose (Packing),7.90148,7.89619,7.91522,7.91271,
Transpose (Start Local Transpose),7.90184,7.89636,7.91554,7.91299,
Transpose (Start Receive),7.91026,7.90407,7.92577,7.92061,
Transpose (First Receive),32.1527,33.4563,33.1989,32.1448,
Transpose (Finished Receive),34.0263,34.827,34.8176,33.4073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.4228,40.4038,40.3557,39.2943,
1D FFT X-Direction,0.197965,0.1899,0.189838,0.189633,
Run complete,42.4111,43.3199,43.2943,42.3163,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.2711,43.6988,41.4496,41.2171,
Transpose (First Send),2.7667,2.76033,2.77867,2.77313,
Transpose (Packing),7.90599,7.90206,7.9207,7.91646,
Transpose (Start Local Transpose),7.90634,7.90229,7.92115,7.91687,
Transpose (Start Receive),7.9138,7.90847,7.93005,7.92381,
Transpose (First Receive),33.6105,33.0667,30.0022,30.0126,
Transpose (Finished Receive),34.5366,34.5353,33.6713,33.5421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.3193,40.7741,38.5065,38.2673,
1D FFT X-Direction,0.196803,0.191269,0.206576,0.203401,
Run complete,44.2769,43.7022,41.4528,41.2204,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.9245,43.4262,42.3781,42.3927,
Transpose (First Send),2.77075,2.76068,2.7689,2.76433,
Transpose (Packing),7.91493,7.90384,7.91263,7.90899,
Transpose (Start Local Transpose),7.91525,7.90414,7.913,7.90928,
Transpose (Start Receive),7.92251,7.91111,7.92123,7.91645,
Transpose (First Receive),33.1486,32.6977,31.1763,31.1703,
Transpose (Finished Receive),33.8714,33.8683,33.0973,33.3597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.9548,40.4962,39.3883,39.3793,
1D FFT X-Direction,0.199319,0.191243,0.192597,0.189961,
Run complete,43.9298,43.4288,42.3817,42.3957,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.0285,43.301,42.0214,42.2241,
Transpose (First Send),2.76628,2.75303,2.7636,2.76092,
Transpose (Packing),7.89211,9.89433,7.9118,7.9111,
Transpose (Start Local Transpose),7.8925,9.89768,7.91206,7.9114,
Transpose (Start Receive),7.90039,9.94193,7.92146,7.91831,
Transpose (First Receive),36.1873,33.8251,28.015,28.0387,
Transpose (Finished Receive),37.6152,37.6138,36.1079,36.3783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.0734,40.3616,39.1016,39.2945,
1D FFT X-Direction,0.197817,0.191614,0.189436,0.188096,
Run complete,45.0363,43.3042,42.0257,42.2273,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.4033,44.2262,44.0183,44.0393,
Transpose (First Send),2.77187,2.75777,2.77151,2.76686,
Transpose (Packing),7.89592,7.8823,7.91924,7.91522,
Transpose (Start Local Transpose),7.89627,7.88254,7.9196,7.91584,
Transpose (Start Receive),7.90867,7.89043,7.92821,7.9232,
Transpose (First Receive),33.3696,33.1772,32.8457,32.8456,
Transpose (Finished Receive),33.9694,33.9332,33.3173,33.9346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.407,41.2091,41.0644,41.0656,
1D FFT X-Direction,0.203791,0.194356,0.191077,0.188219,
Run complete,44.4085,44.2295,44.0227,44.0469,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.9817,43.7083,43.9143,42.9777,
Transpose (First Send),2.76208,2.74805,2.76343,2.76,
Transpose (Packing),7.88703,7.87449,7.90816,7.90716,
Transpose (Start Local Transpose),7.8874,7.87476,7.9084,7.90745,
Transpose (Start Receive),7.89557,7.88212,7.91731,7.91556,
Transpose (First Receive),33.1184,32.7758,33.7677,32.7638,
Transpose (Finished Receive),34.7357,33.7291,34.7251,34.1014,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.0202,40.6761,40.9749,39.9628,
1D FFT X-Direction,0.198768,0.186958,0.191237,0.189195,
Run complete,43.9875,43.7116,43.9177,42.9808,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.3002,43.0912,43.7746,43.7942,
Transpose (First Send),2.76653,2.75316,2.76506,2.75948,
Transpose (Packing),7.89617,7.88616,7.90805,7.903,
Transpose (Start Local Transpose),7.89657,7.88644,7.90836,7.90335,
Transpose (Start Receive),7.90379,7.89383,7.91753,7.91063,
Transpose (First Receive),34.1661,33.0741,32.5803,32.5926,
Transpose (Finished Receive),34.4992,34.4962,34.308,34.0949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.2855,40.1909,40.8339,40.8341,
1D FFT X-Direction,0.19926,0.187596,0.190661,0.187573,
Run complete,44.3041,43.0941,43.779,43.7974,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.3913,42.3314,43.152,43.3348,
Transpose (First Send),2.7644,2.75581,2.76464,2.75771,
Transpose (Packing),7.90252,7.89778,7.91415,7.91292,
Transpose (Start Local Transpose),7.90278,7.89799,7.91445,7.91313,
Transpose (Start Receive),7.91044,7.90468,7.92387,7.92116,
Transpose (First Receive),33.0293,32.0974,32.0994,32.3137,
Transpose (Finished Receive),34.5536,34.079,32.9516,34.5473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.3133,39.3784,40.1188,40.323,
1D FFT X-Direction,0.196427,0.189946,0.192047,0.187169,
Run complete,43.3965,42.3343,43.1557,43.3378,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.07,43.4969,43.2671,43.2515,
Transpose (First Send),2.76553,2.75664,2.76426,2.76263,
Transpose (Packing),7.90106,7.89459,7.91534,7.91446,
Transpose (Start Local Transpose),7.90139,7.89484,7.91563,7.91476,
Transpose (Start Receive),7.90863,7.90184,7.93076,7.92297,
Transpose (First Receive),33.418,32.8166,32.0949,32.1025,
Transpose (Finished Receive),33.9712,33.9696,33.7635,33.3481,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.0991,40.4929,40.337,40.3363,
1D FFT X-Direction,0.197423,0.189728,0.188984,0.188932,
Run complete,44.075,43.4996,43.271,43.2553,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.9349,43.038,43.611,43.8956,
Transpose (First Send),2.76518,2.75301,2.76034,2.7534,
Transpose (Packing),7.89644,7.88769,7.89969,7.89341,
Transpose (Start Local Transpose),7.89678,7.88801,7.89998,7.89368,
Transpose (Start Receive),7.90465,7.89467,7.90907,7.90045,
Transpose (First Receive),33.63,32.725,32.7361,33.1207,
Transpose (Finished Receive),34.2772,33.5775,33.6975,34.2684,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.9654,40.0519,40.5804,40.9577,
1D FFT X-Direction,0.200719,0.190203,0.190575,0.185919,
Run complete,43.9429,43.0407,43.6151,43.8991,

init,344.326,343.62,334.257,336.236,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.6229,44.0755,42.2331,42.1424,
Transpose (First Send),2.77107,2.76084,2.77223,2.77202,
Transpose (Packing),7.90371,7.89665,7.92182,7.92126,
Transpose (Start Local Transpose),7.90401,7.89681,7.92222,7.92163,
Transpose (Start Receive),7.91207,7.90395,7.93165,7.92938,
Transpose (First Receive),32.8996,33.4108,31.0257,31.0092,
Transpose (Finished Receive),34.0378,34.0396,33.3437,33.5268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
