,0,1,2,3,4,5,6,7,
init,301.735,297.335,290.371,287.592,299.074,299.838,291.346,295.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6628,11.8083,12.0421,12.0694,11.7229,11.6242,11.698,11.7277,
Transpose (First Send),0.105646,0.110026,0.11176,0.106078,0.114511,0.10807,0.110288,0.111746,
Transpose (Packing),0.104935,0.109247,0.111026,0.10552,0.113744,0.106965,0.109658,0.110975,
Transpose (Start Local Transpose),0.113737,0.118315,0.118289,0.112693,0.12149,0.115765,0.117677,0.120147,
Transpose (Start Receive),0.118214,0.12273,0.122043,0.116994,0.125593,0.12079,0.121889,0.125045,
Transpose (First Receive),5.71656,5.86489,5.83604,5.83642,8.54554,8.54152,8.64343,8.46624,
Transpose (Finished Receive),11.4172,11.5821,11.8149,11.8438,11.4973,11.398,11.4693,11.5033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4575,11.6046,11.8381,11.8658,11.5194,11.4216,11.4919,11.525,
1D FFT X-Direction,0.104599,0.108985,0.110738,0.105215,0.113425,0.10667,0.109248,0.110619,
Run complete,11.6667,11.8122,12.0442,12.0721,11.7261,11.6266,11.7004,11.7299,

init,301.735,297.335,290.371,287.592,299.074,299.838,291.346,295.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0333,12.0518,11.7596,11.7774,12.0476,12.1052,12.157,12.0113,
Transpose (First Send),0.119895,0.113589,0.109756,0.106875,0.108436,0.110003,0.113891,0.11391,
Transpose (Packing),0.117759,0.112771,0.109037,0.10618,0.107787,0.109016,0.113013,0.113056,
Transpose (Start Local Transpose),0.132104,0.121912,0.116687,0.113809,0.116607,0.118014,0.121975,0.121791,
Transpose (Start Receive),0.141284,0.126555,0.121833,0.118681,0.121001,0.123324,0.126428,0.12692,
Transpose (First Receive),8.83474,8.56142,8.70387,8.52603,6.79132,7.1435,6.49268,6.33128,
Transpose (Finished Receive),11.8024,11.8236,11.5335,11.5514,11.8156,11.8763,11.9347,11.7837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8268,11.8457,11.5554,11.574,11.8376,11.8984,11.9569,11.8068,
1D FFT X-Direction,0.117132,0.112415,0.108704,0.105837,0.107496,0.108586,0.112694,0.112687,
Run complete,12.0412,12.055,11.7616,11.7805,12.0505,12.1082,12.1598,12.0141,

init,301.735,297.335,290.371,287.592,299.074,299.838,291.346,295.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.131,12.152,12.0236,11.9992,11.9705,12.0157,12.087,12.1304,
Transpose (First Send),0.115048,0.113241,0.110394,0.107352,0.11271,0.109988,0.115715,0.112693,
Transpose (Packing),0.113278,0.112549,0.109724,0.106746,0.112033,0.109265,0.115036,0.111883,
Transpose (Start Local Transpose),0.126606,0.121217,0.118341,0.113988,0.119031,0.116849,0.123074,0.12061,
Transpose (Start Receive),0.135148,0.125791,0.123007,0.118199,0.123489,0.121262,0.127399,0.125577,
Transpose (First Receive),7.30396,6.99876,7.08513,7.08535,8.26533,8.44102,8.31978,8.33368,
Transpose (Finished Receive),11.8973,11.9253,11.801,11.7733,11.7434,11.7859,11.8624,11.906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9203,11.9478,11.8229,11.7954,11.7652,11.8089,11.8849,11.9277,
1D FFT X-Direction,0.112772,0.112323,0.109386,0.106439,0.111739,0.108917,0.114816,0.11162,
Run complete,12.1364,12.1558,12.027,12.0018,11.9728,12.0187,12.0901,12.1332,

init,301.735,297.335,290.371,287.592,299.074,299.838,291.346,295.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2826,12.2475,12.0332,12.0329,12.1836,12.0448,12.0171,12.1494,
Transpose (First Send),0.116268,0.111189,0.110486,0.106948,0.113921,0.109562,0.110104,0.11136,
Transpose (Packing),0.114702,0.110369,0.109756,0.106257,0.113015,0.108596,0.109435,0.110695,
Transpose (Start Local Transpose),0.127725,0.118936,0.117186,0.113401,0.122382,0.116862,0.116563,0.118348,
Transpose (Start Receive),0.135794,0.123174,0.121507,0.117603,0.126456,0.121257,0.120457,0.124088,
Transpose (First Receive),7.5294,7.70429,7.14786,7.43835,8.32535,8.06417,8.40786,8.16205,
Transpose (Finished Receive),12.0475,12.0195,11.81,11.8037,11.9581,11.8183,11.7899,11.9196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0706,12.0423,11.8316,11.8261,11.9803,11.8413,11.8126,11.9416,
1D FFT X-Direction,0.114133,0.110075,0.109459,0.105923,0.11274,0.108299,0.109194,0.110438,
Run complete,12.2879,12.2521,12.0357,12.0349,12.1868,12.047,12.0197,12.152,

init,301.735,297.335,290.371,287.592,299.074,299.838,291.346,295.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2804,12.2769,11.9717,11.8678,11.9839,12.0071,12.1633,12.2064,
