,0,1,2,3,4,5,6,7,
init,302.858,307.587,297.207,296.93,310.101,307.819,298.591,300.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.886,105.365,120.718,105.417,107.445,123.21,107.639,107.686,
Transpose (First Send),0.974338,0.943555,1.05163,0.990796,1.09892,1.06373,1.02327,1.12689,
Transpose (Packing),1.4665,1.47735,1.47295,1.52622,1.57384,1.50805,1.57629,1.62088,
Transpose (Start Local Transpose),0.803372,0.793781,0.819738,0.797692,0.942284,0.812528,0.953235,1.0112,
Transpose (Start Receive),0.808024,0.798039,0.823831,0.8022,0.946845,0.816793,0.957989,1.01694,
Transpose (First Receive),91.1864,90.8584,106.275,90.8145,92.7956,108.572,92.8503,92.8219,
Transpose (Finished Receive),91.1869,90.8589,106.276,90.815,92.7963,108.573,92.8507,92.8225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.1934,90.8665,106.281,90.8212,92.8029,108.599,92.8574,92.83,
1D FFT X-Direction,0.694137,0.708426,0.705638,0.694831,0.753803,0.705947,0.741585,0.803124,
Run complete,105.888,105.367,120.72,105.473,107.448,123.216,107.821,107.745,

init,302.858,307.587,297.207,296.93,310.101,307.819,298.591,300.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,122.054,106.932,106.914,107.144,122.294,107.192,107.603,107.394,
Transpose (First Send),1.00865,0.995443,1.09348,0.998893,1.00072,1.03638,0.934602,1.0462,
Transpose (Packing),1.48635,1.50643,1.53841,1.50382,1.48489,1.55236,1.51013,1.57537,
Transpose (Start Local Transpose),0.799498,0.808858,0.819495,0.829385,0.842196,0.920492,0.810744,0.930229,
Transpose (Start Receive),0.804097,0.81355,0.823786,0.834198,0.846577,0.927119,0.815431,0.936049,
Transpose (First Receive),107.192,92.3991,92.3915,92.4927,107.664,92.2317,92.5294,92.441,
Transpose (Finished Receive),107.192,92.3996,92.3919,92.4933,107.665,92.2322,92.5301,92.4416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.2,92.4065,92.3977,92.5002,107.671,92.2381,92.5372,92.4493,
1D FFT X-Direction,0.707598,0.719706,0.709508,0.706349,0.708509,0.706728,0.693151,0.718938,
Run complete,122.057,106.935,107.037,107.203,122.296,107.195,107.662,107.454,

init,302.858,307.587,297.207,296.93,310.101,307.819,298.591,300.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.437,122.094,122.01,107.384,122.536,107.687,122.803,107.615,
Transpose (First Send),1.02725,1.01844,1.13591,0.883282,1.00622,0.991782,0.861823,0.999047,
Transpose (Packing),1.49972,1.50188,1.47039,1.44777,1.51334,1.4947,1.45962,1.53486,
Transpose (Start Local Transpose),0.82228,0.824353,0.830914,0.792887,0.867536,0.831069,0.820459,0.90272,
Transpose (Start Receive),0.826501,0.828486,0.835115,0.79753,0.871948,0.835326,0.824551,0.908725,
Transpose (First Receive),92.8343,107.499,107.464,92.9119,107.701,93.0684,107.789,92.9722,
Transpose (Finished Receive),92.8351,107.5,107.465,92.9125,107.701,93.069,107.789,92.9728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.8414,107.506,107.471,92.9189,107.709,93.0763,107.796,92.9804,
1D FFT X-Direction,0.706712,0.710188,0.708351,0.693818,0.718119,0.704931,0.693253,0.710544,
Run complete,107.439,122.096,122.012,107.495,122.538,107.689,122.805,107.787,

init,302.858,307.587,297.207,296.93,310.101,307.819,298.591,300.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,121.729,121.865,106.833,107.047,107.39,123.09,122.972,107.901,
Transpose (First Send),0.990934,0.99241,1.0861,0.993937,1.01984,0.997523,0.8899,0.986918,
Transpose (Packing),1.51412,1.52745,1.4319,1.45581,1.48362,1.51294,1.4835,1.49827,
Transpose (Start Local Transpose),0.797128,0.801216,0.813385,0.816903,0.825925,0.83006,0.862715,0.87124,
Transpose (Start Receive),0.801557,0.805713,0.817959,0.821092,0.829996,0.83478,0.868434,0.880995,
Transpose (First Receive),107.13,107.12,92.2696,92.195,92.5439,108,107.962,93.1632,
Transpose (Finished Receive),107.13,107.121,92.27,92.1955,92.5445,108,107.963,93.1638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.138,107.128,92.2757,92.2027,92.5512,108.007,107.97,93.1715,
1D FFT X-Direction,0.708317,0.705909,0.700665,0.696305,0.715829,0.707644,0.702911,0.713704,
Run complete,121.731,121.867,106.927,107.131,107.393,123.092,122.974,107.995,

init,302.858,307.587,297.207,296.93,310.101,307.819,298.591,300.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,123.821,123.89,109.017,108.28,122.641,122.471,107.517,107.465,
Transpose (First Send),0.880379,1.00453,1.08283,0.890852,1.00269,0.988395,0.926703,1.0783,
Transpose (Packing),1.48759,1.47903,1.52621,1.5143,1.53824,1.54197,1.46432,1.51558,
Transpose (Start Local Transpose),0.815985,0.820096,0.828685,0.788491,0.864643,0.904052,0.823279,0.890951,
Transpose (Start Receive),0.820219,0.824708,0.832925,0.792799,0.869336,0.910112,0.827707,0.898949,
Transpose (First Receive),109.199,109.165,94.1573,93.7949,107.602,107.565,92.5601,92.579,
Transpose (Finished Receive),109.2,109.166,94.1576,93.7953,107.602,107.566,92.5606,92.5796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
