,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.367,302.656,294.207,300.87,294.321,300.642,287.221,287.332,300.44,298.603,293.041,294.275,311.401,301.379,297.973,297.871,291.262,293.644,289.527,292.135,306.506,301.684,300.88,299.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1474.34,1474.31,1476.97,1476.61,1477.37,1477.13,1483.98,1483.77,1474.4,1474.37,1476.62,1476.81,1462.4,1465.99,1468.48,1468.52,1429.66,1429.62,1432.99,1433.4,1431.58,1435.67,1439.03,1438.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.30674,1.31757,1.28651,1.31104,1.31171,1.28573,1.31719,1.28592,1.30946,1.32043,1.31071,1.28696,1.29941,1.32342,1.3548,1.32804,1.21292,1.23937,1.20516,1.2229,1.21321,1.23119,1.22297,1.24074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30714,1.31889,1.28683,1.31139,1.31198,1.28617,1.31753,1.28629,1.30979,1.32074,1.31118,1.28721,1.29986,1.32385,1.35553,1.32835,1.21319,1.23968,1.20545,1.22322,1.21349,1.23148,1.22406,1.24104,
Transpose (Finished All2All),1456.2,1456.2,1458.6,1458.6,1459.06,1458.99,1465.51,1465.5,1456.11,1456.12,1458.55,1458.55,1444.15,1447.83,1450.13,1450.13,1412.78,1412.8,1416.14,1416.15,1414.55,1418.6,1421.91,1421.91,
Transpose (Unpacking),1456.21,1456.2,1458.6,1458.6,1459.06,1458.99,1465.51,1465.5,1456.11,1456.12,1458.55,1458.55,1444.15,1447.83,1450.13,1450.13,1412.78,1412.8,1416.15,1416.15,1414.55,1418.61,1421.91,1421.91,
1D FFT X-Direction,1.30612,1.31706,1.28606,1.31057,1.3113,1.28521,1.31676,1.28531,1.30891,1.31987,1.31024,1.28602,1.29887,1.32282,1.35374,1.32736,1.21247,1.23893,1.20475,1.22242,1.21284,1.23076,1.2225,1.2402,
Run complete,1474.34,1474.31,1476.97,1476.61,1477.37,1477.14,1483.98,1483.77,1474.4,1474.37,1476.62,1476.81,1462.4,1465.99,1468.48,1468.52,1429.66,1429.62,1432.99,1433.4,1431.58,1435.67,1439.03,1438.95,

init,300.367,302.656,294.207,300.87,294.321,300.642,287.221,287.332,300.44,298.603,293.041,294.275,311.401,301.379,297.973,297.871,291.262,293.644,289.527,292.135,306.506,301.684,300.88,299.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1471.32,1476.33,1476.29,1476.14,1476.09,1476.12,1482.59,1482.46,1473.73,1473.64,1476.14,1476.4,1464.97,1465.23,1471.75,1471.8,1429.14,1429,1432.49,1432.54,1431.84,1431.18,1439.4,1439.08,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31019,1.2686,1.29896,1.30537,1.31687,1.28758,1.32567,1.2717,1.28093,1.29898,1.28283,1.30167,1.27232,1.3429,1.30962,1.31976,1.19836,1.21456,1.30231,1.30251,1.28549,1.23312,1.25647,1.22693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
