,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.512,295.843,292.126,296.246,294.432,294.065,288.056,285.392,286.605,286.499,288.348,292.879,295.704,291.149,291.362,289.328,293.375,294.826,289.918,292.095,291.724,292.211,289.73,287.413,293.128,293.275,281.584,279.427,293.314,295.003,290.581,290.128,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.48657,2.68004,2.66281,2.15108,2.16325,2.48898,2.49173,2.43279,2.23082,2.21643,2.21032,2.48739,2.36904,2.47751,2.53261,2.21183,2.19744,2.19823,2.42394,2.53941,2.40781,2.22604,2.21245,2.1978,2.15305,2.46884,2.6799,2.45865,2.23877,2.49344,2.21809,2.19969,
Transpose (First Send),0.017338,0.017754,0.02128,0.016837,0.018041,0.017783,0.017084,0.017925,0.016957,0.018453,0.016192,0.019055,0.016347,0.016468,0.018694,0.016847,0.016675,0.016813,0.016521,0.019811,0.016255,0.016776,0.016272,0.01624,0.016665,0.017581,0.018809,0.017182,0.016169,0.021719,0.016001,0.016118,
Transpose (Packing),0.016471,0.01676,0.020157,0.016006,0.017141,0.016569,0.016124,0.016956,0.015933,0.017498,0.015409,0.017659,0.015548,0.015548,0.01726,0.015742,0.015784,0.015668,0.015678,0.01834,0.015382,0.015892,0.015688,0.01534,0.015744,0.016587,0.017528,0.016399,0.015377,0.016317,0.015129,0.015477,
Transpose (Start Local Transpose),0.058251,0.05685,0.062729,0.054453,0.059668,0.057618,0.058286,0.058631,0.054833,0.052236,0.058377,0.061517,0.057401,0.053903,0.065617,0.057802,0.052535,0.054518,0.055327,0.058726,0.056809,0.056934,0.053066,0.053677,0.056126,0.060644,0.059033,0.058747,0.059685,0.060163,0.055339,0.056113,
Transpose (Start Receive),0.064089,0.062212,0.069145,0.060323,0.065413,0.063384,0.063145,0.063464,0.060388,0.056781,0.063224,0.068605,0.06323,0.058425,0.072609,0.063116,0.057425,0.059667,0.060321,0.066009,0.062909,0.061824,0.057847,0.058105,0.06152,0.066071,0.065312,0.063423,0.064743,0.064972,0.0598,0.060645,
Transpose (First Receive),2.45758,2.65167,2.63257,2.12391,2.13504,2.46072,2.46382,2.40229,2.20145,2.18868,2.18259,2.45585,2.3301,2.44855,2.50161,2.18213,2.1695,2.16892,2.39462,2.50848,2.37975,2.19705,2.18429,2.17004,2.12403,2.44,2.64884,2.42911,2.21075,2.46464,2.1912,2.17138,
Transpose (Finished Receive),2.45798,2.65204,2.63304,2.12422,2.13558,2.46099,2.46407,2.40266,2.20187,2.189,2.18286,2.45633,2.33049,2.44892,2.50207,2.18248,2.16981,2.16931,2.39496,2.50897,2.38023,2.19735,2.18462,2.17032,2.12436,2.44036,2.64933,2.42958,2.21105,2.46504,2.19149,2.17165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
