,0,1,2,3,4,5,6,7,
init,300.055,300.386,291.419,298.543,300.791,300.216,293.501,295.948,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.20496,2.20305,2.19139,2.19357,2.18385,2.21865,2.25275,2.24389,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673702,0.673168,0.669589,0.672008,0.687152,0.6863,0.679415,0.678807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673858,0.67332,0.669796,0.672195,0.687363,0.686458,0.679634,0.678988,
Transpose (Finished All2All),1.45591,1.45373,1.45809,1.45545,1.48581,1.52285,1.52746,1.51541,
Transpose (Unpacking),2.17178,2.17029,2.15979,2.15846,2.14971,2.18538,2.22101,2.21026,
1D FFT X-Direction,0.023802,0.023193,0.023061,0.024812,0.022697,0.022421,0.023407,0.022667,
Run complete,2.20512,2.20324,2.19157,2.19376,2.18404,2.21879,2.2529,2.24402,

init,300.055,300.386,291.419,298.543,300.791,300.216,293.501,295.948,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.6952,2.69414,2.63609,2.574,2.7002,2.69983,4.52031,2.60203,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.676164,0.665094,0.670967,0.675318,0.57709,0.677127,0.67551,0.674979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676487,0.665344,0.671148,0.675541,0.577665,0.678258,0.675717,0.675129,
Transpose (Finished All2All),1.93992,1.94146,1.95835,1.88632,1.96182,1.95563,1.9274,1.89263,
