,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,201.763,198.83,194.263,197.056,203.29,203.373,200.797,202.776,203.769,203.595,194.669,200.277,203.654,203.368,193.935,199.811,203.645,203.513,193.831,199.631,203.478,203.148,193.907,200.6,
Transpose (First Send),5.05264,5.06949,4.43177,4.3704,4.66006,4.31142,4.61578,4.55954,4.51939,4.69755,4.60745,4.57196,4.55721,4.61477,4.58616,4.58699,3.8139,3.72317,3.79101,3.9129,3.55722,3.79089,3.87188,3.74549,
Transpose (Packing),97.6275,92.2486,56.5078,56.4754,94.8009,89.0274,56.5702,55.7922,96.3585,91.859,56.3656,55.396,95.2834,90.3414,56.4091,55.4294,89.9204,86.3668,54.6692,53.8068,89.7186,87.9485,54.7604,53.4816,
Transpose (Start Local Transpose),2.15849,2.17361,2.0652,1.96121,2.18509,1.99937,2.12907,2.15395,2.09036,2.14804,2.13587,2.15081,2.08552,2.18838,2.16025,2.20429,1.46042,1.45129,1.43166,1.57399,1.41755,1.48262,1.49752,1.38327,
Transpose (Start Receive),2.16504,2.18081,2.07315,1.97072,2.19202,2.02299,2.13651,2.16355,2.09839,2.15521,2.1419,2.15982,2.09206,2.19846,2.17113,2.21256,1.46727,1.45855,1.44286,1.58545,1.42505,1.48906,1.50615,1.39065,
Transpose (First Receive),6.9407,11.817,12.5948,8.30642,8.59312,12.0763,13.216,9.77425,9.91185,11.012,12.4649,9.41539,8.96912,10.4428,12.0754,9.63565,9.3139,10.5232,11.8357,8.3476,8.53547,9.89887,11.6702,8.77949,
Transpose (Finished Receive),193.29,193.024,186.383,190.719,198.68,198.754,188.053,192.334,199.208,199.051,188.85,196.797,199.245,198.968,187.075,196.347,199.185,199.057,188.516,196.244,199.24,198.893,189.13,197.199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),199.546,196.624,192.053,194.859,201.085,201.159,198.592,200.561,201.536,201.378,192.455,198.044,201.456,201.182,191.716,197.595,201.484,201.359,191.673,197.462,201.324,200.979,191.754,198.416,
1D FFT X-Direction,1.91753,1.93118,1.80337,1.72946,1.94954,1.79948,1.87014,1.85178,1.84787,1.93676,1.92241,1.87712,1.88899,1.87979,1.8874,1.92452,1.2205,1.20641,1.19739,1.26969,1.17409,1.22269,1.22283,1.1498,
Run complete,201.813,199.062,194.272,197.059,203.293,203.376,200.8,202.779,203.771,203.598,194.671,200.28,203.657,203.371,193.939,199.815,203.648,203.518,193.834,199.634,203.48,203.15,193.91,200.603,

init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,196.291,197.753,202.524,202.538,190.435,192.643,200.405,198.518,192.089,193.68,201.028,201.38,193.016,195.3,201.997,201.719,192.753,195.181,201.803,201.355,194.435,196.653,202.155,201.994,
Transpose (First Send),4.72235,4.53371,4.59724,4.40809,4.52573,4.22937,4.67815,4.60518,4.70768,4.66646,4.59994,4.56006,4.55823,4.59247,4.55476,4.47495,3.78393,3.75991,3.85866,3.79343,3.73489,3.82119,3.85138,3.87736,
Transpose (Packing),56.9711,54.5738,94.3783,94.1771,56.3379,53.275,96.1916,91.6925,56.8759,53.8237,93.9665,91.9601,56.9239,53.5114,94.4173,94.4005,55.214,51.9162,91.1496,89.5403,54.6587,52.1207,90.2651,89.4502,
Transpose (Start Local Transpose),2.20426,2.13081,1.99552,1.91368,2.09458,1.94529,2.13089,2.16361,2.1552,2.1521,2.16721,2.14324,2.11555,2.19522,2.10271,2.09695,1.48164,1.43694,1.428,1.5112,1.44692,1.44535,1.50541,1.47166,
Transpose (Start Receive),2.21333,2.13914,2.00377,1.92217,2.10237,1.95426,2.13913,2.17287,2.16365,2.16064,2.17417,2.15253,2.12275,2.20525,2.11196,2.10555,1.48849,1.44487,1.43551,1.5209,1.4545,1.45317,1.51444,1.48104,
Transpose (First Receive),7.74967,11.4649,12.2862,9.23309,10.0193,11.7579,12.7955,9.66256,9.8985,11.7548,12.7974,9.21983,9.26661,10.8958,12.2444,9.29479,8.55149,9.94511,11.6547,9.16255,8.33284,10.1594,11.6326,8.10706,
Transpose (Finished Receive),191.622,194.285,197.885,197.803,185.741,187.43,190.245,190.262,187.368,189.861,196.688,197.047,189.553,191.844,197.572,197.291,189.361,191.783,197.682,197.221,189.82,193.252,197.726,197.548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.098,195.54,200.297,200.223,188.222,190.45,198.188,196.288,189.854,191.479,198.816,199.174,190.798,193.09,199.779,199.498,190.585,193.001,199.654,199.191,192.248,194.475,199.975,199.799,
1D FFT X-Direction,1.95955,1.90277,1.77263,1.67286,1.87269,1.7148,1.88727,1.90178,1.90989,1.92611,1.92811,1.85902,1.8794,1.87691,1.83289,1.85667,1.22091,1.215,1.21633,1.22823,1.20859,1.21744,1.20019,1.20832,
Run complete,196.294,197.756,202.527,202.542,191.637,192.65,200.418,198.549,192.097,193.683,201.03,201.383,193.019,195.303,202,201.722,192.764,195.184,201.805,201.358,194.444,196.663,202.159,202.001,

init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,202.672,203.393,204.675,204.503,188.72,190.549,200.727,197.752,197.27,200.191,203.921,204.034,200.324,201.47,204.562,204.224,200.466,201.056,204.082,203.996,199.161,201.273,204.243,204.141,
Transpose (First Send),4.60456,4.72215,4.87498,4.90091,4.55864,4.24012,4.48069,4.5961,4.57622,4.62832,4.52789,4.42765,4.53363,4.38758,4.62346,4.40306,3.75932,3.92695,3.88395,3.79688,3.65749,3.83465,3.76873,3.80541,
Transpose (Packing),56.9815,54.7196,94.9407,94.7803,56.6995,53.2795,96.598,92.9967,56.7067,53.639,94.6687,92.4312,56.6545,53.156,93.0067,92.8525,54.7695,52.7744,90.5162,90.5658,54.6776,52.1098,89.7616,88.0179,
Transpose (Start Local Transpose),2.17537,2.23519,2.11078,2.09011,2.08375,2.06544,2.1104,2.24451,2.16656,2.2243,2.1615,2.09224,2.12878,2.17559,2.19412,2.14031,1.50674,1.54211,1.48656,1.52692,1.47618,1.5403,1.50773,1.51766,
Transpose (Start Receive),2.18406,2.2432,2.11887,2.10032,2.09527,2.0742,2.11892,2.25896,2.18264,2.23233,2.16851,2.10274,2.13695,2.1864,2.20575,2.15014,1.51948,1.54974,1.49541,1.53793,1.48933,1.55294,1.5183,1.53112,
Transpose (First Receive),7.4237,11.1217,12.3605,9.42472,11.3391,11.3334,12.6659,9.81636,10.129,12.0135,12.8718,8.86685,8.34273,11.3197,12.3143,9.19704,8.70405,9.9243,11.6344,8.93764,8.49401,10.2554,11.9289,8.59815,
Transpose (Finished Receive),197.987,198.559,199.816,199.788,184.015,185.666,188.733,188.677,193.805,196.753,199.303,199.376,196.694,197.854,199.53,199.502,196.489,197.108,199.609,199.488,195.789,197.902,199.75,199.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.47,201.156,202.47,202.271,186.495,188.357,198.509,195.532,195.05,197.998,201.71,201.785,198.112,199.275,202.353,201.985,198.302,198.922,201.919,201.802,197.007,199.12,202.073,201.961,
1D FFT X-Direction,1.92929,1.95372,1.74608,1.71455,1.85988,1.81502,1.84258,1.92273,1.91291,1.94819,1.89884,1.81775,1.90341,1.86019,1.9021,1.86773,1.19874,1.23065,1.21315,1.22286,1.19566,1.23953,1.21663,1.2002,
Run complete,202.675,203.396,204.677,204.506,197.896,197.434,200.741,199.788,197.273,200.194,203.924,204.038,200.327,201.474,204.565,204.227,200.469,201.058,204.085,203.999,199.165,201.276,204.246,204.145,

init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,202.279,201.314,196.322,198.079,207.593,207.416,204.713,205.928,207.857,207.642,204.88,205.764,207.974,207.859,203.122,205.432,207.69,207.599,203.865,205.107,207.733,207.682,203.606,205.548,
Transpose (First Send),4.78239,4.82442,4.48708,4.34746,4.64259,4.48362,4.54112,4.51786,4.63759,4.66527,4.56214,4.43062,4.58965,4.68625,4.6267,4.44768,3.74732,3.86449,3.90037,3.78159,3.73225,3.84442,3.88393,3.89688,
Transpose (Packing),98.5652,92.98,56.4604,55.5774,92.6566,88.4373,56.4809,55.9225,94.569,94.4871,56.4062,56.6953,92.0141,90.1031,56.4566,55.4816,90.7787,87.1913,54.8652,55.0317,92.1397,87.907,54.4921,53.5997,
Transpose (Start Local Transpose),2.19144,2.19474,2.03812,1.95922,2.15202,2.02254,2.10898,2.22372,2.16931,2.16661,2.17786,2.13881,2.19064,2.24978,2.19105,2.14842,1.46428,1.47618,1.46194,1.49976,1.49101,1.48223,1.49125,1.45104,
Transpose (Start Receive),2.19989,2.20318,2.0473,1.96819,2.1599,2.03236,2.1168,2.23372,2.17716,2.17426,2.18576,2.14822,2.19835,2.26182,2.20231,2.15707,1.47207,1.4853,1.47152,1.51204,1.49985,1.49113,1.50166,1.45995,
Transpose (First Receive),8.05611,11.4563,12.3703,8.8355,8.446,11.2459,12.5892,9.67614,9.52581,11.5465,12.7643,9.30416,8.34488,10.6842,12.384,9.71079,8.02089,11.0633,12.2709,8.27834,8.42157,11.0574,12.4713,8.33521,
Transpose (Finished Receive),195.487,195.509,191.813,194.622,203.108,202.903,199.073,201.284,203.382,203.163,200.196,201.654,203.381,203.265,198.514,201.938,203.206,203.107,199.297,201.708,203.213,203.142,199.079,202.158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.063,199.105,194.129,195.871,205.382,205.178,202.475,203.71,205.644,205.424,202.676,203.551,205.747,205.632,200.903,203.185,205.533,205.434,201.69,202.929,205.572,205.505,201.447,203.376,
1D FFT X-Direction,1.94318,1.91808,1.76643,1.70996,1.91565,1.7772,1.86058,1.90334,1.91521,1.94298,1.90684,1.85349,1.96387,1.92318,1.90584,1.86833,1.21671,1.20557,1.18643,1.19711,1.22624,1.23533,1.20805,1.21447,
Run complete,203.386,203.323,200.194,199.835,207.596,207.42,204.716,205.931,207.859,207.644,204.883,205.766,207.977,207.862,203.125,205.435,207.693,207.602,203.868,205.111,207.736,207.685,203.61,205.55,

init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,195.398,197.7,202.91,201.748,196.532,198.425,204.424,204.218,197.718,198.875,204.601,204.847,198.855,199.554,205.274,205.229,197.376,199.625,205.102,204.994,199.039,200.514,205.189,205.167,
Transpose (First Send),4.60113,4.6058,4.56476,4.80781,4.67936,4.33906,4.55404,4.55238,4.52595,4.75782,4.54548,4.56279,4.62557,4.7199,4.53254,4.57027,3.79813,3.91194,3.75581,3.88687,3.75462,3.85667,3.81935,3.90037,
Transpose (Packing),56.7876,54.4793,96.4277,96.1793,56.4811,53.2541,94.0736,94.1127,57.533,54.2655,92.9938,93.0583,56.8932,54.4814,93.0412,93.1025,55.1856,51.7688,90.9432,89.3408,54.6915,51.9809,91.7432,90.3418,
Transpose (Start Local Transpose),2.09434,2.15388,2.00602,2.0756,2.21191,2.08145,2.12172,2.1323,2.1263,2.23087,2.16926,2.23271,2.20499,2.27429,2.17155,2.19535,1.45339,1.49965,1.40694,1.49317,1.46289,1.4545,1.45149,1.47531,
Transpose (Start Receive),2.10323,2.16197,2.01327,2.10161,2.21947,2.09025,2.12957,2.14266,2.1349,2.23926,2.17636,2.24217,2.21207,2.28477,2.18184,2.20393,1.46012,1.50657,1.41394,1.50439,1.4709,1.46211,1.46103,1.48275,
Transpose (First Receive),8.18671,11.4576,12.6308,9.08136,14.4712,11.5429,12.8162,9.68103,10.5293,11.3225,12.707,9.12376,9.76921,11.1724,12.5909,9.159,9.53438,10.7802,12.0708,8.55262,9.3958,11.2285,12.8328,8.62923,
Transpose (Finished Receive),191.925,194.246,196.065,195.95,192.506,194.179,199.906,199.668,194.191,195.353,200.182,200.421,194.75,195.545,200.593,200.529,193.94,196.225,200.566,200.43,194.427,197.111,200.614,200.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.227,195.492,200.68,199.542,194.325,196.225,202.211,201.975,195.506,196.67,202.369,202.605,196.657,197.343,203.073,203.007,195.197,197.443,202.94,202.807,196.85,198.331,203.022,202.988,
1D FFT X-Direction,1.86072,1.90606,1.78444,1.78379,1.98939,1.83666,1.82861,1.86107,1.88052,1.93567,1.90025,1.88609,1.91561,1.9285,1.89339,1.88624,1.21197,1.2108,1.1796,1.21686,1.20088,1.2262,1.19702,1.22559,
Run complete,195.406,197.703,202.92,201.76,196.534,198.428,204.427,204.221,197.722,198.879,204.604,204.851,198.857,199.557,205.278,205.232,197.379,199.628,205.105,204.997,199.042,200.516,205.193,205.17,

init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,202.181,203.04,205.035,204.66,195.693,196.407,200.906,201.118,198.519,201.936,204.067,204.192,200.149,201.113,204.921,204.485,201.304,202.013,204.432,204.374,200.688,203.135,204.425,204.442,
Transpose (First Send),4.48088,4.59767,4.54093,4.25447,4.5767,4.26228,4.62378,4.76129,4.62247,4.6666,4.61184,4.50846,4.55233,4.63026,4.50237,4.30277,3.99475,4.00203,4.06749,3.94483,3.63909,3.93938,3.86415,4.00922,
Transpose (Packing),56.8271,54.587,96.248,94.7678,56.7391,53.2662,96.526,94.0335,56.7192,53.6418,94.0689,91.9101,56.7665,53.5663,92.6678,92.6906,54.958,53.2007,90.5471,90.3954,54.8722,51.8538,90.8256,89.1255,
Transpose (Start Local Transpose),2.13579,2.15157,1.97982,1.89914,2.18766,1.99353,2.16034,2.23882,2.14383,2.15263,2.21022,2.19125,2.10925,2.21341,2.17072,2.1805,1.56099,1.58302,1.58762,1.59409,1.55012,1.56352,1.57057,1.54244,
Transpose (Start Receive),2.14442,2.15887,1.98694,1.90736,2.19485,2.00095,2.16787,2.24816,2.15099,2.1597,2.22272,2.20025,2.11639,2.22332,2.18363,2.18856,1.56806,1.591,1.59594,1.60514,1.55834,1.57053,1.5807,1.55045,
Transpose (First Receive),8.20773,11.4252,12.6025,8.95621,8.34031,11.3015,12.568,9.91685,10.9876,11.6479,12.8325,9.35624,9.80678,11.5649,12.6393,8.59321,8.02299,11.1623,12.6159,9.01106,7.94548,10.3853,11.7641,8.02176,
Transpose (Finished Receive),198.318,199.157,200.025,199.965,191.031,191.589,195.17,195.421,193.28,198.395,199.478,199.56,195.432,196.924,199.716,199.791,196.722,197.107,199.891,199.815,194.474,198.728,199.896,199.825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),199.971,200.816,202.827,202.449,193.51,194.201,198.645,198.89,196.325,199.715,201.876,201.96,197.921,198.879,202.696,202.272,199.145,199.853,202.255,202.189,198.533,200.978,202.256,202.184,
1D FFT X-Direction,1.89037,1.91393,1.77598,1.66582,1.90818,1.78668,1.90334,1.9294,1.85583,1.94392,1.93647,1.85774,1.88734,1.85863,1.80846,1.91547,1.20779,1.22234,1.21991,1.19614,1.21184,1.21486,1.1696,1.23158,
Run complete,202.184,203.044,205.037,204.663,198.327,197.089,200.938,201.131,198.521,201.948,204.07,204.195,200.161,201.12,204.928,204.488,201.306,202.016,204.434,204.388,200.691,203.138,204.428,204.445,

init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,202.991,202.929,197.47,199.337,203.366,203.167,201.273,203.659,201.003,200.863,196.449,197.504,202.556,202.331,197.758,200.122,202.239,202.102,197.102,199.888,203.127,202.301,198.371,200.947,
