,0,1,2,3,4,5,6,7,
init,316.63,317.851,316.78,313.89,311.769,309.709,301.549,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.7171,12.8433,12.8908,12.7814,14.9738,14.9718,14.7862,14.7725,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6416,2.63949,2.64048,2.63564,2.64216,2.64017,2.64009,2.64029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64177,2.63966,2.64072,2.63589,2.64233,2.64039,2.6404,2.64057,
Transpose (Finished All2All),9.95413,10.0869,10.0856,9.98152,12.0575,12.0557,11.9172,11.9013,
Transpose (Unpacking),12.5895,12.7186,12.7615,12.6538,14.8468,14.8433,14.6637,14.6472,
1D FFT X-Direction,0.057838,0.056741,0.059716,0.056788,0.059465,0.057077,0.058336,0.058126,
Run complete,12.7173,12.8435,12.8911,12.7816,14.9745,14.9723,14.7864,14.7727,

init,316.63,317.851,316.78,313.89,311.769,309.709,301.549,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.6845,12.8761,12.885,12.7012,14.7986,14.799,14.502,14.5839,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64679,2.62919,2.64479,2.63985,2.65047,2.64934,2.64621,2.64436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64708,2.62953,2.64507,2.64014,2.65071,2.64961,2.64648,2.64469,
Transpose (Finished All2All),9.96427,10.1721,10.1719,9.98999,11.8848,11.8839,11.6988,11.7872,
Transpose (Unpacking),12.5535,12.7541,12.7573,12.5728,14.6725,14.6709,14.3741,14.4604,
1D FFT X-Direction,0.072513,0.057367,0.061227,0.058058,0.059143,0.058187,0.058591,0.056791,
Run complete,12.6848,12.8763,12.8852,12.7014,14.7992,14.7992,14.5022,14.5841,

init,316.63,317.851,316.78,313.89,311.769,309.709,301.549,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.7598,12.9047,12.8312,12.5999,12.9019,12.8936,12.7353,12.8103,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63451,2.6187,2.63998,2.63676,2.64388,2.6438,2.64035,2.63992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63484,2.61905,2.64018,2.6372,2.64416,2.64406,2.64063,2.64035,
Transpose (Finished All2All),10.0066,10.1702,10.1682,9.93585,10.0043,9.99337,9.92505,10.0021,
Transpose (Unpacking),12.6293,12.7824,12.7035,12.4698,12.7759,12.7668,12.6102,12.687,
1D FFT X-Direction,0.068829,0.05649,0.059998,0.057214,0.058624,0.058774,0.057251,0.057338,
Run complete,12.7602,12.9053,12.8315,12.6002,12.9021,12.8939,12.7356,12.8105,

init,316.63,317.851,316.78,313.89,311.769,309.709,301.549,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.0254,13.0537,12.9942,12.9087,12.9097,12.9083,12.6644,12.7772,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6506,2.63902,2.63813,2.63193,2.63506,2.63258,2.63544,2.63559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.65091,2.63938,2.63831,2.63218,2.63532,2.63339,2.63565,2.63608,
Transpose (Finished All2All),10.1212,10.162,10.1555,10.07,9.99607,9.98549,9.88275,9.99907,
Transpose (Unpacking),12.8943,12.9296,12.8645,12.7778,12.7851,12.7791,12.5357,12.651,
1D FFT X-Direction,0.066901,0.057426,0.06076,0.056205,0.059287,0.057017,0.058206,0.058066,
Run complete,13.0258,13.0541,12.9944,12.9089,12.9099,12.9085,12.6647,12.7774,

init,316.63,317.851,316.78,313.89,311.769,309.709,301.549,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
