,0,1,2,3,
init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,688.349,693.715,685.466,685.546,
Transpose (First Send),166.529,166.424,166.523,166.506,
Transpose (Packing),166.519,166.423,166.518,166.504,
Transpose (Start Local Transpose),166.541,166.435,166.535,166.517,
Transpose (Start Receive),166.556,166.443,166.553,166.527,
Transpose (First Receive),556.461,561.886,548.125,548.141,
Transpose (Finished Receive),567.462,567.474,561.827,565.605,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),681.797,687.234,679.024,679.063,
1D FFT X-Direction,2.99798,2.92181,2.93522,2.92389,
Run complete,688.356,693.761,685.471,685.553,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,686.616,693.279,681.662,681.624,
Transpose (First Send),166.534,166.535,166.517,166.519,
Transpose (Packing),166.531,166.53,166.514,166.517,
Transpose (Start Local Transpose),166.544,166.552,166.529,166.536,
Transpose (Start Receive),166.554,166.572,166.542,166.552,
Transpose (First Receive),556.059,562.66,544.261,544.25,
Transpose (Finished Receive),568.495,568.497,562.581,564.379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),680.172,686.804,675.186,675.138,
1D FFT X-Direction,2.93902,2.92974,2.9253,2.93035,
Run complete,686.622,693.283,681.667,681.63,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,690.612,695.359,683.715,683.666,
Transpose (First Send),166.518,166.51,166.516,166.509,
Transpose (Packing),166.517,166.508,166.514,166.507,
Transpose (Start Local Transpose),166.528,166.52,166.525,166.519,
Transpose (Start Receive),166.537,166.531,166.536,166.529,
Transpose (First Receive),558.124,562.954,546.271,546.279,
Transpose (Finished Receive),569.306,569.31,562.895,565.628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),684.153,688.916,677.223,677.187,
1D FFT X-Direction,2.92788,2.92176,2.9254,2.91992,
Run complete,690.62,695.362,683.719,683.67,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,686.94,694.429,682.773,682.741,
Transpose (First Send),166.515,166.494,166.517,166.513,
Transpose (Packing),166.512,166.493,166.515,166.512,
Transpose (Start Local Transpose),166.524,166.504,166.525,166.523,
Transpose (Start Receive),166.537,166.513,166.537,166.534,
Transpose (First Receive),557.191,564.614,545.247,545.244,
Transpose (Finished Receive),568.618,568.624,564.562,564.865,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),680.508,687.96,676.183,676.14,
1D FFT X-Direction,2.93592,2.91883,2.92252,2.92171,
Run complete,686.946,694.436,682.777,682.745,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,685.318,693.053,683.967,684.013,
Transpose (First Send),166.51,166.536,166.519,166.517,
Transpose (Packing),166.508,166.501,166.517,166.515,
Transpose (Start Local Transpose),166.52,166.565,166.528,166.527,
Transpose (Start Receive),166.529,166.608,166.538,166.536,
Transpose (First Receive),555.803,563.435,546.593,546.59,
Transpose (Finished Receive),568.759,568.763,563.356,566.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),678.868,686.549,677.512,677.533,
1D FFT X-Direction,2.93544,2.9118,2.92352,2.92177,
Run complete,685.328,693.059,683.975,684.017,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,686.298,694.115,682.399,682.342,
Transpose (First Send),166.535,166.533,166.515,166.518,
Transpose (Packing),166.533,166.532,166.511,166.517,
Transpose (Start Local Transpose),166.544,166.543,166.524,166.533,
Transpose (Start Receive),166.552,166.551,166.536,166.549,
Transpose (First Receive),556.944,564.86,544.968,544.972,
Transpose (Finished Receive),569.148,569.145,564.805,565.247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),679.77,687.661,675.921,675.881,
1D FFT X-Direction,2.93459,2.93237,2.91609,2.92267,
Run complete,686.353,694.119,682.403,682.346,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,687.903,694.38,686.617,686.596,
Transpose (First Send),166.524,166.505,166.519,166.509,
Transpose (Packing),166.521,166.503,166.517,166.507,
Transpose (Start Local Transpose),166.534,166.514,166.528,166.519,
Transpose (Start Receive),166.548,166.523,166.544,166.529,
Transpose (First Receive),557.164,563.562,549.218,549.215,
Transpose (Finished Receive),567.96,567.966,565.545,563.478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),681.506,687.924,680.167,680.127,
1D FFT X-Direction,2.93448,2.92583,2.92972,2.92064,
Run complete,687.909,694.383,686.621,686.601,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,681.867,692.442,681.658,681.445,
Transpose (First Send),166.518,166.501,166.51,166.509,
Transpose (Packing),166.516,166.499,166.507,166.508,
Transpose (Start Local Transpose),166.527,166.509,166.519,166.52,
Transpose (Start Receive),166.536,166.518,166.532,166.531,
Transpose (First Receive),555.285,565.769,544.225,544.173,
Transpose (Finished Receive),570.09,570.094,567.599,565.693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),675.427,685.971,675.126,674.965,
1D FFT X-Direction,2.92968,2.91538,2.91536,2.91876,
Run complete,681.874,692.446,681.664,681.449,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,690.583,695.599,682.134,682.147,
Transpose (First Send),166.531,166.534,166.519,166.505,
Transpose (Packing),166.53,166.531,166.516,166.504,
Transpose (Start Local Transpose),166.542,166.549,166.529,166.515,
Transpose (Start Receive),166.549,166.561,166.546,166.524,
Transpose (First Receive),558.409,563.404,544.734,544.746,
Transpose (Finished Receive),568.416,568.419,564.094,563.335,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),684.137,689.132,675.687,675.652,
1D FFT X-Direction,2.92262,2.92465,2.92873,2.91947,
Run complete,690.589,695.602,682.14,682.153,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,686.554,693.407,682.816,682.933,
Transpose (First Send),166.519,166.519,166.52,166.522,
Transpose (Packing),166.518,166.518,166.517,166.521,
Transpose (Start Local Transpose),166.529,166.529,166.528,166.531,
Transpose (Start Receive),166.537,166.536,166.54,166.539,
Transpose (First Receive),556.181,563.053,545.531,545.531,
Transpose (Finished Receive),567.791,567.79,563.002,564.372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),680.061,686.919,676.467,676.429,
1D FFT X-Direction,2.92402,2.92733,2.91434,2.92237,
Run complete,686.609,693.413,682.82,682.937,

init,1207.2,1203.21,1217.2,1221.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,682.588,692.551,679.881,679.759,
Transpose (First Send),166.529,166.492,166.519,166.521,
Transpose (Packing),166.526,166.49,166.516,166.52,
