,0,1,2,3,
init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1165.47,1136.61,1121.17,1344.98,
Transpose (First Send),88.7085,88.5548,88.7743,88.7099,
Transpose (Packing),252.404,252.276,252.591,252.522,
Transpose (Start Local Transpose),6.5742,6.54882,6.71788,6.59911,
Transpose (Start Receive),6.58174,6.55556,6.74831,6.60833,
Transpose (First Receive),733.697,696.795,708.684,733.279,
Transpose (Finished Receive),903.082,917.582,925.794,1182.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1045.38,1016.01,1001.42,1225.51,
1D FFT X-Direction,6.50556,6.47355,6.54436,6.50287,
Run complete,1182.05,1136.62,1121.18,1344.98,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1162.69,1137.21,1115.81,1344.2,
Transpose (First Send),88.6859,88.4801,88.6655,88.729,
Transpose (Packing),252.291,252.139,252.405,252.386,
Transpose (Start Local Transpose),6.51401,6.50895,6.64446,6.62608,
Transpose (Start Receive),6.52193,6.52058,6.65341,6.65798,
Transpose (First Receive),717.452,676.714,707.821,743.861,
Transpose (Finished Receive),892.99,913.553,921.233,1180.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1041.26,1017.59,997.298,1224.44,
1D FFT X-Direction,6.44493,6.42858,6.53778,6.51067,
Run complete,1180.99,1137.21,1115.81,1344.2,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1164.89,1147.69,1349.97,1368.55,
Transpose (First Send),88.7504,88.5385,88.7502,88.7334,
Transpose (Packing),252.723,252.611,252.686,252.698,
Transpose (Start Local Transpose),6.61635,6.55829,6.57419,6.58012,
Transpose (Start Receive),6.62371,6.56527,6.58121,6.60783,
Transpose (First Receive),722.949,688.729,705.403,734.504,
Transpose (Finished Receive),889.722,910.318,1165.11,1186.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1047.1,1030.38,1230.51,1252.25,
1D FFT X-Direction,6.53948,6.48862,6.47959,6.48487,
Run complete,1186.75,1147.7,1349.97,1368.55,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1163.82,1155.7,1350.24,1369.35,
Transpose (First Send),88.8062,88.7446,88.7103,88.5727,
Transpose (Packing),252.957,252.929,252.909,252.893,
Transpose (Start Local Transpose),6.59445,6.58308,6.59258,6.57896,
Transpose (Start Receive),6.63725,6.59019,6.59964,6.59411,
Transpose (First Receive),714.017,663.761,717.507,755.794,
Transpose (Finished Receive),893.145,916.609,1163.91,1181.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1046.07,1035.82,1233.15,1251.07,
1D FFT X-Direction,6.46369,6.48959,6.49605,6.4619,
Run complete,1181.73,1155.7,1350.24,1369.35,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1164.01,1140.51,1121.84,1344.01,
Transpose (First Send),88.7276,88.716,88.6844,88.6963,
Transpose (Packing),252.815,252.748,252.703,252.681,
Transpose (Start Local Transpose),6.59441,6.6384,6.52728,6.53063,
Transpose (Start Receive),6.60164,6.66073,6.53594,6.54019,
Transpose (First Receive),723.561,684.315,712.019,736.275,
Transpose (Finished Receive),896.737,916.821,923.656,1181.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1045.94,1021.77,1002.04,1224.88,
1D FFT X-Direction,6.49975,6.54852,6.46583,6.45069,
Run complete,1181.4,1140.51,1121.85,1344.01,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1165.53,1141.09,1121.01,1343.87,
Transpose (First Send),88.6408,88.6215,88.7962,88.6255,
Transpose (Packing),252.775,252.642,252.593,252.476,
Transpose (Start Local Transpose),6.56797,6.56205,6.7404,6.53683,
Transpose (Start Receive),6.57641,6.56895,6.76491,6.56459,
Transpose (First Receive),726.44,692.813,705.837,720.926,
Transpose (Finished Receive),896.062,913.261,920.706,1183.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1046.02,1022.22,1002.21,1227.38,
1D FFT X-Direction,6.48988,6.50008,6.58881,6.46014,
Run complete,1183.92,1141.1,1121.01,1343.87,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1165.41,1147.62,1121.39,1346.05,
Transpose (First Send),88.7881,88.5833,88.7514,88.7261,
Transpose (Packing),252.842,252.725,253.083,253.03,
Transpose (Start Local Transpose),6.57456,6.55489,6.58058,6.59061,
Transpose (Start Receive),6.58758,6.57887,6.58785,6.63239,
Transpose (First Receive),720.952,679.768,712.741,744.626,
Transpose (Finished Receive),896.766,916.768,925.352,1182.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1045.85,1029.6,1001.77,1226.18,
1D FFT X-Direction,6.49537,6.47307,6.48692,6.46049,
Run complete,1182.72,1147.62,1121.39,1346.06,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1169.72,1158.72,1122.62,1352.52,
Transpose (First Send),88.6742,88.6022,88.764,88.7305,
Transpose (Packing),252.521,252.399,252.604,252.537,
Transpose (Start Local Transpose),6.56386,6.56249,6.55781,6.55834,
Transpose (Start Receive),6.57192,6.57325,6.56547,6.56916,
Transpose (First Receive),725.338,676.869,714.786,757.722,
Transpose (Finished Receive),900.238,920.402,929.152,1188.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1049.77,1038.23,1005.75,1232.22,
1D FFT X-Direction,6.48175,6.49817,6.48488,6.47454,
Run complete,1188.75,1158.73,1122.63,1352.53,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1163.13,1139.12,1118.44,1341.47,
Transpose (First Send),88.7835,88.5074,88.7806,88.7574,
Transpose (Packing),252.305,252.117,252.456,252.405,
Transpose (Start Local Transpose),6.6176,6.53771,6.59512,6.60147,
Transpose (Start Receive),6.62579,6.54485,6.609,6.6164,
Transpose (First Receive),718.575,687.851,710.612,738.48,
Transpose (Finished Receive),895.285,917.808,924.553,1181.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1044.02,1018.95,1000.03,1225.42,
1D FFT X-Direction,6.51213,6.4507,6.49166,6.50174,
Run complete,1181.96,1139.12,1118.44,1341.48,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1163.94,1141.07,1124.75,1342.83,
Transpose (First Send),88.7366,88.5454,88.6946,88.6615,
Transpose (Packing),252.607,252.515,252.75,252.701,
Transpose (Start Local Transpose),6.59268,6.52337,6.53494,6.5457,
Transpose (Start Receive),6.6007,6.5301,6.54206,6.55591,
Transpose (First Receive),734.2,692.193,703.421,734.026,
Transpose (Finished Receive),901.093,914.232,922.268,1182.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1047.53,1023.51,1003.62,1225.48,
1D FFT X-Direction,6.5095,6.45036,6.46105,6.46465,
Run complete,1182.02,1141.07,1124.75,1342.83,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1165.42,1143.57,1122.35,1344.72,
Transpose (First Send),88.6916,88.4093,88.8484,88.6179,
Transpose (Packing),252.442,252.268,252.628,252.492,
Transpose (Start Local Transpose),6.58212,6.47363,6.70904,6.58416,
Transpose (Start Receive),6.58984,6.47944,6.73438,6.59408,
Transpose (First Receive),733.078,687.032,714.155,749.51,
Transpose (Finished Receive),897.456,916.577,923.928,1184.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1048.33,1025.17,1004.3,1227.54,
1D FFT X-Direction,6.48618,6.40803,6.55842,6.4847,
Run complete,1184.08,1143.58,1122.35,1344.72,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1161.4,1134.21,1118.56,1344.86,
Transpose (First Send),88.8046,88.5885,88.7469,88.76,
Transpose (Packing),252.431,252.228,252.489,252.462,
Transpose (Start Local Transpose),6.68819,6.60875,6.5732,6.58294,
Transpose (Start Receive),6.70081,6.61944,6.58266,6.61594,
Transpose (First Receive),726.35,684.879,703.515,738.464,
Transpose (Finished Receive),898.295,912.835,921.203,1182.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1042.67,1015.35,998.681,1226.02,
1D FFT X-Direction,6.54868,6.50042,6.48083,6.46367,
Run complete,1182.57,1134.22,1118.56,1344.86,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1164.49,1149.53,1123.8,1345.6,
Transpose (First Send),88.4815,88.6773,88.819,88.6601,
Transpose (Packing),252.548,252.583,252.879,252.749,
Transpose (Start Local Transpose),6.52171,6.62353,6.62903,6.58818,
Transpose (Start Receive),6.5298,6.63092,6.63654,6.59844,
Transpose (First Receive),710.525,674.308,710.103,743.657,
Transpose (Finished Receive),891.849,914.051,922.109,1183.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1046.19,1031.95,1002.2,1227.02,
1D FFT X-Direction,6.4437,6.55909,6.54468,6.48708,
Run complete,1183.54,1149.54,1123.81,1345.6,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1114.62,1327.45,1153.43,1156.84,
Transpose (First Send),88.8194,88.6217,88.775,88.6432,
Transpose (Packing),252.489,252.361,252.413,252.395,
Transpose (Start Local Transpose),6.6835,6.59749,6.64592,6.58964,
Transpose (Start Receive),6.69956,6.6103,6.65345,6.62394,
Transpose (First Receive),705.578,724.092,702.366,678.625,
Transpose (Finished Receive),903.783,1166.73,879.929,898.127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),993.128,1210.18,1035.55,1036.87,
1D FFT X-Direction,6.5574,6.4861,6.54212,6.46983,
Run complete,1114.62,1327.45,1166.73,1156.84,

init,2198.96,2196.44,2195.48,2195.5,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1111.63,1326.97,1154.15,1153.3,
Transpose (First Send),88.7461,88.698,88.7692,88.5771,
Transpose (Packing),252.549,252.499,252.5,252.373,
Transpose (Start Local Transpose),6.58407,6.57795,6.61575,6.53544,
Transpose (Start Receive),6.59116,6.58428,6.62486,6.54866,
Transpose (First Receive),706.05,718.36,698.796,680.296,
Transpose (Finished Receive),902.999,1164.38,882.398,898.724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
