,0,1,2,3,4,5,6,7,
init,290.469,295.149,293.525,299.806,299.045,292.989,285.032,283.654,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.8162,54.2944,62.3854,54.4546,53.6742,53.2275,61.8165,53.8549,
Transpose (First Send),0.513419,0.548302,0.602854,0.632045,0.667182,0.599136,0.605928,0.561434,
Transpose (Packing),0.808563,0.822785,0.824763,0.987447,0.829039,0.800526,0.808503,0.950866,
Transpose (Start Local Transpose),0.470161,0.470148,0.499803,0.832341,0.488284,0.471768,0.49106,0.80048,
Transpose (Start Receive),0.47419,0.474774,0.504181,0.838755,0.492808,0.476665,0.49547,0.806274,
Transpose (First Receive),45.9287,46.4767,54.4876,46.5653,45.7493,45.2757,53.9332,45.8882,
Transpose (Finished Receive),45.929,46.4772,54.488,46.5658,45.7499,45.2762,53.9336,45.8886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.9352,46.4829,54.4936,46.5738,45.7565,45.2827,53.9412,45.8949,
1D FFT X-Direction,0.369126,0.371808,0.374811,0.378971,0.36744,0.37303,0.366096,0.369832,
Run complete,53.8244,54.2971,62.3872,54.4868,53.6784,53.2322,61.8185,53.932,

init,290.469,295.149,293.525,299.806,299.045,292.989,285.032,283.654,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.983,54.0581,54.2468,54.2698,62.4336,62.5473,54.4935,54.4348,
Transpose (First Send),0.527526,0.508633,0.606509,0.676851,0.616774,0.631469,0.614197,0.580694,
Transpose (Packing),0.79842,0.764276,0.842863,0.827802,0.773644,0.810356,0.845546,0.823054,
Transpose (Start Local Transpose),0.501234,0.462988,0.497976,0.740936,0.456925,0.471563,0.494092,0.655371,
Transpose (Start Receive),0.506285,0.46981,0.50185,0.747909,0.461695,0.476095,0.499017,0.661324,
Transpose (First Receive),46.0942,46.2216,46.3707,46.3812,54.5241,54.5871,46.5374,46.4909,
Transpose (Finished Receive),46.0946,46.2222,46.3712,46.3816,54.5248,54.5875,46.5377,46.4915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.1007,46.2281,46.3768,46.389,54.5306,54.5938,46.5435,46.4987,
1D FFT X-Direction,0.380778,0.367478,0.379643,0.38392,0.362877,0.372568,0.363403,0.372135,
Run complete,53.9863,54.0597,54.2505,54.2751,62.4354,62.5495,54.585,54.515,

init,290.469,295.149,293.525,299.806,299.045,292.989,285.032,283.654,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.416,61.9519,53.3928,53.964,62.0319,62.0579,54.0373,54.1361,
Transpose (First Send),0.516693,0.530006,0.77271,0.621923,0.610056,0.609896,0.59509,0.59,
Transpose (Packing),0.867659,0.786284,0.920996,0.873911,0.828751,0.803543,0.778369,0.875619,
Transpose (Start Local Transpose),0.552734,0.484657,0.472162,0.563667,0.4753,0.476628,0.494794,0.78673,
Transpose (Start Receive),0.556971,0.489277,0.492905,0.608387,0.479951,0.480858,0.498872,0.793997,
Transpose (First Receive),53.4966,54.0471,45.5093,46.0155,54.0747,54.1313,46.0648,46.2069,
Transpose (Finished Receive),53.497,54.0476,45.5097,46.0161,54.0755,54.1317,46.0653,46.2074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.504,54.0526,45.5146,46.0235,54.0831,54.1384,46.0728,46.214,
1D FFT X-Direction,0.378931,0.368427,0.370168,0.365883,0.369281,0.371112,0.362258,0.374255,
Run complete,61.4177,61.9533,53.5772,54.0433,62.0343,62.0598,54.1299,54.1408,

init,290.469,295.149,293.525,299.806,299.045,292.989,285.032,283.654,
2D FFT (Sync),0,0,0,0,0,0,0,0,
