,0,1,2,3,4,5,6,7,
init,285.386,288.362,290.663,292.276,300.312,301.676,296.04,291.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.33572,2.39644,2.39548,2.36855,2.29735,2.37919,2.37784,2.3778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.014808,0.014917,0.01551,0.015159,0.014785,0.016901,0.015105,0.015154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014983,0.015091,0.015693,0.015342,0.015011,0.017153,0.015268,0.015341,
Transpose (Finished All2All),2.30974,2.36901,2.36857,2.34166,2.271,2.35169,2.35112,2.3512,
Transpose (Unpacking),2.31,2.36964,2.36888,2.34199,2.27136,2.35226,2.35142,2.35187,
1D FFT X-Direction,0.014591,0.014692,0.015217,0.014889,0.014553,0.016668,0.01489,0.014949,
Run complete,2.33589,2.39663,2.39567,2.36873,2.29755,2.37935,2.37801,2.37792,

init,285.386,288.362,290.663,292.276,300.312,301.676,296.04,291.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.4333,2.34968,2.39268,2.4362,2.43473,2.43493,2.43444,2.43341,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.026584,0.017044,0.016153,0.018269,0.015001,0.016397,0.019655,0.016465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026834,0.017281,0.016363,0.018466,0.015139,0.016588,0.01988,0.016642,
Transpose (Finished All2All),2.40576,2.32197,2.36603,2.41006,2.40813,2.40714,2.40689,2.40699,
Transpose (Unpacking),2.40618,2.32229,2.36634,2.41036,2.40849,2.40747,2.40714,2.40733,
1D FFT X-Direction,0.026088,0.016735,0.015885,0.017979,0.014741,0.016142,0.019404,0.016197,
Run complete,2.43356,2.34984,2.39286,2.43637,2.43489,2.4351,2.43461,2.43359,

init,285.386,288.362,290.663,292.276,300.312,301.676,296.04,291.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.34156,2.32364,2.34276,2.31343,2.40963,2.38176,2.40155,2.41015,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022745,0.016347,0.015401,0.015385,0.015413,0.015398,0.015213,0.0147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022984,0.016584,0.015642,0.015595,0.015547,0.015572,0.015391,0.014854,
