,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.913,303.707,293.231,298.985,298.139,299.715,292.13,292.76,307.433,312.184,299.978,301.704,290.84,295.293,289.031,292.799,289.438,295.99,293.479,293.52,301.218,299.114,293.061,295.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.09685,4.09822,4.10312,4.10441,4.12102,4.12185,4.15825,4.1555,4.09599,4.10373,4.16054,4.16143,4.0417,4.07923,4.08975,4.06862,3.92449,3.90761,3.96407,3.95335,3.90185,3.95297,3.93979,3.94656,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.924796,0.924235,0.925672,0.924024,0.92197,0.92303,0.929632,0.926383,0.927291,0.926029,0.925379,0.924899,0.922416,0.922596,0.920624,0.921789,0.842019,0.841023,0.85692,0.840506,0.847111,0.846165,0.831751,0.83825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.924972,0.92442,0.925884,0.924194,0.922142,0.923247,0.929831,0.926604,0.927516,0.926287,0.925628,0.925142,0.922753,0.922919,0.920904,0.92207,0.842175,0.841173,0.857142,0.840671,0.847282,0.846329,0.831942,0.838468,
Transpose (Finished All2All),3.05206,3.05253,3.05701,3.05704,3.07153,3.07059,3.09628,3.09835,3.10024,3.10477,3.10766,3.10887,3.06633,3.10087,3.09777,3.07949,3.02112,3.0012,3.05441,3.04767,3.02292,3.0803,3.03107,3.03345,
Transpose (Unpacking),4.05765,4.05771,4.06342,4.06515,4.08013,4.08091,4.11551,4.11458,4.05573,4.0635,4.11828,4.11998,3.99947,4.03727,4.04914,4.0294,3.88767,3.86933,3.92626,3.91695,3.86451,3.91522,3.90296,3.90802,
1D FFT X-Direction,0.032676,0.032108,0.032326,0.031607,0.030866,0.031921,0.033503,0.030705,0.031489,0.030062,0.031101,0.031013,0.030115,0.030571,0.029478,0.030623,0.030127,0.028348,0.043869,0.027111,0.026311,0.026338,0.026152,0.031041,
Run complete,4.09704,4.09842,4.10331,4.10462,4.12124,4.12207,4.15846,4.15564,4.09617,4.10394,4.16077,4.16163,4.0419,4.07943,4.08991,4.06881,3.92471,3.90784,3.96422,3.95351,3.90204,3.9532,3.94003,3.9467,

init,305.913,303.707,293.231,298.985,298.139,299.715,292.13,292.76,307.433,312.184,299.978,301.704,290.84,295.293,289.031,292.799,289.438,295.99,293.479,293.52,301.218,299.114,293.061,295.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.86587,4.61557,5.12927,5.1262,4.88553,4.98572,5.11469,5.1088,4.76551,5.24225,5.09526,5.10308,5.11858,5.14171,4.89319,4.98971,5.01254,5.02067,4.76664,4.76141,4.97727,4.97257,4.97481,4.98342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
