,0,1,2,3,
init,307.219,306.979,301.014,298.769,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.0445,12.97,12.7249,12.915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63997,2.6406,2.64048,2.63708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6402,2.64086,2.64071,2.63723,
Transpose (Finished All2All),10.23,10.151,10.0209,10.2271,
Transpose (Unpacking),12.9217,12.8463,12.5944,12.7914,
1D FFT X-Direction,0.059148,0.059281,0.060604,0.058105,
Run complete,13.0446,12.9702,12.725,12.9151,

init,307.219,306.979,301.014,298.769,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.4527,13.4157,12.6349,13.0605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64393,2.62729,2.64862,2.64712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64429,2.62759,2.64891,2.64763,
Transpose (Finished All2All),10.5901,10.5488,10.1542,10.5863,
Transpose (Unpacking),13.3291,13.2894,12.5009,12.9362,
1D FFT X-Direction,0.073015,0.059357,0.061377,0.059475,
Run complete,13.453,13.4158,12.6351,13.0607,

init,307.219,306.979,301.014,298.769,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.9713,12.9682,12.9271,12.942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64173,2.63028,2.64287,2.64122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64201,2.63068,2.6432,2.64142,
Transpose (Finished All2All),10.0774,10.0766,10.0389,10.0754,
Transpose (Unpacking),12.8491,12.847,12.7948,12.8228,
1D FFT X-Direction,0.068284,0.059904,0.060859,0.060093,
