,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.615,302.148,297.159,300.14,304.39,308.149,297.154,302.532,298.104,303.629,290.004,295.759,296.998,291.54,284.82,290.652,290.036,292.894,286.749,292.392,291.762,297.931,283.881,283.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.00707,1.97812,2.02625,1.89029,1.92698,1.95463,1.90156,1.88495,1.68922,1.68083,1.74567,1.67103,1.92932,1.87289,1.68748,1.93663,1.6376,1.68142,1.68766,1.79036,1.77747,1.77784,1.89726,1.6805,
Transpose (First Send),0.02913,0.028956,0.032372,0.028984,0.028936,0.028732,0.027125,0.02757,0.028515,0.027971,0.028113,0.02717,0.02854,0.027865,0.029249,0.031135,0.026003,0.027141,0.027051,0.029722,0.029091,0.029081,0.030749,0.029806,
Transpose (Packing),0.26089,0.260999,0.273586,0.258839,0.256683,0.259588,0.255561,0.256501,0.258384,0.256924,0.260258,0.255742,0.274671,0.273111,0.259909,0.289401,0.25571,0.255292,0.255046,0.274715,0.257356,0.258095,0.277306,0.258519,
Transpose (Start Local Transpose),0.261083,0.26121,0.273824,0.259007,0.256853,0.259769,0.255776,0.256684,0.258556,0.257108,0.260426,0.255916,0.27486,0.27326,0.260068,0.289603,0.255839,0.255468,0.25524,0.274913,0.257582,0.25829,0.277481,0.258717,
Transpose (Start Receive),0.26447,0.264778,0.27814,0.262102,0.260009,0.26328,0.259016,0.260002,0.262023,0.260575,0.263806,0.259219,0.278861,0.276752,0.263274,0.29398,0.259392,0.259057,0.258655,0.279405,0.260911,0.261822,0.282341,0.262143,
Transpose (First Receive),1.96996,1.93922,1.98883,1.85152,1.88515,1.91719,1.86503,1.84763,1.65576,1.64684,1.71279,1.6375,1.89818,1.83817,1.65306,1.90296,1.60468,1.64948,1.64867,1.75731,1.74455,1.74539,1.86454,1.64585,
Transpose (Finished Receive),1.97015,1.9395,1.98914,1.85189,1.88554,1.91755,1.86528,1.8479,1.65605,1.64716,1.71309,1.63786,1.89842,1.8384,1.6533,1.90325,1.60496,1.64972,1.64889,1.75753,1.74496,1.74575,1.86478,1.64629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
