,0,1,2,3,4,5,6,7,
init,307.814,307.47,297.863,300.637,294.198,293.524,281.862,282.319,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.76192,1.77697,1.70449,1.71402,1.85354,1.87077,1.87428,1.84989,
Transpose (First Send),0.024328,0.023682,0.023314,0.023534,0.023794,0.023649,0.024892,0.023785,
Transpose (Packing),0.023611,0.022869,0.022779,0.022977,0.023159,0.02303,0.0241,0.023194,
Transpose (Start Local Transpose),0.029974,0.029885,0.030037,0.030286,0.029396,0.029975,0.031548,0.030211,
Transpose (Start Receive),0.033555,0.03376,0.033636,0.034054,0.033234,0.033697,0.036342,0.033737,
Transpose (First Receive),1.39052,1.31658,1.50434,1.36216,1.19602,1.32075,1.36062,1.31777,
Transpose (Finished Receive),1.71571,1.73222,1.65892,1.66968,1.80854,1.82698,1.8292,1.8044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72789,1.7445,1.67081,1.6817,1.82032,1.83883,1.84174,1.81676,
1D FFT X-Direction,0.023377,0.022645,0.022529,0.022673,0.022868,0.022413,0.023751,0.022734,
Run complete,1.76562,1.78025,1.70653,1.73035,1.85553,1.87271,1.87747,1.85212,

init,307.814,307.47,297.863,300.637,294.198,293.524,281.862,282.319,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.81638,1.80175,1.8051,1.84583,1.78982,1.76753,1.79801,1.75231,
Transpose (First Send),0.038962,0.027607,0.024294,0.127167,0.026335,0.02522,0.026202,0.025122,
Transpose (Packing),0.036831,0.026521,0.023597,0.125849,0.02548,0.024371,0.025339,0.024398,
Transpose (Start Local Transpose),0.048761,0.035525,0.03181,0.135246,0.034092,0.032102,0.032551,0.032156,
Transpose (Start Receive),0.058887,0.041587,0.03608,0.141439,0.039152,0.036464,0.037518,0.036558,
Transpose (First Receive),0.875671,0.889968,1.19198,1.36376,1.31015,1.12927,1.27742,0.927139,
Transpose (Finished Receive),1.76868,1.75654,1.75899,1.79993,1.74461,1.7224,1.75305,1.70699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78159,1.76885,1.77102,1.8117,1.75662,1.7353,1.76556,1.71948,
1D FFT X-Direction,0.036308,0.026121,0.0232,0.12543,0.025137,0.02399,0.024845,0.024028,
Run complete,1.84034,1.8041,1.80695,1.84856,1.79286,1.76952,1.80155,1.75435,

init,307.814,307.47,297.863,300.637,294.198,293.524,281.862,282.319,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.68415,1.66977,1.71389,1.71612,1.86338,1.90757,2.02055,2.01652,
Transpose (First Send),0.032554,0.02447,0.023412,0.024439,0.02328,0.023913,0.025057,0.02357,
Transpose (Packing),0.031037,0.023802,0.02276,0.023829,0.022558,0.023281,0.024236,0.0229,
Transpose (Start Local Transpose),0.041635,0.030346,0.030086,0.031181,0.029282,0.030193,0.031917,0.029764,
Transpose (Start Receive),0.049091,0.034736,0.034356,0.035085,0.033192,0.033991,0.037637,0.033474,
Transpose (First Receive),1.28274,1.27146,1.28151,1.31598,0.930437,1.21934,1.35245,1.35072,
Transpose (Finished Receive),1.63648,1.62388,1.66911,1.67027,1.81745,1.8631,1.9753,1.9714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.64975,1.63674,1.68079,1.68157,1.82994,1.87516,1.98746,1.98295,
1D FFT X-Direction,0.030573,0.023576,0.022401,0.023545,0.022262,0.022901,0.023812,0.022541,
Run complete,1.68772,1.67222,1.7161,1.71819,1.91847,1.93051,2.0239,2.0196,

init,307.814,307.47,297.863,300.637,294.198,293.524,281.862,282.319,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74347,1.71424,1.81616,1.80748,1.81063,1.81251,1.79086,1.7641,
Transpose (First Send),0.031901,0.024684,0.024707,0.023882,0.023977,0.023777,0.025529,0.024,
Transpose (Packing),0.030267,0.023984,0.024095,0.023271,0.02329,0.023108,0.024658,0.023269,
Transpose (Start Local Transpose),0.039682,0.031769,0.032074,0.030601,0.02967,0.029538,0.031664,0.030562,
Transpose (Start Receive),0.04677,0.035694,0.036246,0.034918,0.033748,0.033065,0.036925,0.034742,
Transpose (First Receive),1.23744,1.14129,1.37729,1.30696,1.24743,0.951976,1.24204,1.25497,
Transpose (Finished Receive),1.69639,1.66854,1.77135,1.76197,1.7665,1.76855,1.7468,1.71998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.70897,1.68136,1.78277,1.77384,1.77804,1.78111,1.75873,1.73159,
1D FFT X-Direction,0.029825,0.023655,0.023784,0.022929,0.0226,0.02282,0.024283,0.022894,
Run complete,1.74824,1.72825,1.81916,1.80918,1.8137,1.81557,1.79404,1.76654,

init,307.814,307.47,297.863,300.637,294.198,293.524,281.862,282.319,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.72276,1.67694,1.61305,1.65586,1.78385,1.78057,1.90063,1.88491,
Transpose (First Send),0.030723,0.023822,0.023367,0.023304,0.023836,0.023936,0.024948,0.023093,
Transpose (Packing),0.029454,0.023172,0.022807,0.022783,0.023176,0.023336,0.024144,0.022423,
Transpose (Start Local Transpose),0.039396,0.03014,0.030959,0.03095,0.029468,0.030417,0.031721,0.029727,
Transpose (Start Receive),0.046439,0.034441,0.035288,0.03503,0.033643,0.034057,0.036252,0.033164,
Transpose (First Receive),1.32588,1.29213,1.33813,1.28682,1.24741,0.860154,1.27881,1.26133,
Transpose (Finished Receive),1.67595,1.63283,1.56553,1.61069,1.73912,1.73677,1.85406,1.8387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.68888,1.64432,1.57764,1.62294,1.75094,1.74886,1.86757,1.85078,
1D FFT X-Direction,0.029011,0.02295,0.022513,0.022471,0.022885,0.022975,0.023726,0.02208,
Run complete,1.72769,1.68131,1.61483,1.65932,1.80224,1.81454,1.9042,1.8879,

init,307.814,307.47,297.863,300.637,294.198,293.524,281.862,282.319,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.80219,1.77135,1.87372,1.85307,1.84222,1.8262,1.85528,1.82943,
Transpose (First Send),0.030481,0.023329,0.024719,0.02404,0.023293,0.023649,0.025242,0.023786,
Transpose (Packing),0.029214,0.022699,0.024089,0.023467,0.022649,0.022966,0.024422,0.023164,
Transpose (Start Local Transpose),0.038885,0.029769,0.031792,0.030404,0.034983,0.029202,0.03146,0.029723,
Transpose (Start Receive),0.046313,0.034131,0.036088,0.034823,0.039662,0.033143,0.036436,0.033502,
Transpose (First Receive),1.29824,1.12619,1.44029,1.29603,1.36933,1.18984,1.39066,1.21365,
Transpose (Finished Receive),1.75339,1.7264,1.82839,1.80747,1.79677,1.78114,1.81049,1.78387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76623,1.73895,1.84035,1.81943,1.80879,1.79345,1.8227,1.796,
1D FFT X-Direction,0.02873,0.02246,0.023728,0.02315,0.022305,0.022734,0.02406,0.022791,
Run complete,1.80574,1.79589,1.87697,1.85518,1.84479,1.82818,1.85874,1.83146,

init,307.814,307.47,297.863,300.637,294.198,293.524,281.862,282.319,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.75814,1.70144,1.80765,1.78967,1.76713,1.79063,1.80511,1.76867,
Transpose (First Send),0.030949,0.023277,0.02364,0.023121,0.023566,0.024182,0.025433,0.023433,
