,0,1,2,3,
init,296.433,289.452,281.562,283.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.4704,11.4476,11.6451,11.6393,
Transpose (First Send),0.09983,0.099099,0.100144,0.100611,
Transpose (Packing),0.099216,0.098505,0.099495,0.100053,
Transpose (Start Local Transpose),0.102657,0.102521,0.103524,0.104569,
Transpose (Start Receive),0.106134,0.106082,0.107535,0.108268,
Transpose (First Receive),11.2659,11.2456,11.4401,11.4366,
Transpose (Finished Receive),11.2662,11.246,11.4403,11.4369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2663,11.2462,11.4405,11.4371,
1D FFT X-Direction,0.098981,0.098254,0.099256,0.099798,
Run complete,11.4733,11.4495,11.6466,11.6406,

init,296.433,289.452,281.562,283.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.86,10.6344,11.0779,11.0681,
Transpose (First Send),0.113714,0.09969,0.099754,0.101718,
Transpose (Packing),0.111712,0.099152,0.098979,0.10098,
Transpose (Start Local Transpose),0.120375,0.103282,0.103744,0.104804,
Transpose (Start Receive),0.128014,0.10704,0.108048,0.109083,
Transpose (First Receive),10.6534,10.4324,10.8715,10.8612,
Transpose (Finished Receive),10.6537,10.4327,10.8719,10.8615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.654,10.4329,10.8721,10.8617,
1D FFT X-Direction,0.111157,0.098892,0.098621,0.100711,
Run complete,10.8642,10.6366,11.0793,11.0693,

init,296.433,289.452,281.562,283.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.7727,10.5005,10.9988,11.0083,
Transpose (First Send),0.108798,0.098801,0.099607,0.099044,
Transpose (Packing),0.107361,0.098166,0.098952,0.098434,
Transpose (Start Local Transpose),0.113899,0.102532,0.103167,0.101688,
Transpose (Start Receive),0.121097,0.10608,0.107484,0.105839,
Transpose (First Receive),10.5693,10.2983,10.793,10.8047,
Transpose (Finished Receive),10.5696,10.2987,10.7931,10.805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.5698,10.2989,10.7933,10.8052,
1D FFT X-Direction,0.106873,0.097913,0.098776,0.098169,
Run complete,10.775,10.5026,11.0003,11.0096,

init,296.433,289.452,281.562,283.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6614,10.5622,10.8344,10.8547,
Transpose (First Send),0.107259,0.098652,0.099099,0.099713,
Transpose (Packing),0.105989,0.097979,0.098442,0.099126,
Transpose (Start Local Transpose),0.112186,0.102709,0.102167,0.102443,
Transpose (Start Receive),0.1187,0.106279,0.106734,0.106445,
Transpose (First Receive),10.4545,10.3555,10.6259,10.6529,
Transpose (Finished Receive),10.4549,10.356,10.6261,10.6531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4551,10.3562,10.6263,10.6533,
1D FFT X-Direction,0.105481,0.097631,0.098199,0.098858,
Run complete,10.6658,10.5645,10.8358,10.8558,

init,296.433,289.452,281.562,283.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.7255,10.5544,10.7825,10.834,
Transpose (First Send),0.106423,0.098673,0.098542,0.10009,
Transpose (Packing),0.105189,0.098027,0.097896,0.099544,
Transpose (Start Local Transpose),0.111614,0.102099,0.101606,0.102791,
Transpose (Start Receive),0.118238,0.105469,0.105953,0.106445,
Transpose (First Receive),10.5189,10.3476,10.5752,10.6284,
Transpose (Finished Receive),10.5193,10.3481,10.5754,10.6287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.5195,10.3483,10.5756,10.6289,
1D FFT X-Direction,0.104768,0.097793,0.097709,0.099283,
Run complete,10.7295,10.5564,10.7838,10.8353,

init,296.433,289.452,281.562,283.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.8693,10.7922,11.2197,11.2286,
