,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.766,293.951,292.721,293.516,301.603,297.544,295.166,299.817,301.658,302.446,300.676,301.067,292.654,296.653,295.898,291.717,309.341,306.451,307.075,301.309,296.048,290.181,285.099,285.169,294.924,298.985,289.989,289.085,288.764,293.786,288.312,291.471,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,462.1,461.858,462.132,461.248,463.454,464.139,464.294,464.077,462.12,462.029,462.323,461.745,461.105,461.794,462.248,461.829,462.044,461.887,461.971,461.635,462.368,461.947,462.461,461.775,461.85,461.602,462.046,461.632,461.927,461.752,462.161,461.261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.03041,3.12718,3.20825,3.0743,3.1075,3.22136,2.98536,3.11907,3.15841,3.15291,3.08847,3.04479,3.17177,3.08944,3.08703,3.08874,3.11692,3.04249,3.18501,3.0868,3.03949,3.10686,3.08638,3.08261,3.13061,3.04859,3.08922,3.08846,3.09077,3.18159,3.06929,3.17199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.03074,3.12745,3.20852,3.07462,3.10785,3.22169,2.9856,3.11928,3.15872,3.15323,3.0908,3.04516,3.17216,3.08969,3.08729,3.08902,3.11714,3.0428,3.18538,3.08707,3.03988,3.10715,3.08676,3.08288,3.13085,3.04883,3.08945,3.0888,3.09104,3.18211,3.06976,3.1722,
Transpose (Finished All2All),454.601,454.275,454.613,453.84,455.966,456.454,456.693,456.451,454.55,454.528,454.827,454.3,453.547,454.165,454.616,454.172,454.422,454.299,454.397,454.312,454.902,454.501,454.906,454.164,454.408,454.239,454.596,454.156,454.424,454.229,454.459,453.617,
Transpose (Unpacking),454.603,454.276,454.613,453.84,455.967,456.455,456.694,456.452,454.551,454.529,454.828,454.301,453.548,454.166,454.617,454.173,454.423,454.299,454.398,454.314,454.904,454.503,454.908,454.165,454.409,454.24,454.598,454.156,454.425,454.23,454.46,453.618,
1D FFT X-Direction,3.03001,3.12675,3.20769,3.07376,3.10698,3.22083,2.98502,3.11872,3.15782,3.15248,3.08794,3.0444,3.17115,3.08903,3.0866,3.08834,3.11645,3.04204,3.18452,3.08626,3.03896,3.10643,3.08601,3.08215,3.13014,3.04816,3.08876,3.08808,3.0904,3.18111,3.06884,3.17157,
Run complete,462.1,461.858,462.133,461.249,463.454,464.14,464.295,464.077,462.12,462.029,462.324,461.746,461.105,461.795,462.248,461.829,462.044,461.887,461.971,461.635,462.368,461.947,462.461,461.776,461.851,461.603,462.046,461.632,461.928,461.752,462.162,461.261,

init,300.766,293.951,292.721,293.516,301.603,297.544,295.166,299.817,301.658,302.446,300.676,301.067,292.654,296.653,295.898,291.717,309.341,306.451,307.075,301.309,296.048,290.181,285.099,285.169,294.924,298.985,289.989,289.085,288.764,293.786,288.312,291.471,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,461.968,461.915,461.589,461.604,461.885,462.06,462.008,462.099,460.928,460.976,461.033,460.634,460.841,460.943,460.81,460.397,460.448,460.411,460.574,459.641,460.897,460.668,460.769,461.059,459.571,459.619,459.958,459.823,461.105,461.038,460.816,461.152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.10043,3.09553,3.13631,3.14671,3.04404,3.09904,3.17615,3.0459,3.10471,3.14089,3.04835,3.10993,3.10307,3.05565,3.13459,3.09755,3.06008,3.1384,3.12377,3.17679,3.10726,3.17511,3.03892,3.11179,3.14303,3.0442,3.1436,3.0296,3.04937,3.17725,3.0877,3.07403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.10085,3.09575,3.13653,3.14696,3.04427,3.0993,3.17641,3.0461,3.10495,3.14116,3.04855,3.11022,3.10331,3.05594,3.13481,3.0978,3.06031,3.13867,3.12398,3.17702,3.10749,3.17534,3.03918,3.11201,3.14342,3.04445,3.14383,3.02984,3.04958,3.17746,3.08793,3.07424,
Transpose (Finished All2All),454.381,454.389,454.094,454.262,454.38,454.412,454.318,454.409,453.44,453.53,453.53,453.095,453.355,453.356,453.157,452.789,452.881,452.808,452.889,452.293,453.4,453.164,453.298,453.399,452.214,452.244,452.439,452.375,453.601,453.602,453.129,453.478,
Transpose (Unpacking),454.382,454.389,454.095,454.263,454.381,454.412,454.318,454.41,453.441,453.531,453.531,453.096,453.356,453.357,453.159,452.791,452.882,452.809,452.89,452.294,453.401,453.165,453.299,453.4,452.215,452.245,452.44,452.376,453.602,453.603,453.129,453.479,
1D FFT X-Direction,3.09995,3.09519,3.13597,3.14635,3.04377,3.0987,3.17585,3.04558,3.10421,3.14045,3.04797,3.10939,3.10274,3.05526,3.13429,3.09724,3.05974,3.1381,3.12338,3.17648,3.10696,3.17482,3.03858,3.11148,3.14264,3.04391,3.14321,3.02927,3.04903,3.17686,3.08739,3.07367,
Run complete,461.968,461.915,461.589,461.604,461.885,462.06,462.008,462.099,460.928,460.976,461.033,460.634,460.841,460.943,460.81,460.397,460.448,460.411,460.574,459.641,460.897,460.669,460.769,461.06,459.571,459.619,459.958,459.823,461.106,461.038,460.816,461.152,

init,300.766,293.951,292.721,293.516,301.603,297.544,295.166,299.817,301.658,302.446,300.676,301.067,292.654,296.653,295.898,291.717,309.341,306.451,307.075,301.309,296.048,290.181,285.099,285.169,294.924,298.985,289.989,289.085,288.764,293.786,288.312,291.471,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,461.372,461.361,461.325,461.217,462.512,462.788,462.717,462.767,460.515,460.617,460.976,460.735,460.938,461.305,460.816,461.094,461.816,461.839,461.884,461.201,461.593,461.614,461.1,461.475,461.217,460.319,460.974,460.627,463.28,463.306,463.143,462.896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.12281,3.12977,3.14219,3.10313,3.13103,3.10972,3.05414,3.12472,3.11778,3.08853,3.06221,3.1378,3.03136,3.01746,3.06026,3.11383,3.10313,3.11558,3.06452,3.1489,3.05175,3.09455,3.03679,3.06366,3.07865,3.0201,3.11158,3.02175,3.0286,3.11519,3.11287,3.0867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
