,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,319.019,325.642,315.743,315.604,333.602,333.575,311.71,309.514,322.459,319.554,314.827,318.204,318.894,315.572,313.557,313.406,319.049,319.706,317.076,317.444,319.301,325.568,307.861,304.144,320.132,315.982,312.133,313.199,329.474,327.191,322.07,322.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0657,25.0717,24.9471,24.9676,24.5489,24.8445,24.9192,24.9449,25.0812,25.062,25.062,25.0623,25.1038,25.1399,25.0887,25.1425,25.0514,25.084,25.0818,25.154,25.0731,25.0996,24.9683,24.956,25.1331,25.2073,25.0679,25.0975,24.7685,24.8111,24.7383,24.6622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24803,5.24818,5.23416,5.23524,5.23692,5.24004,5.25111,5.24276,5.23921,5.24744,5.23512,5.23719,5.24663,5.24402,5.23078,5.23721,5.24908,5.24869,5.23133,5.23841,5.22729,5.23584,5.24235,5.24092,5.24058,5.246,5.24123,5.23858,5.23185,5.2357,5.23484,5.23809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24829,5.24841,5.23441,5.2355,5.23709,5.24029,5.25133,5.24327,5.23944,5.24766,5.23536,5.23749,5.2469,5.24419,5.23099,5.23744,5.24928,5.24892,5.23149,5.23862,5.22753,5.23617,5.24298,5.24117,5.24086,5.24626,5.24145,5.2388,5.23202,5.23588,5.23503,5.23829,
Transpose (Finished All2All),18.3982,18.3881,18.2923,18.3183,18.1223,18.3569,18.2766,18.3069,18.4016,18.392,18.4039,18.3955,18.4155,18.4441,18.4212,18.4262,18.3993,18.3996,18.4166,18.426,18.4021,18.4366,18.336,18.3083,18.4563,18.4476,18.415,18.4366,18.1351,18.1672,18.0897,18.0344,
Transpose (Unpacking),23.8909,23.8809,23.7399,23.7661,23.3545,23.5879,23.7281,23.7514,23.8836,23.873,23.8727,23.8615,23.8751,23.901,23.8968,23.8975,23.8676,23.868,23.8948,23.8976,23.842,23.8754,23.7895,23.7594,23.9475,23.94,23.8741,23.8972,23.5965,23.6273,23.5152,23.4597,
1D FFT X-Direction,0.113162,0.111967,0.108222,0.110271,0.112814,0.110257,0.113682,0.105461,0.106729,0.112959,0.109822,0.112721,0.115885,0.113175,0.106402,0.111121,0.1066,0.10652,0.110677,0.112793,0.108368,0.115437,0.112393,0.110406,0.113244,0.116584,0.111069,0.107771,0.109505,0.114452,0.110119,0.111875,
Run complete,25.0659,25.0718,24.9473,24.9677,24.5491,24.8448,24.9194,24.945,25.0814,25.0622,25.0622,25.0625,25.104,25.1401,25.0889,25.1427,25.0516,25.0842,25.082,25.1542,25.0733,25.0998,24.9684,24.9562,25.1335,25.2076,25.0681,25.0977,24.7687,24.8113,24.7385,24.6624,

init,319.019,325.642,315.743,315.604,333.602,333.575,311.71,309.514,322.459,319.554,314.827,318.204,318.894,315.572,313.557,313.406,319.049,319.706,317.076,317.444,319.301,325.568,307.861,304.144,320.132,315.982,312.133,313.199,329.474,327.191,322.07,322.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.6577,25.2845,25.7221,25.6846,25.4226,25.253,25.3754,25.2701,25.3459,25.3561,24.9326,25.3822,26.0543,26.0713,26.0264,26.0258,25.6395,25.8201,25.9982,26.0653,26.0336,26.0543,25.884,25.7767,25.8352,25.9428,25.9401,25.8751,25.8737,25.8455,25.413,24.8934,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24074,5.23087,5.30176,5.30177,5.24167,5.24959,5.30046,5.29923,5.30123,5.30145,5.26925,5.26786,5.25034,5.25271,5.24547,5.23953,5.24033,5.23988,5.27942,5.28012,5.25511,5.25712,5.2425,5.23682,5.23972,5.25066,5.24836,5.24921,5.23549,5.24243,5.23806,5.2435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2411,5.23139,5.30198,5.30204,5.24189,5.24984,5.30065,5.29948,5.30149,5.30168,5.26942,5.26826,5.25054,5.25288,5.24565,5.23982,5.24057,5.24013,5.27959,5.28029,5.25538,5.25736,5.24279,5.23731,5.23993,5.25095,5.24858,5.2495,5.23572,5.24264,5.23827,5.24386,
Transpose (Finished All2All),19.3352,18.977,19.0437,19.0254,18.9934,18.7653,18.8027,18.6924,18.6847,18.6884,18.6848,19.1213,19.3623,19.3637,19.3601,19.3513,19.1487,19.316,19.3325,19.3607,19.3621,19.3625,19.2667,19.1898,19.2474,19.3387,19.2479,19.2351,19.2307,19.2048,19.2669,18.7407,
Transpose (Unpacking),24.4474,24.0868,24.5168,24.4986,24.2387,24.0098,24.1825,24.0645,24.1622,24.1644,23.7381,24.1709,24.8467,24.8486,24.8326,24.8213,24.4598,24.6261,24.7954,24.82,24.8437,24.8427,24.6725,24.5918,24.6468,24.737,24.7178,24.7068,24.6924,24.6662,24.2221,23.6978,
1D FFT X-Direction,0.122512,0.111465,0.1121,0.111755,0.11279,0.112656,0.111127,0.111561,0.110782,0.111433,0.114981,0.114147,0.11122,0.113456,0.112959,0.108438,0.110054,0.108672,0.115733,0.11063,0.113321,0.114536,0.11586,0.108601,0.107639,0.115432,0.108643,0.112211,0.107427,0.115227,0.111931,0.11349,
Run complete,25.658,25.2847,25.7223,25.6848,25.4228,25.2532,25.3757,25.2703,25.3462,25.3564,24.9328,25.3824,26.0545,26.0716,26.0267,26.026,25.6398,25.8203,25.9985,26.0655,26.0338,26.0545,25.8843,25.7769,25.8354,25.943,25.9402,25.8754,25.8741,25.8457,25.4132,24.8936,

init,319.019,325.642,315.743,315.604,333.602,333.575,311.71,309.514,322.459,319.554,314.827,318.204,318.894,315.572,313.557,313.406,319.049,319.706,317.076,317.444,319.301,325.568,307.861,304.144,320.132,315.982,312.133,313.199,329.474,327.191,322.07,322.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.2548,23.9553,24.2234,24.2358,24.17,24.1986,23.9097,23.6162,24.3871,24.5479,24.0246,24.3269,24.8475,24.8332,24.8101,24.7473,24.7993,24.79,24.7967,24.8247,24.7746,24.7355,24.6368,24.6204,24.6725,24.6228,24.1563,24.4888,24.6971,24.6537,23.6807,23.988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24763,5.2484,5.26234,5.26052,5.23781,5.24327,5.24327,5.23847,5.29879,5.29862,5.27711,5.27429,5.25042,5.25163,5.24312,5.24095,5.24189,5.24275,5.24658,5.25495,5.24677,5.23952,5.27152,5.27146,5.26346,5.26425,5.23845,5.24216,5.28068,5.27923,5.24211,5.24413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24806,5.24868,5.26293,5.26084,5.23807,5.24351,5.24358,5.23876,5.29912,5.29883,5.27738,5.27458,5.25071,5.25183,5.24347,5.24124,5.24211,5.24304,5.24682,5.25528,5.24701,5.23988,5.27184,5.27175,5.26376,5.26449,5.23871,5.2424,5.28089,5.27949,5.2424,5.2444,
Transpose (Finished All2All),17.9066,17.5963,17.5429,17.5456,17.5451,17.5066,17.5002,17.2224,17.8824,18.0638,17.647,17.9249,18.1339,18.1335,18.1348,18.108,18.1303,18.1251,18.1073,18.1074,18.1207,18.0856,17.9934,17.9796,18.0222,17.9843,17.809,18.1247,18.0661,18.0217,17.2874,17.5394,
Transpose (Unpacking),23.0755,22.7721,23.0283,23.0305,22.9775,22.9403,22.7092,22.4214,23.1775,23.3583,22.858,23.1287,23.615,23.6143,23.5907,23.5612,23.5952,23.5898,23.5936,23.5892,23.5648,23.5296,23.4596,23.4411,23.4724,23.4298,22.9682,23.2844,23.5162,23.4683,22.5155,22.7652,
1D FFT X-Direction,0.114195,0.116671,0.114798,0.109411,0.11108,0.111755,0.113082,0.107253,0.111354,0.110909,0.112849,0.110347,0.114458,0.114397,0.113716,0.108042,0.111586,0.110077,0.110309,0.11423,0.120199,0.112074,0.110757,0.11202,0.11063,0.112164,0.109987,0.112165,0.11155,0.107092,0.111317,0.112008,
Run complete,24.2551,23.9555,24.2237,24.2359,24.1702,24.1988,23.91,23.6164,24.3873,24.5481,24.0249,24.3271,24.8477,24.8334,24.8103,24.7475,24.7994,24.7902,24.7969,24.8249,24.7748,24.7357,24.6371,24.6206,24.6727,24.623,24.1564,24.489,24.6974,24.6538,23.6809,23.9881,

init,319.019,325.642,315.743,315.604,333.602,333.575,311.71,309.514,322.459,319.554,314.827,318.204,318.894,315.572,313.557,313.406,319.049,319.706,317.076,317.444,319.301,325.568,307.861,304.144,320.132,315.982,312.133,313.199,329.474,327.191,322.07,322.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.162,25.3265,25.2009,25.2161,25.2119,25.3737,25.4877,25.4443,25.3781,25.3444,24.868,24.9622,25.4185,25.4339,25.3786,25.3958,25.4637,25.4655,25.5013,25.5003,25.3864,25.4275,25.3958,25.4127,25.4029,25.3879,25.1203,25.2422,25.3307,25.3625,25.2529,25.2691,
