,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.519,302.736,289.178,282.454,304.662,304.41,299.61,304.685,298.926,294.16,291.136,291.748,309.227,304.245,299.605,303.549,291.084,295.799,287.278,293.053,295.743,299.782,289.145,294.224,300.95,297.215,297.704,297.643,297.631,301.157,299.428,294.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,434.654,435.131,435.038,435.047,435.018,435.056,435.15,435.038,435.023,434.789,434.864,434.796,436.661,436.712,435.436,436.168,435.372,435.086,435.974,435.691,436.898,437.185,437.101,437.162,436.761,436.717,436.765,436.475,436.045,436.191,435.929,436.032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.09245,3.19953,3.06034,3.09809,3.20215,3.09248,3.1636,3.03215,3.13073,3.09582,3.10133,3.1577,3.14018,2.99406,3.10798,3.15699,3.09475,3.0092,3.13507,3.22791,3.01542,3.05298,3.10148,3.13458,3.10964,3.02056,3.13321,3.18505,3.13796,3.20927,3.08366,3.08035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.09274,3.20032,3.06068,3.09836,3.2024,3.09277,3.16385,3.03241,3.13109,3.09623,3.10154,3.158,3.14053,2.9944,3.10827,3.15727,3.09506,3.00961,3.13538,3.22821,3.01576,3.05337,3.10177,3.13487,3.10996,3.02081,3.13348,3.18525,3.13817,3.20951,3.08391,3.08059,
Transpose (Finished All2All),424.284,424.803,424.713,424.707,424.736,424.627,424.691,424.558,424.664,424.503,424.563,424.453,426.331,426.274,425.005,425.617,424.86,424.547,425.51,425.477,426.509,426.791,426.753,426.786,426.444,426.383,426.388,426.1,425.721,425.729,425.339,425.49,
Transpose (Unpacking),427.126,427.657,427.552,427.545,427.575,427.468,427.527,427.42,427.521,427.359,427.423,427.306,429.195,429.134,427.861,428.485,427.719,427.401,428.368,428.346,429.375,429.655,429.613,429.642,429.314,429.249,429.249,428.965,428.599,428.598,428.209,428.357,
1D FFT X-Direction,3.09196,3.19908,3.05981,3.09768,3.20176,3.09198,3.16307,3.03164,3.13028,3.09523,3.10086,3.15726,3.13965,2.9936,3.10757,3.15648,3.09419,3.00865,3.13462,3.22756,3.01504,3.0526,3.10114,3.13419,3.10918,3.01996,3.13277,3.18461,3.13746,3.20885,3.08328,3.07996,
Run complete,434.654,435.131,435.039,435.047,435.018,435.056,435.15,435.039,435.023,434.79,434.864,434.796,436.661,436.712,435.436,436.168,435.372,435.087,435.974,435.692,436.898,437.185,437.101,437.162,436.761,436.717,436.765,436.475,436.045,436.191,435.929,436.032,

init,298.519,302.736,289.178,282.454,304.662,304.41,299.61,304.685,298.926,294.16,291.136,291.748,309.227,304.245,299.605,303.549,291.084,295.799,287.278,293.053,295.743,299.782,289.145,294.224,300.95,297.215,297.704,297.643,297.631,301.157,299.428,294.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,435.031,434.681,435.104,433.916,435.409,435.318,435.002,435.427,434.301,434.217,434.131,433.925,433.983,434.354,433.486,434.331,434.596,434.271,434.55,434.305,433.241,433.107,433.291,433.479,434.109,434.109,434.173,433.907,434.144,434.131,434.095,434.179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.04752,3.0662,3.21987,3.14174,3.08789,3.07395,3.08086,3.05589,3.09524,3.15593,3.14773,3.13775,3.11634,3.03449,3.03828,3.10472,3.13437,3.09082,3.12257,3.13276,3.1116,3.13852,3.02217,3.01252,3.17449,3.02365,3.11273,3.06643,3.10975,3.11687,3.10299,3.09785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.04792,3.06658,3.22012,3.14204,3.0881,3.07417,3.08106,3.05611,3.09557,3.15617,3.14795,3.13797,3.11667,3.03478,3.03856,3.10497,3.13469,3.09106,3.12282,3.13298,3.11181,3.13877,3.02263,3.01275,3.17471,3.02403,3.11295,3.06669,3.10998,3.11709,3.10326,3.0981,
Transpose (Finished All2All),424.623,424.328,424.645,423.65,424.985,424.828,424.574,424.969,423.987,423.987,423.746,423.654,423.572,423.825,423.097,423.827,424.165,423.842,424.102,424.166,422.986,422.806,422.998,422.996,423.935,423.935,423.828,423.522,423.775,423.771,423.586,423.648,
Transpose (Unpacking),427.465,427.166,427.501,426.489,427.847,427.66,427.406,427.801,426.826,426.821,426.582,426.486,426.404,426.659,425.933,426.675,426.999,426.676,426.935,427.013,425.823,425.644,425.833,425.83,426.776,426.77,426.665,426.363,426.634,426.617,426.436,426.498,
1D FFT X-Direction,3.04697,3.06582,3.21946,3.14134,3.08764,3.07358,3.08055,3.05549,3.09491,3.15561,3.1474,3.13746,3.11598,3.03415,3.038,3.10434,3.13409,3.09044,3.12225,3.1324,3.1113,3.13823,3.02184,3.01219,3.17418,3.02336,3.1124,3.06613,3.10943,3.11655,3.10272,3.09753,
Run complete,435.032,434.681,435.104,433.916,435.409,435.318,435.002,435.427,434.301,434.217,434.131,433.926,433.983,434.354,433.487,434.331,434.596,434.271,434.551,434.305,433.241,433.108,433.291,433.479,434.11,434.109,434.173,433.908,434.144,434.132,434.096,434.179,

init,298.519,302.736,289.178,282.454,304.662,304.41,299.61,304.685,298.926,294.16,291.136,291.748,309.227,304.245,299.605,303.549,291.084,295.799,287.278,293.053,295.743,299.782,289.145,294.224,300.95,297.215,297.704,297.643,297.631,301.157,299.428,294.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,435.738,434.831,434.685,435.549,433.605,433.914,434.227,434.189,434,433.663,433.742,434.071,434.928,435.138,434.807,434.714,433.887,433.899,433.729,433.452,434.192,434.203,433.81,434.292,434.622,434.27,435.048,435.02,433.617,433.709,433.884,433.404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
