,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.024,291.929,286.611,288.311,295.423,291.728,289.104,293.056,297.148,292.125,289.715,290.253,284.941,286.788,286.52,282.787,291.11,287.873,282.735,280.274,288.529,290.927,281.624,280.576,289.754,285.119,284.475,288.103,289.332,289.727,287.351,293.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.30323,1.3176,1.24035,1.28865,1.35603,1.38092,1.13503,1.26499,1.14335,1.14605,1.15802,1.1225,1.11664,1.35526,1.17611,1.21602,1.11341,1.11365,1.14916,1.10617,1.11635,1.13077,1.14878,1.14077,1.15948,1.14422,1.11822,1.27225,1.32276,1.28596,1.24764,1.31019,
Transpose (First Send),0.014992,0.015321,0.01521,0.014998,0.015277,0.015698,0.014204,0.014924,0.014196,0.014854,0.014362,0.014107,0.014288,0.014472,0.013933,0.014885,0.013759,0.013387,0.01633,0.013935,0.013615,0.015032,0.014628,0.01481,0.014566,0.014781,0.015165,0.016287,0.014808,0.01688,0.014532,0.016048,
Transpose (Packing),0.014203,0.014398,0.014359,0.014185,0.014367,0.014852,0.0135,0.014025,0.013447,0.014042,0.013708,0.013357,0.013577,0.013671,0.013114,0.014175,0.012943,0.012595,0.015384,0.013069,0.012946,0.014243,0.013893,0.01396,0.013836,0.014091,0.014414,0.015218,0.013931,0.015978,0.013714,0.014957,
Transpose (Start Local Transpose),0.043167,0.044525,0.046222,0.045137,0.046325,0.04614,0.043362,0.043201,0.042408,0.04381,0.041626,0.041744,0.042814,0.045562,0.042424,0.042754,0.041187,0.043336,0.046182,0.044079,0.041722,0.044028,0.045736,0.043618,0.045276,0.04388,0.043871,0.046461,0.042288,0.046305,0.043599,0.049516,
Transpose (Start Receive),0.047674,0.049348,0.051348,0.049563,0.050897,0.050417,0.047462,0.047248,0.046721,0.047671,0.04561,0.045754,0.046966,0.049918,0.046356,0.046752,0.045573,0.04751,0.051442,0.048354,0.045868,0.048377,0.049806,0.047505,0.050257,0.0482,0.047775,0.051668,0.046365,0.054454,0.051684,0.05486,
Transpose (First Receive),0.354647,0.413942,0.43475,0.371747,0.296661,0.287475,0.527015,0.28509,0.578301,0.638091,0.56866,0.500363,0.500789,0.341211,0.372302,0.508775,0.456808,0.473683,0.51084,0.495327,0.422214,0.601201,0.378455,0.321595,0.371959,0.464432,0.562928,0.381569,0.360463,0.380074,0.47582,0.340329,
Transpose (Finished Receive),1.27367,1.28748,1.21082,1.25889,1.31528,1.35105,1.1064,1.23364,1.1141,1.11598,1.12309,1.09385,1.08775,1.32593,1.14981,1.18792,1.08719,1.08641,1.11921,1.07961,1.08815,1.1014,1.11936,1.10983,1.13014,1.11511,1.08901,1.24122,1.29193,1.25591,1.21824,1.27811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
