,0,1,2,3,
init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.70429,2.71417,2.71365,2.73594,
Transpose (First Send),0.680535,0.680246,0.67928,0.680271,
Transpose (Packing),0.679624,0.679385,0.678222,0.679114,
Transpose (Start Local Transpose),0.687062,0.687598,0.685601,0.687668,
Transpose (Start Receive),0.689827,0.691228,0.688788,0.691518,
Transpose (First Receive),1.97927,1.98858,2.00036,2.02066,
Transpose (Finished Receive),1.97963,1.98878,2.00059,2.02101,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.6728,2.68151,2.68169,2.703,
1D FFT X-Direction,0.02255,0.022487,0.022508,0.023089,
Run complete,2.70716,2.71742,2.71588,2.73884,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.78165,2.75573,2.77213,2.77158,
Transpose (First Send),0.683947,0.676117,0.681865,0.682983,
Transpose (Packing),0.682458,0.675147,0.680867,0.681792,
Transpose (Start Local Transpose),0.691735,0.68361,0.689071,0.690538,
Transpose (Start Receive),0.695087,0.687361,0.692633,0.694728,
Transpose (First Receive),2.06995,2.04472,2.03585,2.03281,
Transpose (Finished Receive),2.07025,2.04494,2.03611,2.03319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.74823,2.72232,2.73789,2.73642,
1D FFT X-Direction,0.029483,0.023611,0.023864,0.024041,
Run complete,2.78601,2.75801,2.77505,2.77482,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.76584,2.74034,2.80167,2.80704,
Transpose (First Send),0.682311,0.673715,0.680142,0.682039,
Transpose (Packing),0.68109,0.672698,0.67885,0.680737,
Transpose (Start Local Transpose),0.689791,0.68068,0.6868,0.690193,
Transpose (Start Receive),0.693072,0.684399,0.690332,0.694474,
Transpose (First Receive),2.05511,2.03004,2.06917,2.07139,
Transpose (Finished Receive),2.05541,2.03025,2.06941,2.07178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.7336,2.70735,2.77008,2.77318,
1D FFT X-Direction,0.028607,0.022428,0.02307,0.024167,
Run complete,2.76956,2.74368,2.80369,2.80981,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.72916,2.74921,2.78342,2.78959,
Transpose (First Send),0.682375,0.67641,0.677651,0.680381,
Transpose (Packing),0.681139,0.675465,0.676698,0.679122,
Transpose (Start Local Transpose),0.690097,0.683126,0.683997,0.68919,
Transpose (Start Receive),0.693498,0.687194,0.687528,0.693528,
Transpose (First Receive),2.0139,2.03544,2.04473,2.04907,
Transpose (Finished Receive),2.01417,2.03566,2.04497,2.04946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.69673,2.71702,2.75119,2.75595,
1D FFT X-Direction,0.027163,0.022963,0.022511,0.024357,
Run complete,2.73231,2.75216,2.78546,2.7927,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.79468,2.78159,2.76663,2.78211,
Transpose (First Send),0.682129,0.674794,0.677609,0.680795,
Transpose (Packing),0.680617,0.673725,0.676468,0.679521,
Transpose (Start Local Transpose),0.689759,0.681989,0.685298,0.687398,
Transpose (Start Receive),0.693063,0.686083,0.689169,0.691747,
Transpose (First Receive),2.0678,2.05752,2.03204,2.04465,
Transpose (Finished Receive),2.06805,2.05777,2.03225,2.04505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.76136,2.7497,2.73458,2.74836,
1D FFT X-Direction,0.027464,0.022144,0.022284,0.024284,
Run complete,2.79807,2.7836,2.7694,2.78629,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.76369,2.7634,2.71911,2.76518,
Transpose (First Send),0.682035,0.675091,0.677877,0.680635,
Transpose (Packing),0.680728,0.673932,0.676958,0.679451,
Transpose (Start Local Transpose),0.689015,0.681677,0.685086,0.688021,
Transpose (Start Receive),0.692342,0.685405,0.688587,0.692342,
Transpose (First Receive),2.02955,2.02794,2.02982,2.07262,
Transpose (Finished Receive),2.02981,2.02816,2.03004,2.07303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.73135,2.73058,2.68755,2.73213,
1D FFT X-Direction,0.027358,0.02214,0.023035,0.024469,
Run complete,2.76743,2.76621,2.72117,2.76855,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.73911,2.75083,2.75337,2.7699,
Transpose (First Send),0.682529,0.675153,0.677293,0.67995,
Transpose (Packing),0.681371,0.673982,0.676296,0.678778,
Transpose (Start Local Transpose),0.690467,0.681839,0.684247,0.687773,
Transpose (Start Receive),0.693692,0.685429,0.687744,0.692075,
Transpose (First Receive),2.01748,2.03065,2.03253,2.04623,
Transpose (Finished Receive),2.01776,2.03087,2.03273,2.04662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.70641,2.7194,2.72129,2.73635,
1D FFT X-Direction,0.028384,0.022756,0.022541,0.024248,
Run complete,2.74268,2.75253,2.75563,2.77314,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.7614,2.75066,2.711,2.73939,
Transpose (First Send),0.68257,0.675044,0.67827,0.681485,
Transpose (Packing),0.681227,0.673868,0.67741,0.680444,
Transpose (Start Local Transpose),0.688918,0.688545,0.685022,0.688186,
Transpose (Start Receive),0.692137,0.692175,0.688392,0.69234,
Transpose (First Receive),2.03451,2.02513,2.0022,2.02795,
Transpose (Finished Receive),2.0348,2.02534,2.00251,2.02835,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.72881,2.71851,2.67897,2.70582,
1D FFT X-Direction,0.027901,0.022228,0.022587,0.023392,
Run complete,2.76546,2.75338,2.71413,2.74259,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.78405,2.76275,2.75854,2.77355,
Transpose (First Send),0.681028,0.673562,0.676147,0.679822,
Transpose (Packing),0.679928,0.672549,0.67526,0.678753,
Transpose (Start Local Transpose),0.688343,0.680038,0.683741,0.687368,
Transpose (Start Receive),0.691687,0.683635,0.687354,0.691623,
Transpose (First Receive),2.06866,2.0483,2.03422,2.0448,
Transpose (Finished Receive),2.06911,2.04852,2.03443,2.04515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.75135,2.73054,2.72692,2.73956,
1D FFT X-Direction,0.02766,0.022347,0.022265,0.02517,
Run complete,2.78829,2.76484,2.76143,2.77727,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.76988,2.7701,2.76374,2.77543,
Transpose (First Send),0.680777,0.674103,0.677818,0.680497,
Transpose (Packing),0.679628,0.673277,0.676782,0.67943,
Transpose (Start Local Transpose),0.687513,0.681173,0.684772,0.687393,
Transpose (Start Receive),0.690722,0.684716,0.688103,0.694337,
Transpose (First Receive),2.03655,2.03822,2.03854,2.04724,
Transpose (Finished Receive),2.03679,2.03842,2.03874,2.04764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.73677,2.73854,2.7324,2.74211,
1D FFT X-Direction,0.026986,0.022135,0.022563,0.02391,
Run complete,2.77402,2.77293,2.76621,2.77888,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.76527,2.74906,2.72371,2.73753,
Transpose (First Send),0.690108,0.661998,0.678439,0.680729,
Transpose (Packing),0.688806,0.660901,0.677573,0.679195,
Transpose (Start Local Transpose),0.697263,0.668765,0.685797,0.688784,
Transpose (Start Receive),0.701161,0.67228,0.689317,0.69295,
Transpose (First Receive),2.04665,2.02868,2.00049,2.01175,
Transpose (Finished Receive),2.04688,2.02892,2.00072,2.01211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.73236,2.71547,2.69163,2.70408,
1D FFT X-Direction,0.044177,0.022956,0.02221,0.023352,
Run complete,2.76883,2.75144,2.72631,2.74104,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.76665,2.76451,2.77101,2.7795,
Transpose (First Send),0.681455,0.675711,0.677157,0.680186,
Transpose (Packing),0.680239,0.674653,0.676245,0.678991,
Transpose (Start Local Transpose),0.688635,0.68344,0.684708,0.687522,
Transpose (Start Receive),0.692162,0.687255,0.688223,0.691947,
Transpose (First Receive),2.03121,2.03044,2.03196,2.03706,
Transpose (Finished Receive),2.03151,2.03065,2.03219,2.03748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.73341,2.73184,2.73965,2.74609,
1D FFT X-Direction,0.027244,0.022252,0.022182,0.024293,
Run complete,2.77043,2.76846,2.77358,2.78331,

init,290.267,288.405,286.537,289.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.76688,2.74864,2.74257,2.75324,
Transpose (First Send),0.682458,0.674944,0.677996,0.680399,
Transpose (Packing),0.681166,0.673901,0.676934,0.679239,
Transpose (Start Local Transpose),0.690533,0.681581,0.68533,0.688184,
Transpose (Start Receive),0.694137,0.685889,0.688864,0.692637,
Transpose (First Receive),2.04871,2.031,2.01632,2.02316,
Transpose (Finished Receive),2.04896,2.03121,2.01652,2.02353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.73428,2.7154,2.71132,2.71955,
1D FFT X-Direction,0.028596,0.022706,0.02235,0.023599,
Run complete,2.77084,2.75072,2.74542,2.75662,

