,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1097.32,1097.41,1095.6,1094.67,1091.29,1091.17,1093.8,1093.67,1091.53,1085.49,1224.62,966.323,1086.73,1086.36,1086.74,1086.35,1053.72,1053.69,1052.33,1050.9,1066.06,1074.95,1073.17,1062.55,
Transpose (First Send),224.308,224.176,224.241,224.339,224.361,224.354,224.34,224.364,223.367,223.541,223.25,223.422,223.629,223.619,223.568,223.536,223.508,223.548,223.486,223.013,223.505,223.497,223.568,223.593,
Transpose (Packing),224.306,224.173,224.239,224.338,224.359,224.352,224.338,224.363,223.364,223.526,223.245,223.421,223.619,223.615,223.564,223.533,223.505,223.546,223.483,223.011,223.503,223.489,223.566,223.591,
Transpose (Start Local Transpose),224.383,224.253,224.316,224.413,224.434,224.429,224.472,224.435,223.452,223.774,223.456,223.502,223.817,223.754,223.698,223.615,223.588,223.623,223.574,223.093,223.638,223.691,223.646,223.671,
Transpose (Start Receive),224.387,224.26,224.324,224.42,224.44,224.436,224.477,224.441,223.461,223.78,223.462,223.507,223.822,223.761,223.71,223.622,223.592,223.628,223.581,223.101,223.646,223.698,223.653,223.677,
Transpose (First Receive),853.125,853.197,851.935,851.306,847.583,847.32,849.46,849.47,853.266,847.382,1098.01,839.666,843.154,842.489,843.15,842.545,815.182,815.181,814.432,813.453,836.472,845.344,845.413,834.748,
Transpose (Finished Receive),853.126,853.198,851.937,851.307,847.584,847.321,849.461,849.471,853.267,847.383,1098.01,839.667,843.155,842.49,843.15,842.546,815.182,815.182,814.433,813.454,836.473,845.344,845.414,834.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1087.21,1087.28,1085.52,1084.85,1081.24,1080.96,1083.57,1083.44,1081.51,1075.58,1214.62,956.27,1076.82,1076.12,1076.61,1075.98,1043.74,1043.72,1042.32,1041.28,1056.28,1065.14,1063.28,1052.54,
1D FFT X-Direction,4.79086,4.67739,4.72365,4.82152,4.75427,4.74828,4.74111,4.77315,6.45823,6.53889,6.35013,6.53664,6.53705,6.53813,6.53108,6.50846,6.47939,6.51007,6.52858,6.24515,6.45846,6.4352,6.52827,6.55312,
Run complete,1097.64,1097.57,1095.73,1094.68,1091.33,1092.34,1094.67,1095.35,1091.72,1085.5,1224.62,966.33,1086.74,1086.36,1086.75,1086.36,1053.73,1053.69,1052.34,1050.91,1066.07,1074.95,1073.18,1062.55,

init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1069.81,1069.11,1060.91,1065.53,1076.46,1076.49,1079.27,1079.33,1088.26,1085.44,970.283,1203.21,1069.81,1069.98,1063.89,1058.78,1050.29,1050.51,1048.81,1047.14,1065.37,1068.09,1064.43,1067.68,
Transpose (First Send),224.351,224.396,224.357,224.373,224.396,224.372,224.238,224.289,223.566,223.562,223.396,223.494,223.573,223.548,223.572,223.569,223.355,223.447,223.573,223.191,223.534,223.572,223.492,223.422,
