,0,1,2,3,4,5,6,7,
init,301.952,307.638,297.095,301.018,313.218,308.664,305.994,302.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,191.788,190.742,191.54,191.135,187.051,187.188,188.331,188.274,
Transpose (First Send),1.4762,1.47821,1.46958,1.48188,1.48753,1.47566,1.49887,1.47481,
Transpose (Packing),1.47518,1.47679,1.46863,1.48062,1.48624,1.47424,1.49773,1.47376,
Transpose (Start Local Transpose),1.48707,1.50045,1.48028,1.4927,1.49824,1.48636,1.5094,1.48783,
Transpose (Start Receive),1.49213,1.50876,1.48519,1.49828,1.50365,1.49121,1.51464,1.49301,
Transpose (First Receive),127.078,122.769,123.648,123.972,126.033,125.02,125.705,125.874,
Transpose (Finished Receive),188.302,187.279,188.066,187.679,183.602,183.565,184.843,184.842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.501,187.489,188.271,187.88,183.799,183.929,185.041,185.038,
1D FFT X-Direction,1.47489,1.47643,1.4683,1.48029,1.48585,1.47389,1.49737,1.47331,
Run complete,191.827,190.746,191.55,191.143,187.054,187.192,188.335,188.278,

init,301.952,307.638,297.095,301.018,313.218,308.664,305.994,302.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,189.438,189.461,188.937,188.259,192.631,192.642,191.294,190.894,
Transpose (First Send),1.4995,1.46613,1.4734,1.48404,1.48219,1.47275,1.48871,1.47462,
Transpose (Packing),1.49707,1.46494,1.47231,1.48298,1.48096,1.47162,1.48762,1.47355,
Transpose (Start Local Transpose),1.52062,1.47841,1.49447,1.50476,1.49273,1.48281,1.49904,1.48555,
Transpose (Start Receive),1.53095,1.48531,1.50089,1.51171,1.49912,1.48804,1.50487,1.49129,
Transpose (First Receive),127.588,127.641,127.991,127.434,111.325,105.24,104.878,109.817,
Transpose (Finished Receive),185.989,185.995,185.469,184.826,189.135,189.151,187.763,187.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.187,186.194,185.668,185.024,189.337,189.352,187.963,187.593,
1D FFT X-Direction,1.49642,1.46449,1.47199,1.48252,1.48059,1.47131,1.48725,1.47324,
Run complete,189.443,189.465,188.94,188.262,192.639,192.65,191.301,190.897,

init,301.952,307.638,297.095,301.018,313.218,308.664,305.994,302.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,190.182,190.325,189.735,189.434,189.946,189.94,189.03,188.378,
Transpose (First Send),1.49102,1.4861,1.47127,1.47924,1.49334,1.48082,1.50187,1.4797,
Transpose (Packing),1.48892,1.48489,1.47013,1.47785,1.49235,1.47795,1.50093,1.47834,
Transpose (Start Local Transpose),1.5042,1.49801,1.48365,1.48923,1.50824,1.49466,1.5216,1.49946,
Transpose (Start Receive),1.51257,1.50344,1.48986,1.49572,1.51445,1.50214,1.52687,1.506,
Transpose (First Receive),118.852,120.44,120.737,120.755,126.082,124.521,126.367,126.277,
Transpose (Finished Receive),186.624,186.889,186.256,185.979,186.491,186.491,185.428,184.813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.911,187.088,186.453,186.178,186.689,186.688,185.751,185.107,
1D FFT X-Direction,1.48845,1.48454,1.4696,1.47748,1.49194,1.4776,1.50057,1.4779,
Run complete,190.615,190.341,189.739,189.437,189.951,189.945,189.033,188.381,

init,301.952,307.638,297.095,301.018,313.218,308.664,305.994,302.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,188.182,187.701,188.176,187.55,186.779,186.792,185.566,185.151,
Transpose (First Send),1.49102,1.46315,1.46817,1.4782,1.48749,1.47629,1.49853,1.47264,
Transpose (Packing),1.48924,1.46197,1.46734,1.47714,1.4864,1.47524,1.49764,1.4716,
Transpose (Start Local Transpose),1.50494,1.47345,1.48035,1.48861,1.49748,1.48598,1.50851,1.48314,
Transpose (Start Receive),1.51621,1.47871,1.48566,1.49399,1.50274,1.49097,1.5135,1.48863,
Transpose (First Receive),113.908,112.641,111.299,112.828,126.323,126.135,126.945,125.894,
Transpose (Finished Receive),184.711,184.258,184.707,184.103,183.299,183.301,182.084,181.688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.908,184.458,184.904,184.304,183.497,183.499,182.282,181.886,
1D FFT X-Direction,1.48873,1.4615,1.46703,1.47678,1.48597,1.47493,1.49729,1.4712,
Run complete,188.189,187.704,188.181,187.553,186.783,186.796,185.569,185.154,

init,301.952,307.638,297.095,301.018,313.218,308.664,305.994,302.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,189.98,190.285,190.243,189.459,190.255,189.879,189.848,189.86,
Transpose (First Send),1.48782,1.47,1.46776,1.4743,1.49207,1.47197,1.48961,1.47319,
Transpose (Packing),1.48584,1.46892,1.46682,1.47332,1.4907,1.47079,1.48881,1.47218,
Transpose (Start Local Transpose),1.50075,1.48061,1.47846,1.48462,1.50172,1.4813,1.5,1.48378,
Transpose (Start Receive),1.50992,1.4868,1.48359,1.49015,1.5071,1.48632,1.5052,1.48881,
Transpose (First Receive),121.741,121.294,121.188,121.2,127.238,127.291,125.844,125.708,
Transpose (Finished Receive),186.526,186.799,186.801,185.996,186.455,186.398,186.405,186.385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.723,187.029,186.998,186.199,186.979,186.598,186.605,186.585,
1D FFT X-Direction,1.48529,1.46851,1.46654,1.47302,1.49022,1.4705,1.48843,1.47181,
Run complete,189.986,190.289,190.247,189.461,190.261,189.881,189.85,189.862,

init,301.952,307.638,297.095,301.018,313.218,308.664,305.994,302.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,188.738,188.531,188.457,188.172,189.696,189.284,189.31,189.715,
Transpose (First Send),1.48628,1.46701,1.4725,1.47411,1.4873,1.47994,1.49466,1.47544,
Transpose (Packing),1.4848,1.46582,1.47162,1.47304,1.48614,1.47885,1.49353,1.47348,
Transpose (Start Local Transpose),1.49945,1.48203,1.48436,1.48517,1.50471,1.49578,1.50913,1.49191,
Transpose (Start Receive),1.5085,1.48783,1.48894,1.49056,1.51302,1.50213,1.51658,1.49863,
Transpose (First Receive),129.46,128.289,128.931,128.716,100.873,100.733,100.795,100.526,
Transpose (Finished Receive),185.071,185.075,184.997,184.748,186.238,185.815,185.803,186.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.463,185.272,185.194,184.948,186.436,186.013,186.037,186.438,
1D FFT X-Direction,1.48428,1.4654,1.47132,1.47268,1.48567,1.47848,1.4931,1.47315,
Run complete,188.743,188.535,188.462,188.174,189.7,189.286,189.312,189.721,

init,301.952,307.638,297.095,301.018,313.218,308.664,305.994,302.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,189.248,188.531,189.014,189.212,192.057,191.85,191.364,191.794,
Transpose (First Send),1.49095,1.46221,1.46858,1.47891,1.48875,1.47777,1.50734,1.47769,
Transpose (Packing),1.48891,1.46096,1.46741,1.47779,1.48775,1.47656,1.50635,1.47659,
Transpose (Start Local Transpose),1.50465,1.47379,1.48085,1.48952,1.49912,1.48795,1.5187,1.48873,
Transpose (Start Receive),1.51409,1.47893,1.48637,1.49491,1.50463,1.49337,1.52407,1.49413,
Transpose (First Receive),125.83,125.394,125.691,125.91,119.405,121.187,121.559,120.52,
Transpose (Finished Receive),185.602,185.101,185.577,185.751,188.42,188.396,187.91,188.328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.962,185.298,185.775,185.949,188.78,188.594,188.107,188.525,
1D FFT X-Direction,1.48828,1.46056,1.46709,1.47739,1.48734,1.47622,1.50595,1.47619,
Run complete,189.252,188.532,189.016,189.216,192.061,191.854,191.366,191.799,

init,301.952,307.638,297.095,301.018,313.218,308.664,305.994,302.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,186.169,185.774,187.236,187.005,193.195,193.389,192.588,192.621,
Transpose (First Send),1.48676,1.46574,1.46402,1.47598,1.48247,1.4749,1.49782,1.4794,
Transpose (Packing),1.48478,1.46432,1.46283,1.47448,1.48142,1.47394,1.49693,1.47795,
Transpose (Start Local Transpose),1.50075,1.47793,1.47473,1.48653,1.492,1.48356,1.50893,1.48995,
Transpose (Start Receive),1.50932,1.48269,1.47971,1.49112,1.49702,1.48852,1.51413,1.49505,
Transpose (First Receive),126.702,127.09,127.122,127.452,113.151,114.356,113.004,113.967,
Transpose (Finished Receive),182.64,182.215,183.802,183.559,189.691,189.915,189.127,189.115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.884,182.516,184.005,183.764,189.895,190.114,189.328,189.315,
1D FFT X-Direction,1.48431,1.46395,1.46251,1.47416,1.48095,1.47364,1.49659,1.4776,
Run complete,186.172,185.776,187.24,187.009,193.204,193.397,192.591,192.624,

init,301.952,307.638,297.095,301.018,313.218,308.664,305.994,302.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,191.168,191.131,190.465,190.298,190.335,190.336,188.801,188.843,
Transpose (First Send),1.4912,1.46174,1.46076,1.48246,1.49161,1.48671,1.50404,1.48007,
Transpose (Packing),1.48956,1.46045,1.45959,1.4811,1.4904,1.48391,1.50318,1.47886,
