,0,1,2,3,
init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,390.024,406.235,388.654,387.331,
Transpose (First Send),83.1565,83.1576,83.1879,83.178,
Transpose (Packing),1.35067,1.35343,1.36822,1.36199,
Transpose (Start Local Transpose),83.1663,83.1675,83.1979,83.1893,
Transpose (Start Receive),83.1748,83.1755,83.2067,83.1989,
Transpose (First Receive),310.5,326.773,293.037,293.056,
Transpose (Finished Receive),332.235,332.231,326.719,327.568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),359.56,375.864,358.445,358.449,
1D FFT X-Direction,1.35011,1.35304,1.36778,1.36128,
Run complete,390.084,406.238,388.657,387.38,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,392.08,407.219,387.627,387.034,
Transpose (First Send),83.1671,83.0922,83.1029,83.1697,
Transpose (Packing),1.41296,1.35312,1.35049,1.404,
Transpose (Start Local Transpose),83.1844,83.103,83.1139,83.1892,
Transpose (Start Receive),83.2019,83.1138,83.1236,83.2209,
Transpose (First Receive),312.228,328.213,292.968,292.964,
Transpose (Finished Receive),332.362,332.366,328.545,328.114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),361.613,377.649,358.377,358.371,
1D FFT X-Direction,1.41203,1.35244,1.34989,1.40338,
Run complete,392.087,407.265,387.634,387.038,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,388.473,405.801,389.597,389.559,
Transpose (First Send),83.1775,83.1837,83.149,83.1645,
Transpose (Packing),1.36052,1.35626,1.35476,1.37608,
Transpose (Start Local Transpose),83.1888,83.2029,83.1642,83.1748,
Transpose (Start Receive),83.1992,83.2226,83.18,83.1835,
Transpose (First Receive),310.246,326.59,294.764,294.758,
Transpose (Finished Receive),331.529,331.527,326.526,327.365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),359.234,375.636,360.187,360.164,
1D FFT X-Direction,1.3597,1.35574,1.35409,1.37558,
Run complete,388.477,405.805,389.601,389.563,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,390.355,405.715,388.884,388.252,
Transpose (First Send),83.1566,83.1486,83.1506,83.1589,
Transpose (Packing),1.35788,1.35259,1.35647,1.36607,
Transpose (Start Local Transpose),83.1672,83.1589,83.1619,83.1682,
Transpose (Start Receive),83.1767,83.169,83.1712,83.1767,
Transpose (First Receive),310.344,326.024,293.998,294.003,
Transpose (Finished Receive),330.997,330.997,325.956,326.629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),360.021,375.726,359.396,359.393,
1D FFT X-Direction,1.35722,1.35213,1.35568,1.36554,
Run complete,390.361,405.718,388.887,388.255,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,395.811,407.777,385.84,386.091,
Transpose (First Send),83.1674,83.1641,83.1531,83.1654,
Transpose (Packing),1.35558,1.35447,1.35859,1.37054,
Transpose (Start Local Transpose),83.1803,83.1752,83.1625,83.1747,
Transpose (Start Receive),83.1916,83.1845,83.1711,83.1836,
Transpose (First Receive),313.009,326.283,291.72,291.747,
Transpose (Finished Receive),333.276,333.277,326.197,328.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),365.21,378.427,355.629,357.112,
1D FFT X-Direction,1.35484,1.35391,1.3581,1.36994,
Run complete,395.822,407.78,385.845,386.095,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,388.445,405.788,389.911,389.197,
Transpose (First Send),83.1565,83.2064,83.1818,83.0804,
Transpose (Packing),1.36632,1.35396,1.43727,1.36239,
Transpose (Start Local Transpose),83.1672,83.2449,83.2067,83.0937,
Transpose (Start Receive),83.1821,83.2959,83.234,83.1091,
Transpose (First Receive),310.78,328.393,295.073,295.121,
Transpose (Finished Receive),332.939,332.943,328.345,328.687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),358.471,376.127,360.49,360.514,
1D FFT X-Direction,1.36569,1.35338,1.43511,1.36147,
Run complete,388.449,405.792,389.915,389.201,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,388.62,404.994,390.178,388.429,
Transpose (First Send),83.1737,83.164,83.1666,83.1867,
Transpose (Packing),1.36376,1.35684,1.35058,1.3692,
Transpose (Start Local Transpose),83.1858,83.1759,83.1771,83.1971,
Transpose (Start Receive),83.1954,83.1872,83.1872,83.2085,
Transpose (First Receive),310.102,327.354,294.384,294.388,
Transpose (Finished Receive),332.652,332.652,327.273,328.526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),358.182,375.446,359.786,359.779,
1D FFT X-Direction,1.3632,1.35638,1.35005,1.36871,
Run complete,388.628,404.998,390.181,388.436,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,390.336,406.232,389.344,389.3,
Transpose (First Send),83.1635,83.1497,83.1622,83.1665,
Transpose (Packing),1.36915,1.35614,1.3551,1.36045,
Transpose (Start Local Transpose),83.1737,83.1599,83.1744,83.1759,
Transpose (Start Receive),83.1881,83.1706,83.1846,83.1843,
Transpose (First Receive),310.472,326.073,294.794,294.775,
Transpose (Finished Receive),331.549,331.55,325.976,327.282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),360.212,375.839,360.171,360.142,
1D FFT X-Direction,1.36844,1.35568,1.35455,1.35983,
Run complete,390.343,406.235,389.347,389.303,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,389.519,406.198,391.191,389.779,
Transpose (First Send),83.2242,83.1481,83.1732,83.1816,
Transpose (Packing),1.36245,1.35293,1.35604,1.36519,
Transpose (Start Local Transpose),83.2664,83.1599,83.1831,83.1899,
Transpose (Start Receive),83.3138,83.1697,83.193,83.1986,
Transpose (First Receive),310.41,326.189,295.319,295.302,
Transpose (Finished Receive),331.138,331.137,326.137,326.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),359.985,375.787,360.717,360.675,
1D FFT X-Direction,1.36179,1.35247,1.35525,1.36464,
Run complete,389.523,406.202,391.236,389.782,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,385.843,404.797,388.909,388.341,
Transpose (First Send),83.1593,83.1241,83.1777,83.2089,
Transpose (Packing),1.38595,1.35582,1.38421,1.36746,
Transpose (Start Local Transpose),83.1689,83.1336,83.1971,83.244,
Transpose (Start Receive),83.1779,83.1443,83.2254,83.3026,
Transpose (First Receive),309.396,329.66,293.251,293.273,
Transpose (Finished Receive),334.596,334.596,329.557,330.704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.424,374.714,358.649,358.659,
1D FFT X-Direction,1.38519,1.35537,1.38373,1.36679,
Run complete,385.846,404.801,388.912,388.348,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,389.087,404.59,389.237,389.141,
Transpose (First Send),83.1834,83.183,83.1602,83.1729,
Transpose (Packing),1.36381,1.36263,1.35464,1.3683,
Transpose (Start Local Transpose),83.1948,83.1978,83.1704,83.1826,
Transpose (Start Receive),83.2053,83.2123,83.1797,83.1908,
Transpose (First Receive),309.915,326.423,294.747,294.733,
Transpose (Finished Receive),331.342,331.342,326.365,327.271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),358.733,375.288,360.131,360.107,
1D FFT X-Direction,1.36317,1.36214,1.35381,1.36778,
Run complete,389.091,404.595,389.242,389.144,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,389.653,407.352,390.859,390.729,
Transpose (First Send),83.1666,83.1517,83.16,83.1738,
Transpose (Packing),1.36294,1.35143,1.35509,1.36156,
Transpose (Start Local Transpose),83.1765,83.1638,83.1705,83.1851,
Transpose (Start Receive),83.1855,83.1737,83.18,83.1972,
Transpose (First Receive),311.608,328.314,296.081,296.062,
Transpose (Finished Receive),332.793,332.794,328.266,328.633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),360.235,376.968,361.477,361.452,
1D FFT X-Direction,1.362,1.35091,1.35445,1.36098,
Run complete,389.656,407.355,390.866,390.733,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,386.904,404.867,389.874,388.674,
Transpose (First Send),83.1681,83.1565,83.1652,83.1724,
Transpose (Packing),1.36245,1.35312,1.35704,1.36606,
Transpose (Start Local Transpose),83.1783,83.168,83.1761,83.1827,
Transpose (Start Receive),83.1877,83.1777,83.186,83.1915,
Transpose (First Receive),309.555,327.051,294.58,294.601,
Transpose (Finished Receive),332.102,332.102,326.975,328.235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),357.402,374.926,359.967,359.976,
1D FFT X-Direction,1.36173,1.35273,1.35644,1.36549,
Run complete,386.907,404.87,389.877,388.677,

init,746.089,744.18,753.989,759.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,393.496,407.216,385.022,385.049,
Transpose (First Send),83.1596,83.1368,83.1518,83.157,
Transpose (Packing),1.37574,1.35609,1.35375,1.35992,
Transpose (Start Local Transpose),83.1697,83.1469,83.1626,83.1663,
Transpose (Start Receive),83.1789,83.1574,83.1716,83.1741,
Transpose (First Receive),312.251,325.763,289.136,289.145,
