,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,442.048,439.023,430.23,430.51,456.054,451.97,452.543,452.381,461.526,458.471,461.64,460.585,439.044,438.069,426.068,425.838,428.204,428.201,422.252,422.299,432.72,438.27,440.967,425.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.582,119.508,116.636,116.896,118.908,118.947,116.758,116.992,117.667,117.59,112.398,112.836,117.084,117.16,113.396,113.691,115.499,115.547,113.349,112.89,113.851,114.119,112.652,111.599,
Transpose (First Send),28.7817,28.7484,28.7569,28.7415,28.7882,28.7844,28.6964,28.7707,28.7207,28.714,28.7232,28.6777,28.6705,28.7615,28.8238,28.85,27.4351,27.4851,27.4002,27.5103,27.6169,27.6205,27.5591,27.4909,
Transpose (Packing),28.78,28.7458,28.7554,28.7392,28.7867,28.7818,28.6949,28.7691,28.7193,28.7118,28.7215,28.6763,28.6692,28.7602,28.8217,28.8486,27.43,27.4713,27.3973,27.5086,27.6153,27.6188,27.5567,27.4884,
Transpose (Start Local Transpose),28.8809,28.8146,28.8193,28.8042,28.851,28.85,28.7574,28.8381,28.7832,28.7789,28.8229,28.7792,28.7366,28.8253,28.9011,28.9091,27.5081,27.5628,27.4711,27.5733,27.6821,27.6853,27.6246,27.5551,
Transpose (Start Receive),28.8894,28.8248,28.8285,28.8169,28.859,28.8585,28.7644,28.8458,28.7906,28.788,28.8325,28.7863,28.7441,28.8324,28.9104,28.9166,27.5157,27.5743,27.4838,27.5805,27.6903,27.6925,27.6325,27.5667,
Transpose (First Receive),40.6876,41.2494,39.9864,39.9911,40.7968,40.93,38.4565,38.4521,39.8055,39.7321,39.7366,39.6967,40.0637,40.2076,40.2319,40.0536,38.86,39.0385,38.5704,38.5466,39.0152,39.7514,39.0246,39.347,
Transpose (Finished Receive),104.826,104.837,104.881,104.432,104.325,103.703,103.093,103.831,97.8452,99.0965,99.8235,99.9929,100.595,99.9921,101.21,99.7983,99.6915,100.685,99.4267,100.729,101.853,101.283,102.372,103.972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.418,118.339,115.47,115.708,117.734,117.768,115.591,115.824,116.531,116.486,111.271,111.713,115.979,116.031,112.268,112.564,114.385,114.405,112.146,111.736,112.74,112.995,111.525,110.466,
1D FFT X-Direction,1.32729,1.29225,1.28542,1.26773,1.28931,1.28354,1.27584,1.3491,1.23716,1.22868,1.27828,1.23457,1.26846,1.35978,1.34808,1.36369,0.613044,0.652512,0.656448,0.769882,0.753836,0.756003,0.766088,0.697303,
Run complete,119.584,119.511,116.638,116.899,118.91,118.949,116.761,116.995,117.688,117.608,112.419,112.855,117.095,117.17,113.405,113.704,115.501,115.549,113.351,112.893,113.853,114.12,112.654,111.601,

init,442.048,439.023,430.23,430.51,456.054,451.97,452.543,452.381,461.526,458.471,461.64,460.585,439.044,438.069,426.068,425.838,428.204,428.201,422.252,422.299,432.72,438.27,440.967,425.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,117.207,117.734,117.257,117.555,117.495,117.59,116.961,117.462,111.198,109.182,115.673,115.374,109.834,107.385,118.254,118.385,114.733,114.804,111.047,113.853,111.631,111.996,115.616,115.3,
Transpose (First Send),28.8018,28.8664,28.6353,28.6943,28.7631,28.7818,28.623,28.7189,28.7645,28.6433,28.7557,28.7187,28.8811,26.3181,29.681,29.7287,27.5207,27.527,27.3817,27.4869,27.6174,27.6109,27.6024,27.5575,
