,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,583.344,583.026,560.928,561.29,601.422,605.954,611.397,613.425,615.3,616.557,621.54,621.462,610.226,608.862,602.776,592.724,599.404,595.813,603.285,595.296,583.06,582.481,597.4,590.608,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,218.712,218.537,209.912,215.319,218.597,218.757,211.58,216.349,219.041,218.861,213.103,217.01,215.492,211.744,206.225,209.595,216.549,216.853,206.042,210.863,217,216.771,204.062,211.559,
Transpose (First Send),4.04633,4.02202,4.11997,4.18876,4.13066,3.89921,4.08221,4.00353,4.1376,4.04273,4.12065,3.96595,4.03103,4.13653,4.18772,4.01113,3.87864,3.82253,3.97627,3.8754,3.88417,3.75147,3.94973,4.03831,
Transpose (Packing),101.26,95.0988,57.6699,57.56,100.834,95.8813,57.4857,56.3002,99.0323,94.8949,57.6864,56.517,102.559,98.3146,57.8668,57.5296,96.9739,93.3241,56.0774,56.072,97.5179,92.4911,56.3756,56.3853,
Transpose (Start Local Transpose),1.64805,1.53323,1.52555,1.53782,1.55061,1.5295,1.54747,1.5536,1.54576,1.5268,1.56393,1.57614,1.54301,1.58956,1.56371,1.64534,1.48265,1.42215,1.53862,1.48919,1.47553,1.47583,1.47621,1.4733,
Transpose (Start Receive),1.65759,1.54116,1.53539,1.5454,1.55777,1.53723,1.55455,1.56166,1.55305,1.53418,1.57162,1.58602,1.54993,1.59669,1.57213,1.6562,1.49025,1.42843,1.54765,1.49876,1.48185,1.48354,1.48328,1.48186,
Transpose (First Receive),7.61064,10.8169,11.6386,8.29174,8.18284,10.8125,12.483,9.51844,7.31643,11.8229,13.3531,9.4214,7.2943,10.2463,11.7236,9.13202,7.42092,11.4553,12.763,8.44365,7.10113,10.2685,11.2928,8.66449,
Transpose (Finished Receive),197.911,197.908,189.175,196.008,198.075,198.051,192.022,196.965,198.114,198.078,192.905,197.533,190.427,189.982,179.797,186.008,197.354,197.321,183.201,192.511,197.689,197.539,184.482,193.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.384,200.384,191.651,197.253,200.526,200.506,193.394,198.21,200.898,200.558,194.904,198.78,197.071,193.581,187.965,191.327,199.735,199.701,189.303,193.724,199.952,199.802,186.899,194.782,
1D FFT X-Direction,1.31131,1.28398,1.26843,1.29381,1.2928,1.28523,1.32549,1.30154,1.29921,1.28223,1.31479,1.29503,1.29702,1.32494,1.33621,1.33756,1.21818,1.21261,1.25602,1.22577,1.23602,1.22951,1.22921,1.22176,
Run complete,218.715,218.539,209.915,215.322,218.6,218.76,211.583,216.352,219.044,218.864,213.106,217.014,215.505,211.756,206.236,209.603,216.552,216.856,206.045,210.866,217.004,216.775,204.065,211.561,

