,0,1,2,3,4,5,6,7,
init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,439.021,442.163,441.082,439.875,440.189,438.975,440.513,439.064,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.11641,6.12078,6.08826,6.13339,6.13811,6.14597,6.13478,6.17969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.11683,6.12116,6.08857,6.13375,6.13844,6.14633,6.13504,6.18028,
Transpose (Finished All2All),381.27,382.554,382.815,382.651,380.984,380.481,380.984,380.757,
Transpose (Unpacking),381.27,382.556,382.817,382.652,380.986,380.484,380.986,380.76,
1D FFT X-Direction,3.25787,3.24243,3.22872,3.25546,3.25773,3.27671,3.26553,3.30024,
Run complete,439.021,442.164,441.082,439.876,440.189,438.976,440.513,439.065,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,439.077,439.089,437.506,436.503,439.156,440.339,437.418,436.638,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.06027,6.10412,6.09506,6.1145,6.1885,6.19517,6.11157,6.07958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.06055,6.10444,6.09529,6.1147,6.18881,6.19543,6.11182,6.07985,
Transpose (Finished All2All),380.548,380.556,378.79,378.985,380.194,380.2,379.387,378.154,
Transpose (Unpacking),380.549,380.557,378.791,378.986,380.195,380.2,379.389,378.154,
1D FFT X-Direction,3.21054,3.2264,3.23576,3.25029,3.29382,3.30049,3.23478,3.20969,
Run complete,439.077,439.09,437.506,436.503,439.157,440.339,437.418,436.639,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,443.023,443.057,444.899,443.463,436.394,437.065,437.616,434.975,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.05082,6.09512,6.08631,6.1124,6.11443,6.10091,6.07613,6.10007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.05106,6.09537,6.08661,6.11263,6.11469,6.10114,6.07635,6.10029,
Transpose (Finished All2All),385.482,384.463,384.836,385.483,378.471,378.47,378.457,376.567,
Transpose (Unpacking),385.484,384.464,384.839,385.486,378.472,378.471,378.458,376.568,
1D FFT X-Direction,3.19652,3.21742,3.25009,3.24841,3.24145,3.23994,3.21932,3.22189,
Run complete,443.023,443.057,444.899,443.464,436.395,437.065,437.616,434.975,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,444.075,443.55,442.043,441.554,439.9,438.95,439.08,438.429,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.11655,6.07445,6.07493,6.077,6.09894,6.06561,6.09804,6.11644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.11683,6.07476,6.07516,6.07724,6.0992,6.06587,6.09825,6.11671,
Transpose (Finished All2All),384.586,384.592,383.412,383.485,380.191,380.21,380.204,379.67,
Transpose (Unpacking),384.586,384.593,383.413,383.486,380.192,380.211,380.206,379.672,
1D FFT X-Direction,3.25926,3.19927,3.22043,3.21051,3.22649,3.20979,3.2281,3.23992,
Run complete,444.076,443.551,442.043,441.554,439.9,438.951,439.08,438.429,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,437.318,438.502,437.125,435.86,441.106,441.368,440.782,438.889,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.08328,6.09592,6.06577,6.08342,6.11763,6.12861,6.08691,6.09968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.08355,6.09614,6.066,6.08369,6.11789,6.12884,6.08717,6.09996,
Transpose (Finished All2All),379.848,379.852,378.172,378.649,381.696,381.701,381.091,379.241,
Transpose (Unpacking),379.848,379.853,378.173,378.65,381.697,381.702,381.092,379.242,
1D FFT X-Direction,3.22897,3.22562,3.21461,3.22815,3.24629,3.2627,3.22455,3.22072,
Run complete,437.318,438.502,437.125,435.86,441.106,441.368,440.782,438.889,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,443.739,443.84,440.241,444.074,438.36,438.678,438.556,436.713,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.07891,6.1027,6.0878,6.09151,6.09746,6.09481,6.0663,6.09406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.0792,6.10293,6.08803,6.09176,6.09774,6.09506,6.0666,6.09437,
Transpose (Finished All2All),384.995,384.999,382.359,384.923,379.932,379.932,379.208,378.511,
Transpose (Unpacking),384.996,385,382.36,384.925,379.933,379.933,379.209,378.512,
1D FFT X-Direction,3.23364,3.22895,3.24006,3.22862,3.22406,3.22947,3.20634,3.22275,
Run complete,443.739,443.84,440.242,444.075,438.36,438.679,438.556,436.714,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,437.883,437.792,435.308,434.259,436.42,437.314,437.105,434.773,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.0712,6.11299,6.12305,6.12285,6.17398,6.0975,6.09989,6.10795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.0715,6.11327,6.1234,6.12311,6.17424,6.09771,6.10012,6.10822,
Transpose (Finished All2All),378.001,378.012,376.938,377.255,377.389,377.391,377.237,375.827,
Transpose (Unpacking),378.002,378.013,376.939,377.256,377.39,377.392,377.238,375.828,
1D FFT X-Direction,3.2195,3.23337,3.25763,3.24676,3.28615,3.22496,3.23806,3.23835,
Run complete,437.883,437.793,435.308,434.26,436.42,437.316,437.105,434.774,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,434.733,434.248,433.989,433.666,437.072,437.242,436.247,436.842,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.05674,6.09784,6.08925,6.11109,6.11624,6.20888,6.09195,6.095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.05707,6.09812,6.08947,6.11133,6.1165,6.20911,6.09237,6.09533,
Transpose (Finished All2All),376.681,376.673,375.648,375.91,377.1,377.217,377.099,377.232,
Transpose (Unpacking),376.682,376.674,375.649,375.911,377.101,377.218,377.102,377.236,
1D FFT X-Direction,3.20519,3.20884,3.2375,3.25341,3.24988,3.32528,3.23465,3.22722,
Run complete,434.733,434.248,433.989,433.666,437.072,437.242,436.247,436.843,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,436.817,436.049,437.381,435.013,438.162,438.167,438.943,436.168,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.11595,6.13828,6.10458,6.10481,6.10071,6.12371,6.10624,6.08428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.11624,6.13851,6.1048,6.10507,6.10097,6.12393,6.1065,6.08462,
Transpose (Finished All2All),378.179,378.193,377.84,377.809,379.557,379.523,379.565,377.697,
Transpose (Unpacking),378.179,378.194,377.841,377.81,379.557,379.524,379.566,377.698,
1D FFT X-Direction,3.25756,3.24976,3.26155,3.23377,3.22683,3.25726,3.22747,3.21293,
Run complete,436.817,436.05,437.382,435.013,438.164,438.168,438.943,436.168,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,435.409,435.524,436.145,436.141,439.452,439.492,438.597,439.128,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.07458,6.1342,6.10654,6.10416,6.19462,6.10529,6.08682,6.17196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.07489,6.13445,6.10678,6.10442,6.19486,6.10552,6.08704,6.17225,
Transpose (Finished All2All),377.155,377.16,377.149,377.144,380.714,380.702,380.714,379.154,
Transpose (Unpacking),377.156,377.161,377.151,377.145,380.715,380.703,380.715,379.155,
1D FFT X-Direction,3.22153,3.25855,3.25699,3.23624,3.30855,3.24896,3.22077,3.29633,
Run complete,435.409,435.524,436.145,436.141,439.452,439.492,438.597,439.128,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,440.945,440.408,440.863,439.525,441.092,443.032,440.912,439.344,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.14136,6.12629,6.0669,6.08457,6.13705,6.15899,6.04709,6.08314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.14164,6.12651,6.06716,6.08483,6.1373,6.15919,6.04732,6.08343,
Transpose (Finished All2All),383.087,383.091,382.292,382.083,382.584,382.583,381.428,380.446,
Transpose (Unpacking),383.087,383.092,382.292,382.083,382.585,382.583,381.428,380.446,
1D FFT X-Direction,3.29438,3.24733,3.22199,3.22648,3.26141,3.2913,3.17076,3.2043,
Run complete,440.945,440.408,440.863,439.526,441.092,443.032,440.912,439.344,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,443.877,443.939,442.759,442.771,438.895,438.721,439.077,436.514,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.11174,6.12603,6.01177,6.11214,6.1754,6.11148,6.1546,6.12706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.11203,6.12624,6.01202,6.1124,6.17574,6.11168,6.15483,6.12733,
Transpose (Finished All2All),385.218,385.221,384.694,385.195,379.674,379.694,379.687,378.201,
Transpose (Unpacking),385.219,385.222,384.694,385.196,379.675,379.697,379.687,378.202,
1D FFT X-Direction,3.26039,3.25573,3.16775,3.25492,3.29227,3.24876,3.28719,3.24011,
Run complete,443.877,443.939,442.759,442.771,438.896,438.722,439.079,436.514,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,440.123,441.708,440.858,439.452,439.358,438.354,437.536,438.043,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.07192,6.1007,6.05967,6.12673,6.1117,6.10639,6.16484,6.1241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.07222,6.10099,6.05991,6.12699,6.11193,6.10662,6.16509,6.12437,
Transpose (Finished All2All),382.318,382.326,382.096,382.172,379.776,378.719,379.598,379.788,
Transpose (Unpacking),382.319,382.328,382.096,382.173,379.777,378.719,379.598,379.791,
1D FFT X-Direction,3.20984,3.23094,3.20677,3.25994,3.23428,3.24061,3.28164,3.24851,
Run complete,440.124,441.709,440.858,439.452,439.358,438.354,437.536,438.043,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,437.689,438.337,435.614,434.579,437.311,437.486,435.635,434.877,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.09216,6.11432,6.06112,6.07565,6.12891,6.08658,6.16226,6.12665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.09245,6.11456,6.06134,6.0759,6.12916,6.08679,6.16252,6.12691,
Transpose (Finished All2All),378.835,378.834,376.892,376.796,377.491,377.494,376.947,375.862,
Transpose (Unpacking),378.837,378.835,376.893,376.797,377.492,377.494,376.948,375.863,
1D FFT X-Direction,3.23446,3.24881,3.20852,3.21446,3.26254,3.21755,3.29504,3.23687,
Run complete,437.689,438.338,435.616,434.582,437.311,437.486,435.635,434.878,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,437.941,436.398,436.979,434.822,436.421,437.86,435.441,435.268,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.08531,6.1182,6.15563,6.15733,6.11584,6.14644,6.10807,6.09565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.08558,6.11848,6.15593,6.15762,6.11611,6.14668,6.10828,6.09602,
Transpose (Finished All2All),378.539,378.542,377.578,376.972,377.714,377.597,377.707,376.381,
Transpose (Unpacking),378.54,378.542,377.579,376.973,377.715,377.597,377.708,376.382,
1D FFT X-Direction,3.23852,3.2481,3.28306,3.28894,3.2376,3.28359,3.23485,3.21316,
Run complete,437.942,436.398,436.98,434.822,436.421,437.86,435.442,435.268,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,438.158,438.194,437.744,438.12,437.121,437.714,438.486,436.668,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.09718,6.12489,6.09451,6.12642,6.12481,6.11455,6.15511,6.11894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.09745,6.12512,6.09477,6.12668,6.12504,6.11472,6.15531,6.11922,
Transpose (Finished All2All),380.346,380.347,379.621,379.198,378.362,378.165,378.364,377.991,
Transpose (Unpacking),380.347,380.348,379.622,379.198,378.363,378.165,378.365,377.991,
1D FFT X-Direction,3.23091,3.25124,3.24225,3.25978,3.23803,3.24965,3.2873,3.24151,
Run complete,438.158,438.194,437.744,438.12,437.121,437.714,438.487,436.668,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,437.47,436.602,436.523,436.75,440.408,441.063,438.212,436.991,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.08338,6.06882,6.0857,6.12301,6.13048,6.11728,6.10518,6.08088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.08364,6.06907,6.08591,6.12324,6.13071,6.1175,6.10542,6.08113,
Transpose (Finished All2All),379.211,379.217,378.273,378.027,380.611,380.611,379.962,378.112,
Transpose (Unpacking),379.212,379.217,378.274,378.028,380.612,380.612,379.963,378.113,
1D FFT X-Direction,3.23343,3.2025,3.24523,3.26632,3.25778,3.24821,3.24139,3.20316,
Run complete,437.47,436.602,436.524,436.75,440.408,441.065,438.212,436.992,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,443.838,443.492,444.236,443.887,438.032,438.76,439.912,433.677,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.05573,6.14609,6.0519,6.10356,6.12156,6.11629,6.09897,6.11025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.05597,6.1463,6.05215,6.10379,6.12179,6.11655,6.09919,6.1105,
Transpose (Finished All2All),385.057,385.061,384.966,384.997,379.714,379.711,379.699,375.534,
Transpose (Unpacking),385.058,385.062,384.967,384.998,379.714,379.711,379.703,375.535,
1D FFT X-Direction,3.20654,3.27738,3.20487,3.24586,3.24489,3.24302,3.2315,3.23583,
Run complete,443.839,443.492,444.237,443.887,438.033,438.761,439.913,433.677,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,437.487,438.191,438.276,436.565,432.86,432.554,432.436,431.598,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.0637,6.06742,6.04316,6.11073,6.1235,6.15771,6.11717,6.09707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.06399,6.06762,6.04343,6.11094,6.12377,6.15795,6.11744,6.09733,
Transpose (Finished All2All),378.598,378.453,378.585,378.598,374.132,374.134,374.123,373.055,
Transpose (Unpacking),378.598,378.453,378.586,378.599,374.133,374.135,374.123,373.056,
1D FFT X-Direction,3.20944,3.19731,3.19422,3.25595,3.2366,3.28765,3.23323,3.21446,
Run complete,437.487,438.192,438.276,436.565,432.861,432.554,432.437,431.598,

init,315.261,322.982,308.616,303.868,318.056,314.596,303.67,306.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,443.763,443.578,444.98,444.431,441.252,442.718,439.836,440.217,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.08686,6.08273,6.09498,6.08211,6.11259,6.11408,6.0741,6.12862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.08719,6.08298,6.09527,6.08233,6.11284,6.1143,6.07437,6.12891,
Transpose (Finished All2All),385.605,386.223,386.233,386.221,382.587,382.59,381.56,380.539,
Transpose (Unpacking),385.605,386.223,386.236,386.224,382.588,382.59,381.561,380.54,
1D FFT X-Direction,3.239,3.21764,3.24589,3.22243,3.24183,3.25265,3.22096,3.24915,
Run complete,443.763,443.578,444.98,444.431,441.252,442.718,439.837,440.217,
