,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2145.91,2140.58,2158.42,2163.57,2218.36,2223.03,2216.59,2216.26,2152.48,2149.92,2165.15,2163.12,2182.46,2179.9,2178.96,2178.03,2135.33,2137.46,2152.33,2149.92,2142.77,2147.32,2158.46,2159.9,2188.09,2192.67,2187,2187.46,2200.68,2208.25,2214.6,2214.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1529.46,1526.36,1529.17,1529.08,1538.34,1538.7,1539,1538.92,1538.19,1538.04,1538.16,1538.69,1540.69,1540.78,1540.57,1540.43,1539.87,1540.37,1540.73,1540.18,1540.23,1539.95,1539.88,1540.25,1522.77,1509.48,1522.75,1522.24,1537.68,1537.09,1537.08,1534.57,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),335.278,335.232,335.158,335.041,335.209,335.304,335.015,335.195,335.127,334.932,335.342,335.345,335.205,335.109,335.198,335.259,335.162,335.191,335.148,335.253,335.277,335.207,335.259,335.239,335.152,335.28,335.299,335.251,335.141,335.29,335.189,335.162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),335.279,335.232,335.158,335.042,335.209,335.305,335.015,335.196,335.128,334.936,335.343,335.346,335.205,335.11,335.199,335.259,335.162,335.192,335.149,335.253,335.282,335.208,335.259,335.242,335.152,335.28,335.299,335.251,335.142,335.291,335.19,335.163,
Transpose (Finished All2All),1168.8,1165.79,1165.74,1165.77,1175.38,1175.43,1175.42,1175.43,1174.87,1174.89,1175.44,1175.85,1176.98,1176.95,1176.96,1176.98,1176.67,1177.02,1176.79,1176.98,1176.97,1176.78,1176.72,1176.77,1172.72,1159.57,1159.66,1159.5,1174.44,1173.75,1175.8,1173.41,
Transpose (Unpacking),1514.36,1511.37,1514.35,1514.33,1523.5,1523.52,1523.85,1523.67,1523.28,1523.25,1523.18,1523.57,1525.7,1525.63,1525.32,1525.31,1524.68,1524.99,1525.47,1525.57,1525.35,1525.11,1525.04,1525.05,1508.02,1494.72,1507.86,1507.52,1522.71,1522,1521.76,1519.38,
1D FFT X-Direction,8.49784,8.45295,8.44037,8.32527,8.42038,8.51512,8.30634,8.48782,8.50919,8.29571,8.50745,8.51337,8.4503,8.35576,8.37732,8.43887,8.31631,8.34858,8.37289,8.48107,8.47485,8.42686,8.44313,8.41085,8.38877,8.5161,8.50369,8.45445,8.40671,8.55827,8.37787,8.35393,
