,0,1,2,3,4,5,6,7,
init,304.072,310.913,296.512,305.187,297.193,297.38,290.676,290.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.9793,12.8449,13.189,13.2429,12.8239,12.8221,12.9244,12.9218,
Transpose (First Send),0.123132,0.124415,0.128127,0.128031,0.124902,0.123496,0.127975,0.123589,
Transpose (Packing),0.250766,0.253351,0.256753,0.264312,0.25574,0.25197,0.264214,0.253884,
Transpose (Start Local Transpose),0.250945,0.253567,0.256975,0.264539,0.255977,0.252171,0.264396,0.254173,
Transpose (Start Receive),0.254241,0.257257,0.260664,0.268914,0.259482,0.255571,0.269552,0.257802,
Transpose (First Receive),11.9698,11.8257,12.2013,12.2197,11.7932,11.7991,11.8928,11.8973,
Transpose (Finished Receive),11.9701,11.826,12.2015,12.22,11.7936,11.7995,11.8933,11.8977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9728,11.8296,12.2045,12.2232,11.7969,11.8028,11.8966,11.9003,
1D FFT X-Direction,0.10146,0.102287,0.105364,0.104277,0.102602,0.101074,0.103961,0.101951,
Run complete,13.0165,12.848,13.1914,13.2467,12.8269,12.8246,12.93,12.9253,

init,304.072,310.913,296.512,305.187,297.193,297.38,290.676,290.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.9629,12.9041,12.9425,13.0946,12.5643,12.703,12.7587,12.7491,
Transpose (First Send),0.137319,0.127042,0.127672,0.129905,0.127015,0.126386,0.128519,0.127975,
Transpose (Packing),0.274512,0.257776,0.259555,0.268183,0.258362,0.258553,0.263441,0.25826,
Transpose (Start Local Transpose),0.274909,0.25802,0.259746,0.268428,0.258576,0.25879,0.263672,0.258444,
Transpose (Start Receive),0.279565,0.262042,0.264084,0.273329,0.262438,0.263722,0.26912,0.262146,
Transpose (First Receive),11.9431,11.8845,11.9431,12.0749,11.542,11.6887,11.7278,11.7263,
Transpose (Finished Receive),11.9436,11.8849,11.9434,12.0752,11.5425,11.6891,11.7283,11.7267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9463,11.8879,11.9465,12.0782,11.5454,11.6917,11.7315,11.7294,
1D FFT X-Direction,0.110452,0.104224,0.104705,0.10578,0.104459,0.103927,0.104762,0.105465,
Run complete,12.9681,12.907,12.9448,13.0984,12.5672,12.7066,12.762,12.7524,

init,304.072,310.913,296.512,305.187,297.193,297.38,290.676,290.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.9666,12.8408,12.7889,12.9167,12.9896,12.9395,12.8854,12.8272,
Transpose (First Send),0.136111,0.123486,0.127543,0.126545,0.127579,0.123272,0.127528,0.126422,
Transpose (Packing),0.269198,0.254404,0.258092,0.264649,0.257347,0.252499,0.261184,0.255682,
Transpose (Start Local Transpose),0.269518,0.254617,0.258294,0.264904,0.257551,0.25272,0.261398,0.255884,
Transpose (Start Receive),0.277015,0.258309,0.262319,0.269679,0.260986,0.256077,0.266113,0.259889,
Transpose (First Receive),11.9493,11.8224,11.7975,11.8869,11.9571,11.9245,11.8421,11.7985,
Transpose (Finished Receive),11.9498,11.8226,11.7978,11.8872,11.9574,11.9251,11.8426,11.7989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9533,11.8261,11.8007,11.8901,11.9606,11.9278,11.8472,11.8016,
