,0,1,2,3,
init,314.723,310.923,299.566,311.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4160.78,4167.51,4153.48,4168.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.68158,2.68797,2.68388,2.66978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.68181,2.68818,2.68409,2.67004,
Transpose (Finished All2All),4102.57,4109.83,4095.32,4109.81,
Transpose (Unpacking),4102.57,4109.83,4095.32,4109.81,
1D FFT X-Direction,2.68128,2.68759,2.68355,2.66951,
Run complete,4160.78,4167.51,4153.48,4168.93,

init,314.723,310.923,299.566,311.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4160.67,4168.21,4161.91,4169.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.69145,2.68706,2.69167,2.68281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.69186,2.68729,2.69188,2.68301,
Transpose (Finished All2All),4102.39,4109.95,4102.71,4109.94,
Transpose (Unpacking),4102.39,4109.95,4102.71,4109.94,
1D FFT X-Direction,2.69087,2.68671,2.69131,2.68249,
Run complete,4160.67,4168.21,4161.91,4169.19,

init,314.723,310.923,299.566,311.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4159.33,4168.2,4158.36,4168.58,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71148,2.6752,2.67837,2.67473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71177,2.67544,2.67864,2.67496,
Transpose (Finished All2All),4101.79,4109.07,4100.07,4109.07,
Transpose (Unpacking),4101.79,4109.07,4100.07,4109.07,
1D FFT X-Direction,2.71101,2.67485,2.67797,2.67443,
Run complete,4159.33,4168.2,4158.36,4168.58,

init,314.723,310.923,299.566,311.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4208.13,4215.82,4205.83,4215.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.68545,2.67468,2.67794,2.67426,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.68575,2.6749,2.67815,2.67447,
Transpose (Finished All2All),4147.6,4153.59,4143.48,4153.59,
Transpose (Unpacking),4147.6,4153.6,4143.48,4153.59,
1D FFT X-Direction,2.68504,2.67434,2.67757,2.67397,
Run complete,4208.13,4215.82,4205.84,4215.98,

init,314.723,310.923,299.566,311.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4225.27,4216.6,4224.35,4223.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.79045,2.77242,2.77862,2.78637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.79076,2.77266,2.77884,2.78661,
Transpose (Finished All2All),4165.56,4158.59,4165.55,4163.85,
Transpose (Unpacking),4165.56,4158.59,4165.55,4163.85,
1D FFT X-Direction,2.78996,2.77204,2.77822,2.78606,
Run complete,4225.27,4216.6,4224.35,4223.41,

init,314.723,310.923,299.566,311.942,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4157.58,4166.91,4153.37,4165.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71128,2.69216,2.73096,2.69675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71155,2.69238,2.73125,2.69699,
