,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,584.092,583.865,555.377,552.572,585.028,580.157,556.317,558.661,581.118,584.267,563.056,559.694,606.625,607.904,605.255,610.441,602.04,601.953,602.104,605.599,601.486,598.203,603.928,605.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,293.997,294.639,294.837,294.799,293.464,293.652,293.464,293.295,292.836,289.905,289.954,292.818,288.829,290.937,290.15,291.591,287.128,287.937,287.098,287.314,268.132,268.818,269.159,268.873,
Transpose (First Send),56.9664,56.0753,56.8533,56.7302,56.7631,56.617,56.9375,56.926,56.8379,56.8739,56.8281,56.8424,56.854,56.9246,56.8548,56.8755,55.1882,53.967,54.8904,54.8949,54.891,54.9131,54.8781,54.8932,
Transpose (Packing),56.9646,56.0733,56.8358,56.7277,56.7583,56.5743,56.8887,56.8807,56.8359,56.8723,56.8248,56.8408,56.852,56.8801,56.8529,56.8734,55.1757,53.9612,54.8834,54.8915,54.8893,54.9115,54.8757,54.8907,
Transpose (Start Local Transpose),57.0489,56.1537,56.9602,56.804,56.9606,56.8416,57.1643,57.1532,56.9204,57.0008,56.9152,56.9188,56.9323,57.1919,56.931,56.9573,55.4219,54.1762,55.1005,54.9821,54.9672,54.9883,54.9554,54.9703,
Transpose (Start Receive),57.0552,56.1602,56.9766,56.812,56.9675,56.8679,57.2047,57.1855,56.9282,57.0065,56.9223,56.9236,56.9372,57.2197,56.9388,56.9642,55.428,54.1828,55.111,54.9912,54.9741,54.9939,54.962,54.9766,
Transpose (First Receive),233.202,233.932,233.881,233.905,232.748,232.805,232.792,232.636,234.901,232.023,232.058,234.901,230.055,232.134,230.75,232.181,227.76,228.577,227.816,228.01,209.388,210.102,209.987,209.682,
Transpose (Finished Receive),233.203,233.933,233.881,233.906,232.748,232.806,232.792,232.637,234.902,232.024,232.058,234.903,230.056,232.135,230.751,232.182,227.761,228.578,227.817,228.011,209.389,210.102,209.987,209.684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.745,292.456,292.51,292.538,291.236,291.286,291.237,291.042,290.596,287.698,287.735,290.592,286.624,288.707,287.917,289.34,284.969,285.779,284.929,285.117,265.963,266.654,266.904,266.595,
