,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.294,301.984,296.91,296.762,296.391,294.388,288.742,285.651,309.039,305.151,299.404,299.674,294.03,293.196,288.667,288.796,296.184,296.331,281.266,284.96,303.353,306.687,295.157,300.908,296.027,293.044,288.502,289.543,303.767,299.597,294.151,293.408,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.23651,1.25652,1.49878,1.50783,1.45196,1.45145,1.48502,1.43475,1.54373,1.54256,1.19345,1.44997,1.43659,1.25499,1.19251,1.18958,1.2078,1.25437,1.26176,1.49716,1.21664,1.19694,1.19936,1.21676,1.21276,1.17942,1.25065,1.20262,1.21978,1.21757,1.48985,1.20031,
Transpose (First Send),0.022893,0.022984,0.025045,0.022885,0.023114,0.02431,0.02591,0.022778,0.028697,0.028424,0.022436,0.022999,0.023366,0.023647,0.022045,0.022286,0.023041,0.022829,0.022407,0.025058,0.022813,0.022307,0.022458,0.0225,0.023123,0.02206,0.023286,0.022838,0.027375,0.023167,0.03037,0.027118,
Transpose (Packing),0.294696,0.289973,0.319511,0.283406,0.30905,0.309645,0.339461,0.297499,0.374284,0.375479,0.287539,0.285428,0.309522,0.29208,0.289387,0.285815,0.288777,0.283844,0.283208,0.319359,0.291164,0.28358,0.288413,0.289846,0.288962,0.286869,0.293623,0.291372,0.295195,0.290582,0.326291,0.292736,
Transpose (Start Local Transpose),0.294917,0.290144,0.319714,0.283579,0.309246,0.309913,0.339713,0.297721,0.374699,0.375848,0.287775,0.285604,0.309839,0.29231,0.289581,0.286054,0.289001,0.284075,0.283395,0.319573,0.291357,0.283773,0.28867,0.290057,0.289167,0.287112,0.293836,0.291634,0.295407,0.290781,0.326506,0.292955,
Transpose (Start Receive),0.29832,0.29366,0.324244,0.286886,0.312736,0.3137,0.344526,0.301465,0.380184,0.38093,0.291379,0.288949,0.313629,0.295786,0.293285,0.289785,0.292764,0.287227,0.287029,0.32386,0.298597,0.287471,0.29704,0.297538,0.293036,0.29074,0.297588,0.295459,0.299335,0.294559,0.331212,0.296739,
Transpose (First Receive),1.20913,1.22971,1.46897,1.48152,1.42494,1.42445,1.45592,1.40836,1.50945,1.51203,1.16704,1.4228,1.40942,1.22665,1.16612,1.16248,1.18076,1.22604,1.23539,1.46851,1.18948,1.16983,1.17194,1.1892,1.18497,1.15295,1.22354,1.1759,1.19222,1.1889,1.46074,1.17309,
Transpose (Finished Receive),1.20946,1.23003,1.46929,1.4818,1.42522,1.42477,1.45635,1.40863,1.51004,1.51243,1.16732,1.42318,1.40963,1.22687,1.16637,1.16274,1.18107,1.22634,1.23577,1.46887,1.18977,1.17009,1.17219,1.18943,1.18525,1.15318,1.22387,1.17613,1.19253,1.18931,1.46112,1.17332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21308,1.23343,1.47313,1.48512,1.42886,1.42814,1.46029,1.41185,1.51565,1.51762,1.17055,1.42685,1.41343,1.23092,1.16987,1.16595,1.18442,1.23,1.23886,1.4724,1.19325,1.17385,1.17547,1.19318,1.18889,1.15643,1.2271,1.17963,1.19625,1.19291,1.46482,1.17672,
1D FFT X-Direction,0.01304,0.012741,0.013767,0.012625,0.013042,0.013706,0.013767,0.01237,0.015669,0.015349,0.012457,0.012713,0.012798,0.012845,0.012593,0.012523,0.012782,0.013025,0.012707,0.013954,0.012562,0.012808,0.012414,0.012802,0.012983,0.012507,0.01324,0.012737,0.013022,0.012727,0.018576,0.012464,
Run complete,1.24454,1.25785,1.5003,1.50907,1.45335,1.45312,1.48657,1.43609,1.55048,1.54955,1.46967,1.49083,1.43792,1.25632,1.19674,1.19095,1.26913,1.25762,1.26513,1.49888,1.21803,1.20057,1.20236,1.21807,1.2242,1.1839,1.25498,1.20637,1.22359,1.21896,1.49112,1.20578,

init,306.294,301.984,296.91,296.762,296.391,294.388,288.742,285.651,309.039,305.151,299.404,299.674,294.03,293.196,288.667,288.796,296.184,296.331,281.266,284.96,303.353,306.687,295.157,300.908,296.027,293.044,288.502,289.543,303.767,299.597,294.151,293.408,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
