,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,326.312,326.367,326.405,326.399,336.598,248.259,366.038,365.981,327.73,327.838,299.034,261.895,294.487,293.563,336.81,265.932,356.066,356.165,356.248,356.28,284.32,284.494,284.448,258.905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8757,56.7945,56.6579,56.581,56.7785,56.6458,56.7682,56.8267,56.8981,56.8788,56.8973,56.8731,56.8254,56.8006,56.8622,56.8837,54.8887,54.8913,54.9117,54.9329,54.891,54.9151,54.8905,54.8758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.876,56.795,56.6586,56.5814,56.7788,56.6462,56.7686,56.827,56.8984,56.8792,56.8977,56.8736,56.8257,56.801,56.8628,56.8885,54.8893,54.8941,54.9145,54.9372,54.8916,54.9155,54.8942,54.876,
Transpose (Finished All2All),265.46,265.538,265.464,265.486,305.188,216.849,305.223,305.223,266.786,266.819,267.559,230.402,234.418,233.591,305.319,234.403,296.728,296.705,296.767,296.773,224.923,225.12,250.804,225.142,
Transpose (Unpacking),324.065,324.141,324.141,324.15,334.405,246.05,363.817,363.782,325.528,325.583,296.802,259.641,292.249,291.369,334.578,263.656,353.93,353.916,354.088,354.1,282.158,282.335,282.293,256.75,
1D FFT X-Direction,1.98928,1.90808,1.77714,1.69824,1.94127,1.81046,1.84961,1.90763,1.9372,1.9233,1.94733,1.92353,1.88551,1.86075,1.90008,1.89661,1.198,1.1976,1.22078,1.234,1.20803,1.23207,1.21491,1.20884,
Run complete,326.312,326.368,326.406,326.399,336.599,248.259,366.038,365.981,327.73,327.838,299.035,261.896,294.488,293.564,336.81,265.932,356.066,356.165,356.248,356.28,284.32,284.494,284.449,258.905,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
