,0,1,2,3,4,5,6,7,
init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15743,1.14451,1.1199,1.1346,1.12415,1.15904,1.16888,1.18085,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.357301,0.355542,0.343105,0.345256,0.359737,0.358916,0.342492,0.345141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357505,0.355759,0.343269,0.345393,0.359899,0.359086,0.342662,0.345299,
Transpose (Finished All2All),0.76613,0.757351,0.74188,0.752392,0.760058,0.794825,0.787247,0.794281,
Transpose (Unpacking),1.11723,1.10878,1.08418,1.09758,1.083,1.11817,1.13258,1.14325,
1D FFT X-Direction,0.014038,0.013666,0.013421,0.014703,0.01422,0.013942,0.012998,0.014635,
Run complete,1.15758,1.14467,1.12008,1.1348,1.12431,1.15916,1.16904,1.18103,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70589,1.70534,1.51169,1.55313,1.60494,1.61425,1.60126,1.61202,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346022,0.324925,0.349273,0.355372,0.354326,0.354796,0.345722,0.347573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346312,0.325119,0.349455,0.35556,0.354551,0.354991,0.345868,0.347748,
Transpose (Finished All2All),1.29194,1.29694,1.14315,1.18908,1.21101,1.21946,1.21104,1.21631,
Transpose (Unpacking),1.66505,1.66833,1.47331,1.51239,1.56417,1.57269,1.56329,1.57212,
1D FFT X-Direction,0.032194,0.01454,0.014421,0.016589,0.015055,0.015974,0.014039,0.015294,
Run complete,1.70619,1.70558,1.5119,1.55339,1.60514,1.61442,1.60146,1.61224,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18792,1.18829,1.19092,1.20025,1.20985,1.23087,1.24498,1.25321,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345172,0.334477,0.353707,0.35602,0.348937,0.349337,0.367387,0.370068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345458,0.334696,0.353934,0.35624,0.349134,0.34951,0.367543,0.370281,
Transpose (Finished All2All),0.789433,0.795468,0.797389,0.800133,0.829193,0.850146,0.853674,0.856395,
Transpose (Unpacking),1.14704,1.15219,1.1543,1.15916,1.16987,1.19082,1.2087,1.21494,
1D FFT X-Direction,0.02093,0.013746,0.014245,0.015585,0.014469,0.014788,0.013609,0.0151,
Run complete,1.18818,1.18845,1.19111,1.20048,1.21003,1.23106,1.24515,1.25339,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.16821,1.16145,1.16297,1.16456,1.18219,1.19172,1.15483,1.17426,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347073,0.339127,0.345026,0.346493,0.354472,0.354245,0.35007,0.352795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347347,0.339311,0.345206,0.346654,0.354649,0.354386,0.350212,0.352957,
Transpose (Finished All2All),0.769159,0.769506,0.770161,0.767653,0.792559,0.801926,0.781184,0.797989,
Transpose (Unpacking),1.12733,1.12557,1.12562,1.12616,1.14209,1.15111,1.11782,1.137,
1D FFT X-Direction,0.019133,0.014002,0.013954,0.01511,0.015754,0.015284,0.013369,0.014401,
Run complete,1.16848,1.16168,1.16316,1.16477,1.18237,1.19187,1.15501,1.17443,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17669,1.16943,1.17111,1.18607,1.11757,1.15842,1.19555,1.19616,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346103,0.337136,0.346002,0.347207,0.344677,0.346545,0.345114,0.346629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346323,0.337294,0.346185,0.347346,0.344885,0.346804,0.345254,0.346828,
Transpose (Finished All2All),0.77963,0.77956,0.779231,0.778051,0.761219,0.800924,0.800186,0.797501,
Transpose (Unpacking),1.13639,1.13372,1.13547,1.13697,1.0778,1.11749,1.15937,1.15855,
1D FFT X-Direction,0.019528,0.013575,0.014386,0.014909,0.013846,0.01486,0.013498,0.014291,
Run complete,1.17691,1.16959,1.17133,1.18629,1.11772,1.15856,1.19571,1.19632,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17945,1.15015,1.12621,1.15516,1.12501,1.15658,1.18359,1.18664,
