,0,1,2,3,
init,3983.39,3981.61,3995.44,3992.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1939.38,2164.98,2027.47,2012.28,
Transpose (First Send),175.934,176.118,175.854,176.215,
Transpose (Packing),503.355,503.413,503.21,503.433,
Transpose (Start Local Transpose),12.2996,12.4803,12.2499,12.4085,
Transpose (Start Receive),12.323,12.4924,12.2597,12.4222,
Transpose (First Receive),1362.1,1453.42,1359.51,1260.62,
Transpose (Finished Receive),1781.23,2052.57,1713.11,1762.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1913.78,2139.37,2001.76,1986.56,
1D FFT X-Direction,12.2009,12.3538,12.1385,12.2875,
Run complete,1939.39,2164.98,2052.58,2012.29,

init,3983.39,3981.61,3995.44,3992.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2201.15,2229.71,2029.87,2008.07,
Transpose (First Send),175.869,175.941,175.938,176.243,
Transpose (Packing),503.539,503.389,503.177,503.357,
Transpose (Start Local Transpose),12.1549,12.1783,12.2834,12.4042,
Transpose (Start Receive),12.1711,12.1897,12.2994,12.4298,
Transpose (First Receive),1355.11,1456.01,1365.96,1262.62,
Transpose (Finished Receive),2029.98,2058.32,1710.26,1759.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2175.6,2203.96,2004.31,1982.35,
1D FFT X-Direction,12.0485,12.0721,12.1678,12.2551,
Run complete,2201.15,2229.72,2058.31,2008.09,

init,3983.39,3981.61,3995.44,3992.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2201.99,2233.17,2033.47,2013.14,
Transpose (First Send),175.916,176.101,175.98,176.204,
Transpose (Packing),503.369,503.495,503.612,503.727,
Transpose (Start Local Transpose),12.2607,12.3753,12.3006,12.3874,
Transpose (Start Receive),12.2838,12.3912,12.3165,12.4129,
Transpose (First Receive),1354.46,1444.04,1357.71,1265.73,
Transpose (Finished Receive),2033.6,2064.88,1708,1757.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2176.24,2207.57,2007.76,1987.6,
1D FFT X-Direction,12.1715,12.2701,12.1826,12.2353,
Run complete,2201.99,2233.17,2064.87,2013.15,

init,3983.39,3981.61,3995.44,3992.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1944.34,2172.77,2032.44,2014.55,
Transpose (First Send),176.112,176.103,176.025,176.228,
Transpose (Packing),503.343,503.296,503.215,503.346,
Transpose (Start Local Transpose),12.3612,12.3859,12.3124,12.3804,
