,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,290.404,290.81,288.635,292.066,290.629,290.841,287.538,293.265,308.12,308.443,286.936,292.337,295.778,292.346,290.84,290.334,290.501,293.751,290.007,287.028,295.844,300.038,293.133,291.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62553,1.39196,1.43086,1.30209,1.61035,1.3041,1.30493,1.61325,1.31358,1.63832,1.61845,1.61215,1.64367,1.6273,1.63812,1.63121,1.68571,1.15058,1.64417,1.65776,1.28627,1.26955,1.20768,1.29822,
Transpose (First Send),0.167026,0.181197,0.173654,0.184613,0.099703,0.098507,0.291542,0.15666,0.140473,0.102995,0.159719,0.101628,0.081704,0.145661,0.166758,0.083184,0.096708,0.082781,0.096088,0.103416,0.071944,0.077045,0.332168,0.085811,
Transpose (Packing),0.308567,0.284846,0.273361,0.358721,0.261856,0.33337,0.438345,0.292753,0.295641,0.262143,0.287647,0.351882,0.270513,0.267077,0.290451,0.256352,0.798996,0.265063,0.289474,0.259938,0.250944,0.309503,0.384563,0.339574,
Transpose (Start Local Transpose),0.252238,0.26838,0.261746,0.276409,0.248118,0.305206,0.228315,0.241169,0.272632,0.250621,0.267306,0.337582,0.254392,0.248766,0.251601,0.224712,0.786544,0.250863,0.275593,0.243506,0.220557,0.295526,0.300824,0.323205,
Transpose (Start Receive),0.25687,0.272557,0.265835,0.280541,0.252109,0.310892,0.232058,0.244785,0.276843,0.254449,0.270978,0.343794,0.258124,0.252989,0.255312,0.228251,0.791487,0.254657,0.281158,0.247207,0.224515,0.301204,0.306133,0.328436,
Transpose (First Receive),1.59037,1.35611,1.3954,1.26498,1.57486,1.26798,1.27012,1.57845,1.28012,1.60551,1.58578,1.57848,1.61139,1.59439,1.6066,1.59991,1.65268,1.11713,1.61023,1.62472,1.25477,1.23699,1.17186,1.26353,
Transpose (Finished Receive),1.5907,1.35655,1.39585,1.26531,1.57523,1.26838,1.27044,1.57886,1.28046,1.60591,1.58611,1.57887,1.61179,1.5948,1.6069,1.60034,1.65311,1.11752,1.61067,1.62521,1.25504,1.23738,1.17222,1.26411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.5952,1.36097,1.4001,1.26958,1.57962,1.27304,1.27488,1.58331,1.28491,1.60998,1.59061,1.58385,1.6159,1.59949,1.61099,1.60441,1.6578,1.12248,1.61537,1.62993,1.25905,1.24184,1.17777,1.26891,
