,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.753,296.953,292.981,290.139,296.449,293.59,294.491,290.187,290.627,291.612,289.634,289.257,291.35,293.195,283.887,281.088,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.9739,7.07176,7.12446,7.03948,7.2026,7.20827,7.07903,7.11824,7.0156,7.12619,7.01063,7.0823,7.05814,7.00493,7.20016,7.18372,
Transpose (First Send),0.05727,0.057158,0.057942,0.056394,0.057141,0.057158,0.056688,0.056088,0.056801,0.060423,0.057101,0.057233,0.056059,0.056275,0.05972,0.057682,
Transpose (Packing),0.056516,0.056452,0.057008,0.055628,0.05624,0.056192,0.056062,0.055448,0.056023,0.059518,0.056078,0.056393,0.05543,0.055534,0.05869,0.056726,
Transpose (Start Local Transpose),0.071128,0.072889,0.072891,0.071339,0.072064,0.073644,0.069928,0.070764,0.071289,0.076439,0.07258,0.072359,0.072324,0.071625,0.075602,0.075752,
Transpose (Start Receive),0.075724,0.077315,0.078278,0.075476,0.07662,0.077914,0.073754,0.074817,0.075903,0.081056,0.077462,0.076464,0.076359,0.076283,0.080897,0.079986,
Transpose (First Receive),3.8177,4.36551,4.51642,5.10395,4.75492,4.50015,4.50455,4.93361,5.22389,5.4091,5.60343,5.03477,4.94713,3.362,4.79934,4.41892,
Transpose (Finished Receive),6.84514,6.94764,6.99584,6.91566,7.07646,7.08341,6.95558,6.99012,6.8893,6.99737,6.8816,6.95741,6.93296,6.87428,7.07134,7.05633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.85949,6.96055,7.00949,6.92972,7.0904,7.09699,6.96872,7.00304,6.90259,7.01099,6.89525,6.97092,6.9463,6.88879,7.08579,7.0698,
