,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.526,298.727,290.107,289.269,298.606,299.87,287.78,293.065,296.895,296.698,290.688,289.579,295.513,294.42,287.861,283.73,294.664,302.999,283.029,288.553,295.949,295.885,289.753,289.748,293.648,295.243,293.095,292.815,300.052,298.988,291.778,286.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.55858,2.54757,2.60379,2.59195,2.6487,2.64578,2.60247,2.6308,2.56151,2.59412,2.64509,2.63514,2.64051,2.64781,2.66204,2.59797,2.62691,2.64801,2.65478,2.65164,2.63646,2.64228,2.66061,2.65744,2.57124,2.62917,2.64422,2.6282,2.59922,2.59354,2.53458,2.48154,
Transpose (First Send),0.119499,0.122382,0.122112,0.190561,0.185739,0.115144,0.146949,0.096474,0.109548,0.102896,0.106141,0.097878,0.089769,0.099285,0.772706,0.105454,0.097937,0.16979,0.095339,0.102228,0.114028,0.782357,0.215318,0.183439,0.112943,0.443312,0.090721,0.105489,0.125482,0.099401,0.106468,0.79473,
Transpose (Packing),1.24402,1.15073,0.763574,0.781433,1.34217,1.19287,1.09066,0.61246,0.983793,1.01341,1.13317,0.640616,1.18831,1.15272,1.05137,0.799197,1.23228,1.18986,0.743411,0.765502,1.2128,1.30172,0.891008,0.863134,1.15429,1.32181,0.769305,0.740213,1.25538,1.29253,0.868782,1.12577,
Transpose (Start Local Transpose),0.302801,0.311621,0.329321,0.353337,0.316902,0.30194,0.851489,0.29721,0.39682,0.309781,1.08191,0.290634,0.294447,0.293654,0.267279,0.304963,0.321898,0.290238,0.489135,0.281626,0.303272,0.308677,0.485471,0.305802,0.386501,0.305912,0.29353,0.293567,0.314685,0.319024,0.331159,0.345819,
Transpose (Start Receive),0.308978,0.317742,0.335899,0.35995,0.322994,0.308318,0.858649,0.303373,0.41325,0.316048,1.1192,0.296994,0.300203,0.299858,0.273519,0.31199,0.327858,0.296692,0.499604,0.287881,0.309574,0.314829,0.496614,0.311874,0.393169,0.313407,0.299704,0.299856,0.321997,0.325369,0.337608,0.353079,
Transpose (First Receive),0.411723,0.40783,0.436992,0.466349,0.533042,0.43146,0.980808,0.3642,0.598094,0.500879,1.33614,0.379591,0.48887,0.42254,0.346935,0.382764,0.495651,0.422344,0.652969,0.354707,0.638292,0.408261,0.627704,0.401963,0.625299,0.53904,0.395494,0.362351,0.823207,0.417403,0.462994,0.469723,
Transpose (Finished Receive),2.4793,2.45815,2.52458,2.51223,2.55786,2.55783,2.5235,2.55181,2.44997,2.51511,2.56391,2.55157,2.55303,2.55266,2.56512,2.50622,2.52516,2.5681,2.56702,2.56748,2.54905,2.55597,2.57352,2.57,2.4895,2.55111,2.5656,2.54824,2.49894,2.49508,2.45639,2.39433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.50286,2.49126,2.54872,2.53553,2.59031,2.59051,2.54609,2.57413,2.505,2.53823,2.58799,2.57733,2.58377,2.59132,2.60683,2.5415,2.56998,2.59045,2.59796,2.59702,2.58015,2.58672,2.60581,2.60243,2.512,2.57337,2.58828,2.57085,2.542,2.53706,2.47915,2.42548,
1D FFT X-Direction,0.023375,0.023528,0.023647,0.022283,0.023316,0.023027,0.023495,0.023128,0.024341,0.02336,0.023706,0.022563,0.02329,0.022821,0.023801,0.023285,0.022393,0.023583,0.022351,0.02268,0.022849,0.022152,0.023735,0.022827,0.022798,0.022189,0.022037,0.02249,0.022297,0.022637,0.023935,0.023495,
Run complete,2.56197,2.55162,2.60713,2.59557,2.65226,2.64949,2.60573,2.63375,2.56671,2.59741,2.64895,2.63843,2.64367,2.65126,2.66513,2.60163,2.63012,2.65127,2.65795,2.65502,2.6426,2.64906,2.66422,2.66071,2.57473,2.63253,2.64791,2.63161,2.61002,2.60137,2.55286,2.57567,

init,306.526,298.727,290.107,289.269,298.606,299.87,287.78,293.065,296.895,296.698,290.688,289.579,295.513,294.42,287.861,283.73,294.664,302.999,283.029,288.553,295.949,295.885,289.753,289.748,293.648,295.243,293.095,292.815,300.052,298.988,291.778,286.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.72743,2.90886,2.80544,2.91767,2.6485,2.92832,3.06018,2.97741,2.89978,2.92616,3.0436,2.8945,3.45021,3.10639,2.89105,3.06735,2.99265,2.9384,2.93796,2.91723,2.81052,2.86793,2.97345,2.81321,3.20737,2.88416,3.11822,3.01842,3.20097,3.08776,2.91388,3.18268,
Transpose (First Send),0.139452,0.178412,0.192,0.230997,0.168802,0.2528,0.250453,0.232114,0.228433,0.172707,0.172553,0.162762,0.183845,0.228825,1.26436,0.109163,0.176932,0.262961,0.180072,0.100228,0.194448,0.175973,0.169878,0.181474,0.191757,0.103488,0.166615,0.378065,0.135999,0.234836,0.179429,1.02077,
Transpose (Packing),0.787429,0.798577,1.15263,1.11144,0.764276,0.760465,1.27917,0.771168,0.790271,0.808634,1.17393,0.802362,0.828068,0.845113,1.54393,1.3325,0.818449,0.83618,1.00485,1.04487,0.845319,0.879782,1.01853,1.04019,0.805042,0.818915,1.34099,1.37993,0.72947,0.748669,1.17704,1.42624,
Transpose (Start Local Transpose),0.35357,0.318962,0.330331,0.309258,0.297496,0.336702,0.954392,0.361316,0.464473,0.319608,1.10656,0.33058,0.350858,0.341632,0.258763,0.304533,0.33487,0.309318,0.623366,0.281375,0.321605,0.296367,0.565463,0.261748,0.421051,0.287693,0.271433,0.278506,0.300953,0.311836,0.31514,0.366248,
Transpose (Start Receive),0.36104,0.325351,0.337065,0.316036,0.304155,0.343825,0.961627,0.367776,0.479901,0.326144,1.11551,0.336863,0.357067,0.34785,0.264031,0.310798,0.341438,0.315494,0.638066,0.287779,0.328364,0.302797,0.574512,0.267798,0.431877,0.293806,0.277481,0.284735,0.307553,0.318399,0.321375,0.373149,
Transpose (First Receive),2.03841,0.901246,0.441454,0.38076,0.335755,0.396972,1.10274,0.434321,0.909253,0.500904,1.93722,0.391414,0.578675,0.483357,0.355093,0.425794,0.500494,0.436654,2.215,0.396112,0.484204,0.415288,0.781738,0.332487,0.612029,0.500968,0.37656,0.360804,0.63984,0.873056,0.397037,0.452136,
Transpose (Finished Receive),2.57306,2.55417,2.60332,2.54781,2.56801,2.72278,2.8684,2.50244,2.81708,2.84438,2.91366,2.80268,3.37002,2.91535,2.72856,2.74957,2.60265,2.58904,2.48133,2.489,2.62564,2.59017,2.59128,2.48775,3.06149,2.79511,3.03683,2.86414,3.12112,2.73751,2.66566,3.09942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.66708,2.85215,2.74709,2.85728,2.59146,2.87029,3.00192,2.91835,2.84083,2.86844,2.98242,2.83495,3.39329,3.04731,2.83199,3.00814,2.93551,2.88029,2.88033,2.86034,2.75306,2.81058,2.91425,2.75109,3.1485,2.8268,3.0601,2.95917,3.14415,3.03073,2.85618,3.12478,
1D FFT X-Direction,0.032398,0.024481,0.023227,0.023783,0.024265,0.025842,0.023586,0.024634,0.024246,0.023399,0.024834,0.022287,0.024059,0.023951,0.022257,0.022918,0.024739,0.025174,0.023239,0.022822,0.022863,0.023642,0.023707,0.02415,0.023738,0.023303,0.023424,0.024562,0.024476,0.023335,0.024514,0.023267,
Run complete,2.81622,2.9165,2.81188,2.92746,2.81292,2.93568,3.06367,2.98675,2.90576,2.92971,3.04777,2.91419,3.4536,3.1347,3.37186,3.17736,3.0028,2.94214,2.94592,2.92332,2.81681,2.87166,2.98103,2.81987,3.21139,2.88757,3.12155,3.06239,3.2046,3.09725,2.92295,3.1876,

init,306.526,298.727,290.107,289.269,298.606,299.87,287.78,293.065,296.895,296.698,290.688,289.579,295.513,294.42,287.861,283.73,294.664,302.999,283.029,288.553,295.949,295.885,289.753,289.748,293.648,295.243,293.095,292.815,300.052,298.988,291.778,286.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.51392,2.72043,2.80686,2.80723,2.6615,2.724,2.68543,2.63952,2.69399,2.76261,2.74272,2.6592,2.68469,2.79667,2.75212,2.70326,2.56052,2.77891,2.76366,2.76603,2.60268,2.75527,2.79533,2.79249,2.63849,2.68262,2.75613,2.71315,2.59521,2.7106,2.73663,2.75904,
Transpose (First Send),0.105705,0.087206,0.175706,0.186609,0.62553,0.154559,0.130348,0.110221,0.120251,0.10032,0.161054,0.120685,0.183419,0.212282,0.717132,0.104355,0.10728,0.153078,0.236791,0.103068,0.186176,0.169471,0.128247,0.132291,0.19009,0.494972,0.109255,0.102492,0.203278,0.162515,0.10725,0.816689,
Transpose (Packing),0.714572,0.718426,1.33825,1.29508,0.777406,0.725151,1.57736,0.800803,0.789521,0.798687,1.22043,0.983225,0.740746,0.753336,1.27315,1.34487,0.716939,0.71113,1.25152,1.20545,0.729929,0.739498,1.06931,1.17692,0.848264,1.01659,1.17059,1.12261,0.791782,0.778813,1.23752,1.47656,
Transpose (Start Local Transpose),0.326022,0.289753,0.355117,0.347994,0.314247,0.316264,0.999012,0.306289,0.420227,0.30737,1.16144,0.322604,0.327915,0.304576,0.292385,0.331014,0.297284,0.338724,0.541872,0.310804,0.321121,0.352911,0.508359,0.338417,0.416943,0.322938,0.286155,0.295018,0.327515,0.335478,0.317846,0.368136,
