,0,1,2,3,
init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,279.225,317.071,272.701,279.511,
Transpose (First Send),22.304,22.249,22.2266,22.2264,
Transpose (Packing),63.342,63.2984,63.302,63.3257,
Transpose (Start Local Transpose),1.4376,1.43466,1.46292,1.45201,
Transpose (Start Receive),1.44423,1.44112,1.47409,1.46002,
Transpose (First Receive),179.834,193.016,173.477,162.021,
Transpose (Finished Receive),231.597,276.853,220.749,227.359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.892,287.74,242.585,249.892,
1D FFT X-Direction,1.3509,1.35396,1.3714,1.35793,
Run complete,279.228,317.073,276.859,279.512,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,282.488,318.803,276.017,281.346,
Transpose (First Send),22.3193,22.2268,22.2054,22.2311,
Transpose (Packing),63.237,63.2538,63.1559,63.195,
Transpose (Start Local Transpose),1.44158,1.42819,1.45877,1.45868,
Transpose (Start Receive),1.44927,1.43578,1.46933,1.46854,
Transpose (First Receive),188.812,199.328,173.254,157.899,
Transpose (Finished Receive),236.18,277.972,223.607,232.754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.429,288.868,245.425,252.393,
1D FFT X-Direction,1.37048,1.35317,1.36619,1.35951,
Run complete,282.494,318.805,277.973,281.352,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,278.353,318.751,274.394,277.516,
Transpose (First Send),22.2887,22.1818,22.1914,22.2283,
Transpose (Packing),63.2134,63.1807,63.1937,63.2025,
Transpose (Start Local Transpose),1.49479,1.42358,1.46783,1.47015,
Transpose (Start Receive),1.50791,1.4311,1.47858,1.50082,
Transpose (First Receive),177.825,197.398,175.993,156.584,
Transpose (Finished Receive),232.381,277.654,222.141,227.689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.606,288.537,243.959,248.583,
1D FFT X-Direction,1.36797,1.35345,1.37367,1.36685,
Run complete,278.356,318.753,277.655,277.519,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,282.385,319.468,275.408,281.704,
Transpose (First Send),22.3065,22.2158,22.2115,22.2446,
Transpose (Packing),63.3025,63.2735,63.1961,63.2212,
Transpose (Start Local Transpose),1.46237,1.44241,1.47355,1.46429,
Transpose (Start Receive),1.47036,1.44884,1.48398,1.48033,
Transpose (First Receive),185.106,198.525,177.936,160.044,
Transpose (Finished Receive),235.08,278.416,223.069,231.366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.534,289.305,244.888,252.559,
1D FFT X-Direction,1.36442,1.35053,1.36787,1.35636,
Run complete,282.391,319.469,278.414,281.709,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,279.764,319.241,275.052,278.836,
Transpose (First Send),22.3435,22.1753,22.2025,22.3054,
Transpose (Packing),63.3724,63.2915,63.1852,63.2088,
Transpose (Start Local Transpose),1.48313,1.42868,1.45613,1.46999,
Transpose (Start Receive),1.50381,1.43552,1.46637,1.50071,
Transpose (First Receive),177.494,193.362,181.705,164.416,
Transpose (Finished Receive),232.162,278.706,223.238,227.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.243,289.604,245.067,249.287,
1D FFT X-Direction,1.37004,1.35704,1.37257,1.36801,
Run complete,279.767,319.243,278.706,278.838,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,279.166,318.062,274.508,277.555,
Transpose (First Send),22.3098,22.148,22.3206,22.2573,
Transpose (Packing),63.238,63.1801,63.2793,63.3138,
Transpose (Start Local Transpose),1.52865,1.41911,1.54849,1.54161,
Transpose (Start Receive),1.53683,1.42569,1.55908,1.55052,
Transpose (First Receive),178.96,198.899,177.566,156.646,
Transpose (Finished Receive),232.706,277.785,223.266,227.969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.917,288.665,245.097,248.818,
1D FFT X-Direction,1.36712,1.34999,1.36461,1.37461,
Run complete,279.169,318.064,277.776,277.558,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,281.53,321.411,277.777,280.934,
Transpose (First Send),22.2888,22.2466,22.2058,22.2366,
Transpose (Packing),63.1737,63.2189,63.176,63.2044,
Transpose (Start Local Transpose),1.47843,1.44079,1.47494,1.4678,
Transpose (Start Receive),1.48601,1.44687,1.48576,1.48157,
Transpose (First Receive),181.687,204.699,177.841,151.069,
Transpose (Finished Receive),236.052,280.943,225.627,230.976,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.111,291.83,247.477,252.174,
1D FFT X-Direction,1.36992,1.35314,1.37606,1.35998,
Run complete,281.537,321.418,280.943,280.941,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,278.833,320.09,275.395,278.374,
Transpose (First Send),22.364,22.192,22.2929,22.3242,
Transpose (Packing),63.2839,63.1707,63.3095,63.3171,
Transpose (Start Local Transpose),1.53714,1.43856,1.55507,1.54413,
Transpose (Start Receive),1.55625,1.46708,1.58394,1.56058,
Transpose (First Receive),176.278,199.483,179.594,154.86,
Transpose (Finished Receive),232.44,278.949,223.622,227.272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.355,289.844,245.443,249.274,
1D FFT X-Direction,1.37007,1.3564,1.37302,1.36333,
Run complete,278.836,320.103,278.945,278.376,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,279.47,321.342,276.891,279.117,
Transpose (First Send),22.3655,22.2958,22.2418,22.2666,
Transpose (Packing),63.2976,63.3302,63.2309,63.2464,
Transpose (Start Local Transpose),1.47994,1.48275,1.50068,1.49183,
Transpose (Start Receive),1.48896,1.49098,1.51188,1.50082,
Transpose (First Receive),178.561,195.521,183.646,161.842,
Transpose (Finished Receive),232.284,280.245,225.322,227.406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.268,291.125,247.152,250.423,
1D FFT X-Direction,1.36727,1.36788,1.37426,1.36691,
Run complete,279.473,321.344,280.242,279.12,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,282.59,316.87,272.431,282.176,
Transpose (First Send),22.3162,22.2538,22.2489,22.2047,
Transpose (Packing),63.3178,63.282,63.2139,63.2319,
Transpose (Start Local Transpose),1.43545,1.41806,1.51394,1.45883,
Transpose (Start Receive),1.46049,1.42473,1.52928,1.46727,
Transpose (First Receive),185.155,196.27,174.795,156.588,
Transpose (Finished Receive),234.528,276.29,221.14,230.804,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.049,287.19,242.998,253.172,
1D FFT X-Direction,1.36547,1.34941,1.3673,1.36665,
Run complete,282.595,316.877,276.289,282.182,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,278.186,318.654,275.758,278.129,
Transpose (First Send),22.3697,22.257,22.285,22.2779,
Transpose (Packing),63.2392,63.2135,63.224,63.1909,
Transpose (Start Local Transpose),1.47145,1.4546,1.47311,1.48994,
Transpose (Start Receive),1.48533,1.46857,1.48404,1.51598,
Transpose (First Receive),180.646,194.332,175.458,156.326,
Transpose (Finished Receive),233.375,277.723,224.001,229.656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.255,288.605,245.833,249.453,
1D FFT X-Direction,1.36933,1.35601,1.37175,1.37186,
Run complete,278.189,318.656,277.721,278.132,

init,769.397,767.781,772.529,771.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,315.651,322.874,270.539,281.985,
Transpose (First Send),22.266,22.1581,22.2822,22.2429,
Transpose (Packing),63.1029,63.1476,63.1364,63.1631,
Transpose (Start Local Transpose),1.44242,1.41673,1.52142,1.46263,
Transpose (Start Receive),1.44929,1.43965,1.53719,1.47167,
Transpose (First Receive),177.679,204.484,180.039,152.848,
