,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,315.851,314.64,304.521,305.231,313.262,318.314,306.963,304.701,315.832,312.301,312.395,313.472,308.848,309.045,296.649,295.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.0197,13.11,13.1748,13.1795,13.211,13.2562,13.2338,13.1859,13.2846,13.2888,13.2086,13.2418,13.3969,13.4057,13.3831,13.3888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62838,2.62626,2.63012,2.63018,2.63937,2.63963,2.6341,2.6314,2.64431,2.64276,2.65465,2.65475,2.63114,2.6326,2.62456,2.62149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62873,2.62666,2.63042,2.63041,2.63959,2.63988,2.63438,2.63173,2.64471,2.64297,2.65497,2.65508,2.63141,2.63292,2.62492,2.62178,
Transpose (Finished All2All),10.1926,10.2946,10.2915,10.2976,10.3537,10.4039,10.399,10.359,10.4005,10.4063,10.3628,10.3995,10.5122,10.5198,10.4982,10.5056,
Transpose (Unpacking),12.8917,12.9859,13.0484,13.0539,13.0794,13.129,13.1072,13.0618,13.1577,13.1646,13.0812,13.1183,13.272,13.2809,13.2542,13.2602,
1D FFT X-Direction,0.057514,0.05672,0.057828,0.057119,0.059212,0.058799,0.058498,0.05688,0.060593,0.059103,0.058126,0.057495,0.057796,0.059057,0.059336,0.057804,
Run complete,13.0199,13.1102,13.175,13.1798,13.2112,13.2563,13.234,13.186,13.2848,13.2891,13.2089,13.242,13.3972,13.4059,13.3834,13.3893,

init,315.851,314.64,304.521,305.231,313.262,318.314,306.963,304.701,315.832,312.301,312.395,313.472,308.848,309.045,296.649,295.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.0697,13.1106,13.2306,13.2277,13.1788,13.2065,13.2037,13.171,13.3584,13.3577,13.2487,13.2902,13.2361,13.2735,13.2939,13.2863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62081,2.60518,2.63041,2.6299,2.6496,2.65057,2.63143,2.62861,2.63036,2.62701,2.62915,2.6303,2.62933,2.63102,2.6306,2.62515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62126,2.60551,2.63072,2.63027,2.64992,2.65091,2.63162,2.6288,2.63073,2.62723,2.62953,2.63058,2.62967,2.63132,2.63094,2.62551,
Transpose (Finished All2All),10.215,10.2749,10.3256,10.3247,10.3105,10.3519,10.3491,10.3252,10.4783,10.4783,10.4183,10.4613,10.3758,10.4131,10.4085,10.4098,
Transpose (Unpacking),12.9356,12.9862,13.1042,13.1039,13.047,13.0816,13.0774,13.0473,13.2314,13.2319,13.1216,13.1667,13.11,13.1468,13.1643,13.1616,
1D FFT X-Direction,0.069592,0.05774,0.058109,0.05654,0.058394,0.059306,0.059668,0.057463,0.060586,0.057999,0.057554,0.058796,0.05782,0.059108,0.060936,0.057934,
Run complete,13.0701,13.1108,13.2309,13.2279,13.179,13.2067,13.2039,13.1712,13.3586,13.3579,13.2489,13.2905,13.2364,13.2737,13.2941,13.2868,

init,315.851,314.64,304.521,305.231,313.262,318.314,306.963,304.701,315.832,312.301,312.395,313.472,308.848,309.045,296.649,295.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1141,13.155,13.2209,13.2227,13.0577,13.1688,13.2766,13.2419,13.3473,13.3451,13.2571,13.2922,13.1508,13.2497,13.3463,13.3432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62425,2.61282,2.62805,2.62848,2.63129,2.63031,2.63067,2.63172,2.62994,2.62759,2.63057,2.63031,2.6367,2.63505,2.63541,2.63341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62477,2.61316,2.62849,2.62876,2.63181,2.63091,2.63096,2.63197,2.63019,2.62792,2.63106,2.63056,2.63696,2.63531,2.63581,2.63371,
Transpose (Finished All2All),10.2648,10.3204,10.3277,10.3259,10.2914,10.407,10.4043,10.3805,10.4657,10.4654,10.4108,10.4476,10.3685,10.4691,10.4655,10.4638,
Transpose (Unpacking),12.9843,13.0311,13.0988,13.0972,12.9298,13.0428,13.1503,13.1198,13.2206,13.2205,13.1306,13.1695,13.0221,13.1228,13.2201,13.2173,
1D FFT X-Direction,0.066332,0.057997,0.057628,0.058218,0.058497,0.057433,0.058034,0.059823,0.059421,0.056952,0.059321,0.058429,0.059031,0.05714,0.057932,0.057376,
Run complete,13.1144,13.1552,13.2212,13.2229,13.0578,13.169,13.277,13.2421,13.3477,13.3454,13.2573,13.2925,13.151,13.2499,13.3466,13.3435,

init,315.851,314.64,304.521,305.231,313.262,318.314,306.963,304.701,315.832,312.301,312.395,313.472,308.848,309.045,296.649,295.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1676,13.1961,13.2606,13.2601,13.2087,13.2535,13.2658,13.2148,13.3285,13.322,13.2585,13.2797,13.24,13.2886,13.3143,13.3027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62757,2.61313,2.6305,2.62979,2.63085,2.63034,2.63112,2.62945,2.65437,2.65297,2.65555,2.65711,2.64783,2.64804,2.63219,2.62808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6281,2.61358,2.63072,2.63006,2.63106,2.63086,2.63138,2.62961,2.65477,2.65336,2.65604,2.65746,2.64849,2.6482,2.6325,2.62859,
Transpose (Finished All2All),10.2988,10.3434,10.3722,10.3706,10.3768,10.4329,10.4329,10.3882,10.4478,10.4456,10.4062,10.429,10.3964,10.444,10.4429,10.4301,
Transpose (Unpacking),13.0369,13.074,13.1321,13.1304,13.0782,13.1293,13.141,13.0906,13.2018,13.1994,13.1321,13.1556,13.1161,13.1628,13.1882,13.1751,
1D FFT X-Direction,0.066838,0.056385,0.057818,0.056917,0.058562,0.05793,0.058282,0.057755,0.05925,0.058734,0.056611,0.057159,0.057774,0.057891,0.0602,0.057651,
Run complete,13.168,13.1963,13.2608,13.2603,13.2088,13.2536,13.266,13.215,13.3287,13.3223,13.2587,13.2803,13.2402,13.2888,13.3145,13.3029,

init,315.851,314.64,304.521,305.231,313.262,318.314,306.963,304.701,315.832,312.301,312.395,313.472,308.848,309.045,296.649,295.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.23,13.2366,13.2248,13.2195,13.2395,13.2753,13.2446,13.1598,13.2816,13.2741,13.2092,13.2406,13.397,13.4636,13.2165,13.3609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62526,2.60727,2.62777,2.62846,2.63238,2.6312,2.62968,2.62725,2.63125,2.63051,2.62905,2.629,2.6415,2.64159,2.63042,2.62537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62571,2.60749,2.62812,2.62875,2.63267,2.6314,2.62992,2.62741,2.63162,2.63104,2.62944,2.6293,2.6419,2.64176,2.63068,2.62552,
Transpose (Finished All2All),10.3149,10.3206,10.3377,10.3355,10.3957,10.441,10.4417,10.3663,10.4111,10.3979,10.3682,10.4081,10.577,10.6448,10.4804,10.6446,
Transpose (Unpacking),13.1054,13.1112,13.0954,13.094,13.1089,13.1493,13.1193,13.0367,13.1592,13.1488,13.0789,13.1178,13.2712,13.3384,13.0828,13.2383,
1D FFT X-Direction,0.073877,0.056334,0.057213,0.058049,0.058746,0.057702,0.057899,0.056747,0.058405,0.057665,0.057153,0.057797,0.056858,0.057466,0.060186,0.057422,
Run complete,13.2303,13.2369,13.2251,13.2198,13.2396,13.2756,13.2449,13.16,13.2821,13.2744,13.2094,13.2408,13.3972,13.4638,13.2167,13.3614,

init,315.851,314.64,304.521,305.231,313.262,318.314,306.963,304.701,315.832,312.301,312.395,313.472,308.848,309.045,296.649,295.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1737,13.1349,13.2013,13.1986,12.9609,13.1486,13.2909,13.2295,13.1809,13.1175,13.1745,13.2026,13.1739,13.2678,13.3559,13.3476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
