,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.221,311.617,299.088,301.769,302.673,301.747,307.88,302.202,308.196,304.355,298.699,301.243,307.885,309.335,307.413,307.376,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.4863,10.486,10.4807,10.4803,10.4507,10.4491,10.4683,10.4616,10.4427,10.4144,10.4034,10.4279,10.5012,10.5037,10.4562,10.4595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6254,2.62307,2.62542,2.62314,2.62496,2.62427,2.62562,2.62287,2.64251,2.64067,2.62259,2.62561,2.62538,2.6244,2.6252,2.6266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62556,2.62323,2.6256,2.62327,2.62515,2.62444,2.62579,2.62305,2.6427,2.64086,2.62277,2.6258,2.62553,2.62459,2.62547,2.62682,
Transpose (Finished All2All),7.57986,7.58287,7.57474,7.57718,7.59139,7.58961,7.58973,7.58979,7.58668,7.56433,7.56522,7.58294,7.59143,7.59212,7.58576,7.58953,
Transpose (Unpacking),10.3697,10.3715,10.3634,10.3648,10.334,10.3312,10.3497,10.3457,10.3253,10.2997,10.2889,10.3114,10.3837,10.3854,10.3391,10.343,
1D FFT X-Direction,0.057814,0.05578,0.057045,0.05496,0.056164,0.05604,0.057732,0.055723,0.0563,0.055024,0.054779,0.055857,0.056117,0.055254,0.054875,0.056202,
Run complete,10.4864,10.4862,10.4809,10.4805,10.4509,10.4492,10.4685,10.4618,10.443,10.4146,10.4036,10.4281,10.5014,10.5039,10.4564,10.4596,

init,307.221,311.617,299.088,301.769,302.673,301.747,307.88,302.202,308.196,304.355,298.699,301.243,307.885,309.335,307.413,307.376,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.2187,11.1316,11.177,11.2596,11.1368,11.134,11.1998,11.1647,11.2282,11.1836,11.0607,11.2131,11.5395,11.6051,11.4253,11.4394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62244,2.61031,2.62535,2.62498,2.62704,2.62434,2.62904,2.62717,2.62847,2.62869,2.62172,2.62471,2.6334,2.63272,2.62662,2.62687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62278,2.61053,2.62553,2.62513,2.62739,2.62452,2.62932,2.62738,2.62873,2.62893,2.62191,2.62489,2.63357,2.63293,2.6268,2.62704,
