,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.707,300.562,300.02,295.156,291.67,291.646,293.137,289.711,293.093,289.238,292.458,291.62,295.554,290.427,289.423,286.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.325,105.176,105.277,104.672,107.463,104.277,105.073,107.65,108.578,108.516,106.796,108.18,106.715,107.792,107.68,107.521,
Transpose (First Send),0.765861,0.766804,0.770736,0.759676,0.767742,0.866802,0.863802,0.769189,0.764043,0.765764,0.769259,0.766402,0.770927,0.764604,0.771031,0.806397,
Transpose (Packing),0.764639,0.765617,0.769486,0.758241,0.766776,0.848672,0.841354,0.767842,0.7631,0.764455,0.768093,0.765427,0.769785,0.763536,0.768772,0.800351,
Transpose (Start Local Transpose),0.796407,0.791823,0.80036,0.78463,0.790324,1.43225,1.39658,0.792137,0.786372,0.789184,0.83963,0.790832,0.844194,0.787536,0.842608,0.897688,
Transpose (Start Receive),0.802625,0.797813,0.806264,0.790799,0.796212,1.45144,1.4146,0.800014,0.792475,0.795052,0.848264,0.798745,0.853332,0.793809,0.851682,0.909379,
Transpose (First Receive),103.666,103.516,103.632,102.991,105.794,102.61,103.386,105.955,106.871,106.842,105.143,106.493,105.059,106.095,106.029,105.831,
Transpose (Finished Receive),103.667,103.516,103.632,102.992,105.794,102.611,103.387,105.956,106.875,106.843,105.144,106.494,105.06,106.096,106.029,105.832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.667,103.517,103.633,102.992,105.795,102.612,103.387,105.956,106.876,106.844,105.144,106.495,105.06,106.097,106.03,105.832,
1D FFT X-Direction,0.764223,0.76521,0.769118,0.757828,0.76642,0.848084,0.840742,0.767505,0.762746,0.764179,0.767742,0.765114,0.769418,0.763164,0.768384,0.799949,
Run complete,105.331,105.179,105.282,104.675,107.474,104.281,105.078,107.661,108.588,108.528,106.799,108.191,106.719,107.802,107.685,107.525,

init,304.707,300.562,300.02,295.156,291.67,291.646,293.137,289.711,293.093,289.238,292.458,291.62,295.554,290.427,289.423,286.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
