,0,1,2,3,4,5,6,7,
init,303.432,294.223,294.213,293.519,292.683,297.058,293.135,289.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,146.844,146.509,146.829,146.804,146.195,146.211,146.208,146.19,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.034802,0.034578,0.033941,0.033984,0.034708,0.034869,0.035532,0.033969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034993,0.034773,0.034171,0.034199,0.034902,0.035041,0.035724,0.034145,
Transpose (Finished All2All),146.697,146.359,146.694,146.661,146.07,146.069,146.058,146.045,
Transpose (Unpacking),146.698,146.36,146.694,146.662,146.07,146.069,146.058,146.045,
1D FFT X-Direction,0.0345,0.034283,0.033631,0.033647,0.034402,0.034581,0.035301,0.033592,
Run complete,146.844,146.509,146.829,146.804,146.195,146.211,146.208,146.19,

init,303.432,294.223,294.213,293.519,292.683,297.058,293.135,289.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,148.31,148.311,148.29,148.265,146.134,146.427,146.421,146.397,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045574,0.035355,0.035524,0.035268,0.035926,0.034847,0.036469,0.03481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045835,0.035558,0.035753,0.035474,0.036136,0.035046,0.036665,0.034979,
Transpose (Finished All2All),148.169,148.168,148.156,148.122,145.977,146.274,146.271,146.239,
Transpose (Unpacking),148.171,148.168,148.157,148.123,145.978,146.274,146.272,146.24,
1D FFT X-Direction,0.044946,0.035028,0.035143,0.034936,0.035622,0.034527,0.036127,0.034465,
Run complete,148.31,148.312,148.29,148.265,146.135,146.427,146.421,146.398,

init,303.432,294.223,294.213,293.519,292.683,297.058,293.135,289.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,146.511,146.175,146.508,146.499,146.043,145.996,145.964,146.026,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041642,0.034071,0.034476,0.033874,0.036194,0.035252,0.034425,0.034615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041913,0.034254,0.034689,0.034078,0.036404,0.035473,0.03461,0.034796,
Transpose (Finished All2All),146.366,146.033,146.361,146.353,145.899,145.848,145.814,145.898,
Transpose (Unpacking),146.367,146.033,146.361,146.353,145.899,145.849,145.814,145.898,
1D FFT X-Direction,0.041034,0.033766,0.034114,0.033554,0.035821,0.034956,0.034151,0.034344,
Run complete,146.511,146.176,146.508,146.499,146.043,145.996,145.964,146.026,

init,303.432,294.223,294.213,293.519,292.683,297.058,293.135,289.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,146.442,146.438,146.433,146.393,150.144,150.088,150.114,149.994,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041987,0.033421,0.034339,0.03441,0.03522,0.034262,0.034012,0.033072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042243,0.033615,0.034542,0.034616,0.035438,0.034459,0.034185,0.033267,
Transpose (Finished All2All),146.301,146.3,146.285,146.253,149.964,149.95,149.938,149.845,
Transpose (Unpacking),146.302,146.3,146.285,146.253,149.967,149.951,149.942,149.845,
1D FFT X-Direction,0.041328,0.03311,0.034016,0.034123,0.03491,0.033955,0.033744,0.032792,
Run complete,146.443,146.439,146.433,146.393,150.145,150.088,150.114,149.994,

init,303.432,294.223,294.213,293.519,292.683,297.058,293.135,289.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.011,146.726,147.013,146.989,155.671,155.716,155.635,155.724,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.042243,0.03335,0.033912,0.034424,0.041726,0.034127,0.041691,0.034363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042547,0.033536,0.034117,0.03464,0.041925,0.034291,0.041909,0.034551,
Transpose (Finished All2All),146.876,146.576,146.877,146.843,155.522,155.544,155.491,155.541,
Transpose (Unpacking),146.877,146.576,146.877,146.843,155.523,155.546,155.491,155.543,
1D FFT X-Direction,0.041661,0.033045,0.033604,0.034147,0.041417,0.033815,0.041408,0.034099,
Run complete,147.011,146.726,147.013,146.989,155.672,155.717,155.636,155.724,

