,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,290.657,296.463,294.154,290.303,302.251,305.429,301.73,296.425,297.748,292.923,298.074,292.779,302.546,297.187,295.815,298.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2949.06,2959.84,2969.04,2968.18,2971.13,2979.19,2981.38,2981.74,2967.08,2968.73,2970.62,2971.82,2974.23,2965.82,2979.52,2978.84,
Transpose (First Send),3.29851,3.38553,3.31999,3.35739,3.35935,3.31922,3.37584,3.3298,3.34362,3.38205,3.33125,3.3237,3.41557,3.39412,3.33852,3.34715,
Transpose (Packing),3.29736,3.38414,3.31883,3.35594,3.3583,3.3182,3.37458,3.32828,3.34256,3.38075,3.33006,3.32165,3.41185,3.39172,3.33722,3.3444,
Transpose (Start Local Transpose),3.32899,3.41518,3.34853,3.40488,3.38352,3.34529,3.43624,3.35471,3.38826,3.42975,3.38113,3.39407,3.49797,3.44061,3.36519,3.39463,
Transpose (Start Receive),3.33657,3.42309,3.3576,3.42075,3.39114,3.35257,3.45093,3.36186,3.40352,3.44664,3.39558,3.40953,3.51794,3.45619,3.3736,3.41078,
Transpose (First Receive),2890.49,2901.09,2910.88,2910.83,2913.2,2921.02,2923.42,2923.46,2908.11,2910.54,2912.95,2912.85,2915.31,2907,2919.97,2919.93,
Transpose (Finished Receive),2890.49,2901.09,2910.88,2910.83,2913.2,2921.02,2923.42,2923.46,2908.11,2910.54,2912.95,2912.85,2915.31,2907,2919.97,2919.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2890.5,2901.1,2910.89,2910.84,2913.21,2921.05,2923.43,2923.47,2908.12,2910.55,2912.96,2912.86,2915.31,2907.01,2919.98,2919.94,
