,0,1,2,3,4,5,6,7,
init,353.544,351.581,347.838,354.638,347.478,347.73,340.021,337.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.0491,48.8638,48.3746,47.5262,52.296,52.042,51.7646,52.1573,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4447,10.4404,10.4398,10.4448,10.4522,10.4649,10.4595,10.4501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.445,10.4407,10.44,10.445,10.4525,10.4652,10.4597,10.4504,
Transpose (Finished All2All),37.7994,37.6216,37.8007,36.9492,41.1497,40.865,40.7483,41.1509,
Transpose (Unpacking),48.575,48.3997,47.903,47.0574,51.8482,51.5653,51.2921,51.6902,
1D FFT X-Direction,0.192962,0.188873,0.191633,0.19612,0.190802,0.204487,0.197851,0.188541,
Run complete,49.0493,48.8641,48.3748,47.5263,52.2962,52.0422,51.7649,52.1575,

init,353.544,351.581,347.838,354.638,347.478,347.73,340.021,337.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.8437,48.3673,48.6437,48.0005,58.4222,58.3754,58.8933,58.8728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4402,10.4197,10.4493,10.4524,10.4577,10.4678,10.4601,10.4408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4407,10.4201,10.4499,10.4527,10.4583,10.4682,10.4624,10.4413,
Transpose (Finished All2All),37.881,37.4152,37.8857,37.2186,47.049,46.9766,47.4524,47.4524,
Transpose (Unpacking),48.3587,47.892,48.1715,47.5114,57.9576,57.8872,58.4115,58.3999,
1D FFT X-Direction,0.20627,0.188705,0.196001,0.199017,0.192881,0.20597,0.202109,0.190559,
Run complete,48.844,48.3676,48.6439,48.0007,58.4224,58.3757,58.8936,58.8731,

init,353.544,351.581,347.838,354.638,347.478,347.73,340.021,337.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.9639,48.6984,48.6893,48.1437,56.1671,55.9796,56.7763,56.7554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4421,10.4207,10.4442,10.4484,10.4332,10.4474,10.4508,10.4438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4424,10.421,10.4444,10.4487,10.4336,10.4477,10.4511,10.444,
Transpose (Finished All2All),37.8156,37.5544,37.818,37.2537,44.851,44.6865,45.3292,45.3265,
Transpose (Unpacking),48.5011,48.238,48.2191,47.6633,55.6768,55.5125,56.2921,56.2898,
1D FFT X-Direction,0.207402,0.188376,0.194327,0.196664,0.192033,0.207161,0.197955,0.189275,
Run complete,48.9642,48.6986,48.6895,48.1439,56.1673,55.9799,56.7767,56.7556,

init,353.544,351.581,347.838,354.638,347.478,347.73,340.021,337.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.8511,48.5869,48.7402,48.3638,50.3737,49.6171,50.8564,50.6005,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4447,10.43,10.4509,10.4536,10.4373,10.4546,10.4563,10.4481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4451,10.4304,10.4512,10.454,10.4376,10.455,10.4566,10.4485,
Transpose (Finished All2All),37.7052,37.4323,37.7054,37.3077,39.692,38.915,39.6896,39.4376,
Transpose (Unpacking),48.3793,48.1052,48.2616,47.8697,49.9011,49.1251,50.3782,50.1271,
1D FFT X-Direction,0.204076,0.191895,0.197563,0.201412,0.192219,0.205938,0.198438,0.190013,
Run complete,48.8515,48.5873,48.7404,48.364,50.3739,49.6179,50.8567,50.6007,

init,353.544,351.581,347.838,354.638,347.478,347.73,340.021,337.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4494,49.5438,48.9731,48.4512,50.6154,49.4912,51.3738,51.5609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4525,10.4301,10.4412,10.4481,10.426,10.4469,10.4471,10.4293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
