,0,1,2,3,4,5,6,7,
init,1227.89,1225.55,1225.07,1224.67,1245.99,1244.56,1252.79,1252.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,502.267,502.68,500.249,497.133,500.891,500.034,500.229,500.266,
Transpose (First Send),166.491,166.549,166.534,166.405,166.57,166.437,166.538,166.535,
Transpose (Packing),166.486,166.544,166.531,166.401,166.569,166.434,166.537,166.533,
Transpose (Start Local Transpose),166.528,166.583,166.595,166.46,166.604,166.47,166.571,166.566,
Transpose (Start Receive),166.544,166.596,166.63,166.486,166.612,166.482,166.578,166.574,
Transpose (First Receive),343.586,344.155,344.34,341.27,341.244,339.834,341.187,341.167,
Transpose (Finished Receive),373.213,373.209,369.349,367.672,386.425,386.437,384.213,381.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),495.777,496.262,493.859,490.679,494.365,493.553,493.735,493.722,
1D FFT X-Direction,2.93542,2.97914,3.05276,2.9251,3.05462,2.94558,2.94011,2.93568,
Run complete,502.33,502.69,500.257,497.138,500.901,500.04,500.234,500.327,

init,1227.89,1225.55,1225.07,1224.67,1245.99,1244.56,1252.79,1252.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,499.673,499.881,501.312,501.149,500.958,499.523,502.606,502.544,
Transpose (First Send),166.514,166.462,166.727,166.594,166.561,166.467,166.631,166.604,
Transpose (Packing),166.512,166.46,166.725,166.592,166.559,166.464,166.595,166.602,
Transpose (Start Local Transpose),166.541,166.488,166.761,166.621,166.6,166.511,166.715,166.652,
Transpose (Start Receive),166.553,166.498,166.773,166.63,166.615,166.528,166.762,166.68,
Transpose (First Receive),340.786,341.181,341.551,341.399,342.996,341.61,343.534,343.502,
Transpose (Finished Receive),374.314,374.314,371.579,367.818,381.481,384.607,384.597,382.355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),493.129,493.45,494.868,494.701,494.456,493.045,496.087,496.055,
1D FFT X-Direction,2.96765,2.91707,3.07154,3.01642,3.05612,2.96216,2.99785,3.00525,
Run complete,499.681,499.885,501.319,501.153,500.964,499.527,502.613,502.55,

init,1227.89,1225.55,1225.07,1224.67,1245.99,1244.56,1252.79,1252.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,
