,0,1,2,3,4,5,6,7,
init,299.977,291.53,289.234,292.592,302.303,298.385,297.491,294.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5613,49.5517,48.9579,49.3178,48.5458,48.1599,48.492,48.0514,
Transpose (First Send),0.387543,0.386586,0.388771,0.384195,0.388932,0.389767,0.379662,0.391508,
Transpose (Packing),0.386641,0.385472,0.387575,0.382505,0.38799,0.3886,0.378229,0.390524,
Transpose (Start Local Transpose),0.397909,0.39724,0.399932,0.396446,0.398937,0.401567,0.389762,0.402819,
Transpose (Start Receive),0.403029,0.40309,0.40647,0.403398,0.4045,0.40699,0.394939,0.408148,
Transpose (First Receive),48.6312,48.6294,48.0402,48.3862,47.5997,47.2325,47.5743,47.1613,
Transpose (Finished Receive),48.6318,48.63,48.041,48.3868,47.6005,47.2334,47.5747,47.1616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.6322,48.6303,48.0415,48.3873,47.6009,47.2339,47.5751,47.162,
1D FFT X-Direction,0.386288,0.385177,0.387263,0.382109,0.387677,0.388254,0.377889,0.390218,
Run complete,49.5649,49.5554,48.9619,49.3236,48.55,48.1626,48.4956,48.0539,

init,299.977,291.53,289.234,292.592,302.303,298.385,297.491,294.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5548,49.1996,49.432,49.6252,49.4414,49.3411,49.1126,49.4707,
Transpose (First Send),0.400831,0.386157,0.385183,0.386334,0.390961,0.393139,0.383476,0.393538,
Transpose (Packing),0.399367,0.384896,0.38413,0.384564,0.389919,0.392001,0.382329,0.392737,
Transpose (Start Local Transpose),0.41774,0.397103,0.39574,0.39878,0.401953,0.404118,0.396486,0.404623,
Transpose (Start Receive),0.426136,0.402505,0.402171,0.405963,0.407664,0.409351,0.403625,0.410492,
Transpose (First Receive),48.6299,48.2745,48.5128,48.6954,48.5434,48.4049,48.1742,48.5528,
Transpose (Finished Receive),48.6307,48.2751,48.5132,48.6961,48.5437,48.4054,48.1746,48.5532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.6314,48.2757,48.5136,48.6966,48.5442,48.4059,48.175,48.5536,
1D FFT X-Direction,0.398641,0.384468,0.3838,0.384137,0.389574,0.391609,0.381853,0.392424,
Run complete,49.5632,49.203,49.4349,49.6315,49.4456,49.3445,49.1157,49.4752,

init,299.977,291.53,289.234,292.592,302.303,298.385,297.491,294.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.136,49.69,49.5953,49.6048,48.6637,48.5997,48.4396,48.6136,
Transpose (First Send),0.397641,0.388448,0.388932,0.386602,0.393925,0.389589,0.382701,0.391512,
Transpose (Packing),0.396224,0.387414,0.387976,0.384478,0.393031,0.388669,0.381807,0.390622,
Transpose (Start Local Transpose),0.41191,0.398472,0.400045,0.39827,0.403725,0.398425,0.393149,0.40192,
Transpose (Start Receive),0.419553,0.40443,0.405977,0.405299,0.409163,0.403455,0.398666,0.40743,
Transpose (First Receive),49.2281,48.7752,48.6601,48.6712,47.7373,47.6679,47.5017,47.6618,
Transpose (Finished Receive),49.2288,48.7757,48.6607,48.6718,47.7378,47.6686,47.5021,47.6622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.2292,48.776,48.6611,48.6722,47.7382,47.6691,47.5024,47.6626,
1D FFT X-Direction,0.395582,0.387159,0.38762,0.384006,0.392661,0.38837,0.381564,0.390305,
Run complete,50.141,49.6971,49.5991,49.6108,48.6683,48.6024,48.4429,48.6172,

init,299.977,291.53,289.234,292.592,302.303,298.385,297.491,294.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.1566,49.1472,48.6008,48.9666,49.3345,49.089,49.2944,49.2713,
Transpose (First Send),0.389688,0.388862,0.386405,0.39069,0.389935,0.387648,0.380961,0.391978,
Transpose (Packing),0.38837,0.38762,0.385279,0.38891,0.388749,0.386562,0.380085,0.39114,
Transpose (Start Local Transpose),0.404749,0.399273,0.398375,0.401551,0.400598,0.397659,0.391486,0.40174,
Transpose (Start Receive),0.412944,0.404968,0.40447,0.408699,0.406656,0.403576,0.397336,0.406777,
Transpose (First Receive),48.22,48.2219,47.7491,48.0336,48.4048,48.161,48.3541,48.3254,
Transpose (Finished Receive),48.2207,48.2227,47.7497,48.0345,48.4053,48.1618,48.3549,48.3258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.2212,48.2231,47.7501,48.0352,48.4057,48.1623,48.3553,48.3262,
1D FFT X-Direction,0.387809,0.387246,0.384968,0.388569,0.388371,0.386211,0.379752,0.390833,
Run complete,49.1624,49.1512,48.6026,48.9719,49.3391,49.0918,49.298,49.274,

init,299.977,291.53,289.234,292.592,302.303,298.385,297.491,294.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.017,48.125,48.0471,47.8013,47.7699,47.9779,47.7435,48.0577,
Transpose (First Send),0.397964,0.39388,0.393089,0.385094,0.397045,0.386743,0.379686,0.393517,
Transpose (Packing),0.396395,0.392137,0.391954,0.38333,0.395972,0.385545,0.378821,0.392669,
Transpose (Start Local Transpose),0.412453,0.404127,0.403216,0.395726,0.407868,0.395707,0.389834,0.404172,
Transpose (Start Receive),0.419872,0.409325,0.408864,0.40237,0.413901,0.401112,0.394957,0.409742,
Transpose (First Receive),47.0838,47.2008,47.1241,46.8509,46.8669,47.0869,46.8044,47.1249,
Transpose (Finished Receive),47.0845,47.2015,47.1245,46.8516,46.8673,47.0876,46.8051,47.1256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.0849,47.2021,47.1249,46.8523,46.8677,47.0881,46.8054,47.1259,
1D FFT X-Direction,0.395666,0.391864,0.391626,0.38287,0.3956,0.385185,0.37849,0.392376,
Run complete,48.0233,48.13,48.0512,47.8045,47.7727,47.9817,47.7465,48.0643,

init,299.977,291.53,289.234,292.592,302.303,298.385,297.491,294.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.9755,49.1382,49.165,49.3186,49.15,48.6399,49.3695,49.2749,
Transpose (First Send),0.392332,0.387903,0.385697,0.387532,0.39723,0.393516,0.381886,0.390333,
Transpose (Packing),0.391051,0.386698,0.384347,0.385875,0.396203,0.392159,0.380837,0.389408,
Transpose (Start Local Transpose),0.405707,0.398699,0.395979,0.398437,0.408713,0.4052,0.393077,0.401609,
Transpose (Start Receive),0.41235,0.404067,0.40191,0.405586,0.414782,0.411095,0.398645,0.406931,
Transpose (First Receive),48.0416,48.2506,48.2422,48.3611,48.2044,47.7177,48.4166,48.3902,
Transpose (Finished Receive),48.0422,48.2513,48.2428,48.3619,48.205,47.7187,48.4171,48.3913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.0428,48.2517,48.2433,48.3624,48.2055,47.7191,48.4174,48.392,
1D FFT X-Direction,0.390588,0.386321,0.38398,0.385288,0.395827,0.391757,0.380473,0.389071,
Run complete,48.9799,49.1414,49.1676,49.3239,49.1552,48.6433,49.3739,49.2794,

init,299.977,291.53,289.234,292.592,302.303,298.385,297.491,294.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.2794,49.1895,48.9575,49.2307,49.0087,48.8852,48.9366,49.0851,
Transpose (First Send),0.393492,0.388116,0.389239,0.385541,0.392335,0.388195,0.381989,0.391517,
Transpose (Packing),0.392192,0.386904,0.387943,0.383826,0.391097,0.38695,0.381063,0.389996,
Transpose (Start Local Transpose),0.407367,0.399212,0.401867,0.396759,0.403098,0.398448,0.393255,0.402905,
Transpose (Start Receive),0.414574,0.404884,0.407326,0.403839,0.409992,0.404542,0.398913,0.408969,
Transpose (First Receive),48.3885,48.2744,48.0702,48.2805,48.0572,47.968,48.0109,48.1694,
Transpose (Finished Receive),48.389,48.2749,48.071,48.2813,48.0577,47.9685,48.0114,48.17,
