,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.12,408.402,411.359,413.425,401.848,397.667,389.031,389.209,389.7,391.946,381.731,392.042,400.86,401.012,387.69,389.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,131.673,132.756,132.897,131.836,132.295,132.276,132.915,132.955,133.313,133.268,132.96,132.853,128.551,131.325,128.626,131.222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8307,20.8433,20.8227,20.8156,20.8301,20.8126,20.8397,20.8346,20.8444,20.8513,20.8269,20.8271,20.8244,20.8452,20.8255,20.8452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8311,20.8485,20.823,20.8161,20.8309,20.8132,20.8421,20.8354,20.8469,20.8535,20.8272,20.8278,20.8248,20.8458,20.8283,20.8456,
Transpose (Finished All2All),106.001,107.082,107.077,106.04,105.566,105.48,106.145,106.162,106.47,106.476,106.128,106.15,104.375,107.074,104.381,107.075,
Transpose (Unpacking),126.715,127.81,127.882,126.849,127.31,127.224,127.969,127.98,128.33,128.328,127.939,127.95,123.543,126.235,123.541,126.243,
1D FFT X-Direction,0.371673,0.375855,0.373045,0.363643,0.376326,0.361768,0.366182,0.370995,0.370911,0.374763,0.369549,0.36766,0.377039,0.393473,0.378203,0.404367,
Run complete,131.674,132.756,132.898,131.836,132.295,132.276,132.916,132.956,133.313,133.268,132.96,132.853,128.551,131.326,128.626,131.222,

init,405.12,408.402,411.359,413.425,401.848,397.667,389.031,389.209,389.7,391.946,381.731,392.042,400.86,401.012,387.69,389.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.744,118.432,117.882,116.815,118.099,117.343,118.833,118.678,118.064,117.912,116.803,117.061,119.136,118.638,119.638,119.526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8354,20.8223,20.8365,20.8291,20.8288,20.8343,20.8188,20.8235,20.8353,20.8334,20.8262,20.8214,20.8396,20.8279,20.8512,20.8397,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8359,20.8227,20.8368,20.8296,20.8292,20.8347,20.8193,20.8239,20.8358,20.8341,20.8264,20.8217,20.84,20.8282,20.8516,20.8401,
Transpose (Finished All2All),92.1052,91.8867,92.1139,91.0694,92.141,91.3003,92.1402,92.0132,91.2142,91.2135,90.3047,90.5834,92.7601,92.2685,92.7599,92.7168,
Transpose (Unpacking),113.688,113.47,112.914,111.871,113.14,112.298,113.851,113.721,113.045,113.038,111.859,112.123,114.137,113.645,114.545,114.496,
1D FFT X-Direction,0.386372,0.375633,0.371936,0.361932,0.364845,0.369433,0.365944,0.371254,0.375446,0.373902,0.369708,0.362381,0.378102,0.365474,0.382676,0.371861,
Run complete,118.744,118.433,117.883,116.815,118.099,117.343,118.833,118.678,118.064,117.912,116.803,117.061,119.136,118.638,119.638,119.527,

init,405.12,408.402,411.359,413.425,401.848,397.667,389.031,389.209,389.7,391.946,381.731,392.042,400.86,401.012,387.69,389.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.052,118.893,118.032,117.05,118.98,118.617,117.853,118.579,118.036,117.935,116.087,117.135,118.604,118.78,118.597,118.457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8297,20.8155,20.8237,20.8091,20.8304,20.8296,20.8121,20.8202,20.8278,20.8299,20.8187,20.8214,20.8357,20.8227,20.8445,20.8392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.83,20.8159,20.824,20.8095,20.8309,20.8301,20.813,20.8205,20.8286,20.8303,20.819,20.8217,20.8362,20.8231,20.8448,20.8399,
Transpose (Finished All2All),92.4122,92.2972,92.4166,91.2985,92.4153,92.094,91.7335,92.4114,91.2347,91.1978,90.2637,91.2308,91.7707,91.8953,91.896,91.7091,
Transpose (Unpacking),114.098,113.983,113.141,112.027,113.94,113.606,112.876,113.547,113.029,112.988,111.123,112.079,113.548,113.665,113.527,113.335,
1D FFT X-Direction,0.386991,0.375864,0.376658,0.360224,0.364544,0.364901,0.36268,0.372175,0.370301,0.37475,0.363386,0.365771,0.375816,0.363218,0.379903,0.374816,
