,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,313.807,314.479,315.33,315.363,318.61,318.076,316.708,316.73,325.097,322.397,320.077,319.891,333.6,329.673,314.519,314.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.5382,31.5292,31.5643,31.5074,31.9026,31.9022,31.6069,31.7008,31.432,31.431,31.2933,31.4118,31.5024,31.5468,31.5327,31.576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24516,5.24417,5.24342,5.24469,5.23755,5.23684,5.22195,5.23045,5.23955,5.24347,5.16037,5.15904,5.24372,5.2439,5.24533,5.24499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24588,5.24457,5.24382,5.24509,5.2379,5.23751,5.22237,5.23091,5.24,5.24379,5.16074,5.15948,5.24406,5.2446,5.246,5.24529,
Transpose (Finished All2All),24.922,24.8759,24.9223,24.8775,25.1854,25.1929,25.0058,25.1131,24.7325,24.7143,24.6505,24.7084,24.815,24.8944,24.8777,24.8934,
Transpose (Unpacking),30.3624,30.3153,30.3672,30.3256,30.6849,30.6917,30.3891,30.499,30.2192,30.204,30.1157,30.1803,30.27,30.3432,30.3485,30.3623,
1D FFT X-Direction,0.112484,0.110936,0.11054,0.112446,0.110961,0.109619,0.10703,0.113291,0.105869,0.109314,0.111155,0.110132,0.111662,0.110787,0.112987,0.11178,
Run complete,31.5384,31.5295,31.5645,31.5076,31.9028,31.9024,31.6071,31.7011,31.4323,31.4312,31.2936,31.4121,31.5027,31.5471,31.5329,31.5762,

init,313.807,314.479,315.33,315.363,318.61,318.076,316.708,316.73,325.097,322.397,320.077,319.891,333.6,329.673,314.519,314.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.4685,31.3885,31.5684,31.6102,31.5952,31.5929,31.319,31.2817,31.055,31.0808,31.0186,31.0324,31.1408,31.2723,31.4021,31.3909,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23642,5.21952,5.24392,5.2423,5.25995,5.25965,5.25215,5.25519,5.24896,5.25452,5.2483,5.24791,5.23693,5.2305,5.24511,5.24448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23695,5.21978,5.24425,5.24266,5.26029,5.26004,5.25258,5.25559,5.2493,5.25488,5.24872,5.2483,5.2374,5.23145,5.24549,5.24494,
Transpose (Finished All2All),24.8889,24.811,24.8934,24.8903,24.8767,24.8764,24.6158,24.5976,24.3583,24.379,24.377,24.349,24.5851,24.7423,24.743,24.7139,
Transpose (Unpacking),30.282,30.2022,30.3827,30.3779,30.3789,30.3777,30.0882,30.0761,29.8498,29.8652,29.8378,29.816,29.9394,30.0921,30.1949,30.1667,
1D FFT X-Direction,0.121599,0.108248,0.107534,0.107045,0.104578,0.103135,0.103442,0.106303,0.103042,0.107377,0.108493,0.108442,0.109782,0.102636,0.108641,0.107299,
Run complete,31.4688,31.3887,31.5687,31.6104,31.5954,31.5931,31.3192,31.2819,31.0553,31.0811,31.0188,31.0326,31.1411,31.2726,31.4023,31.3911,

init,313.807,314.479,315.33,315.363,318.61,318.076,316.708,316.73,325.097,322.397,320.077,319.891,333.6,329.673,314.519,314.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.3765,31.4398,31.3958,31.3728,31.4401,31.4505,31.1844,31.2085,31.2068,31.1957,31.2256,31.2303,31.0799,31.1539,31.2047,31.1648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24752,5.23982,5.24271,5.24015,5.2383,5.23813,5.23215,5.23982,5.23799,5.24139,5.24002,5.24044,5.24903,5.24714,5.24034,5.23989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.248,5.2419,5.24299,5.24063,5.23864,5.23842,5.23275,5.24061,5.23855,5.24189,5.24069,5.24104,5.24948,5.24737,5.24068,5.24044,
Transpose (Finished All2All),24.7318,24.7224,24.7322,24.7024,24.759,24.761,24.5448,24.5922,24.5398,24.5245,24.5414,24.5308,24.4303,24.498,24.4967,24.4943,
Transpose (Unpacking),30.2089,30.2078,30.2005,30.1746,30.2454,30.2467,29.9955,30.0455,30.0168,30.0046,30.0358,30.0259,29.9029,29.9621,29.9768,29.9745,
1D FFT X-Direction,0.115431,0.105808,0.106981,0.104567,0.10517,0.104008,0.10237,0.109923,0.103841,0.106456,0.106773,0.106587,0.106452,0.104194,0.104747,0.104994,
