,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.596,300.875,289.501,290.803,302.921,299.236,291.633,293.013,297.892,297.545,288.035,293.202,297.402,292.198,284.271,281.884,287.622,290.372,288.246,287.843,295.466,295.688,291.25,287.88,314.555,308.253,299.72,301.19,299.085,295.706,290.1,293.668,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.913182,0.90448,0.882497,0.90782,0.904998,0.917485,0.917879,0.890322,0.904283,0.901566,0.911026,0.881219,0.883761,0.888405,0.934801,0.871201,0.875603,0.885102,0.900088,0.9524,0.893839,0.884767,0.893267,0.919944,0.939949,0.879227,0.896381,0.902123,0.905057,0.902004,0.907825,0.92065,
Transpose (First Send),0.184549,0.18491,0.182858,0.182471,0.185326,0.184908,0.184013,0.183947,0.197093,0.197072,0.186111,0.184603,0.185004,0.183723,0.185028,0.181848,0.183594,0.181059,0.18149,0.183576,0.187693,0.188063,0.184966,0.18447,0.184449,0.184004,0.183163,0.183404,0.186587,0.184724,0.183301,0.186372,
Transpose (Packing),0.014769,0.014827,0.014594,0.014532,0.01435,0.014577,0.014432,0.014831,0.015163,0.014786,0.01587,0.015318,0.015554,0.014376,0.01673,0.014778,0.015361,0.014682,0.015036,0.016776,0.014767,0.01507,0.014891,0.014916,0.015108,0.014667,0.015305,0.015319,0.015716,0.01497,0.015411,0.017173,
Transpose (Start Local Transpose),0.297967,0.293029,0.306051,0.305494,0.305449,0.302113,0.307388,0.296925,0.310847,0.307283,0.30482,0.298592,0.297391,0.297992,0.305447,0.301179,0.287941,0.289617,0.310112,0.306179,0.300166,0.302188,0.310246,0.309822,0.294899,0.293798,0.313358,0.307016,0.295232,0.29194,0.305551,0.3061,
Transpose (Start Receive),0.304067,0.298943,0.31202,0.312219,0.312286,0.308011,0.313908,0.303265,0.318457,0.313877,0.313196,0.304943,0.303466,0.304258,0.313887,0.307445,0.293858,0.296874,0.316132,0.314742,0.306112,0.308389,0.316525,0.315975,0.301094,0.30014,0.319835,0.312692,0.301053,0.29861,0.311584,0.314062,
Transpose (First Receive),0.641382,0.614546,0.605503,0.630483,0.642196,0.656958,0.654812,0.608155,0.633831,0.629263,0.638471,0.610509,0.620428,0.621819,0.606865,0.605989,0.566325,0.596537,0.629927,0.687875,0.624679,0.604752,0.606768,0.609051,0.669908,0.605648,0.614204,0.610142,0.627044,0.626678,0.642115,0.60709,
Transpose (Finished Receive),0.868569,0.857587,0.835905,0.846413,0.84258,0.833359,0.837459,0.839727,0.860307,0.850336,0.844074,0.835388,0.834721,0.841223,0.840242,0.819125,0.834996,0.84646,0.859427,0.865742,0.839008,0.837005,0.833565,0.829237,0.878124,0.835111,0.857116,0.863126,0.854764,0.834415,0.833285,0.840591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.886579,0.872426,0.851538,0.882302,0.876774,0.892612,0.891117,0.863696,0.877909,0.875961,0.88303,0.853873,0.857756,0.860308,0.906855,0.844368,0.849608,0.859594,0.873737,0.924478,0.86758,0.859178,0.866203,0.893604,0.913639,0.852561,0.870491,0.876476,0.87893,0.876055,0.882157,0.891944,
1D FFT X-Direction,0.01447,0.014493,0.014329,0.014243,0.014009,0.014271,0.014161,0.014523,0.014845,0.01447,0.015492,0.014968,0.015237,0.01407,0.016333,0.014478,0.014966,0.014364,0.014649,0.016356,0.014428,0.01471,0.014606,0.014627,0.014819,0.014351,0.014961,0.01502,0.015404,0.014661,0.015086,0.016786,
Run complete,0.921479,0.908845,0.886611,0.912601,0.908978,0.92157,0.922429,0.893586,0.908746,0.905519,0.916042,0.885307,0.887822,0.892551,0.940661,0.875558,0.879527,0.888955,0.903654,0.957712,0.897862,0.888982,0.897436,0.924865,0.944463,0.883081,0.899677,0.905515,0.908949,0.905847,0.911672,0.92475,

init,295.596,300.875,289.501,290.803,302.921,299.236,291.633,293.013,297.892,297.545,288.035,293.202,297.402,292.198,284.271,281.884,287.622,290.372,288.246,287.843,295.466,295.688,291.25,287.88,314.555,308.253,299.72,301.19,299.085,295.706,290.1,293.668,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.963272,0.956571,0.931491,0.945367,0.95396,0.950653,0.931589,0.915143,0.960681,0.954124,0.932793,0.913542,0.925766,0.923969,0.930042,0.915819,0.926335,0.918223,0.941969,0.927925,0.944369,0.951397,0.957719,0.944718,0.949848,0.940953,0.91163,0.912555,0.916466,0.932937,0.910787,0.92126,
Transpose (First Send),0.178198,0.166345,0.182518,0.183657,0.185247,0.185796,0.18404,0.18413,0.18548,0.184839,0.186466,0.184823,0.18587,0.185846,0.187746,0.184306,0.175622,0.17355,0.181071,0.18403,0.187055,0.187575,0.184264,0.185339,0.184916,0.184028,0.182973,0.182774,0.184483,0.185441,0.180622,0.18397,
Transpose (Packing),0.025069,0.016545,0.015378,0.016471,0.015397,0.015224,0.015327,0.015771,0.016099,0.015524,0.016841,0.016054,0.015853,0.015637,0.017708,0.015453,0.016745,0.015296,0.015544,0.016762,0.017444,0.017181,0.016021,0.016024,0.015837,0.015187,0.015265,0.015341,0.01532,0.015944,0.015486,0.017474,
Transpose (Start Local Transpose),0.331478,0.307982,0.298944,0.303024,0.305897,0.303661,0.294148,0.291473,0.305407,0.298328,0.295933,0.288373,0.30321,0.308516,0.298069,0.294395,0.298473,0.293591,0.310498,0.306069,0.306477,0.31089,0.293147,0.295588,0.299036,0.299529,0.292872,0.293952,0.323086,0.321936,0.28885,0.294297,
Transpose (Start Receive),0.340575,0.314342,0.305486,0.310102,0.312151,0.309792,0.300107,0.297389,0.311578,0.304491,0.303799,0.295085,0.309198,0.313974,0.306666,0.300113,0.305167,0.29981,0.316488,0.314419,0.312771,0.316938,0.299719,0.302045,0.305404,0.305731,0.299628,0.299287,0.329798,0.328762,0.294406,0.303018,
Transpose (First Receive),0.642635,0.598197,0.664233,0.684341,0.607777,0.692287,0.671089,0.652216,0.705211,0.693238,0.670021,0.656549,0.593498,0.601778,0.583369,0.578508,0.666657,0.660347,0.6856,0.663778,0.685024,0.694399,0.681737,0.589498,0.682312,0.673433,0.650279,0.652699,0.637124,0.653368,0.651345,0.656558,
Transpose (Finished Receive),0.919243,0.904215,0.887303,0.89613,0.860105,0.856982,0.835366,0.838023,0.873791,0.86463,0.839854,0.847461,0.841814,0.843358,0.835831,0.819286,0.835261,0.829049,0.845462,0.861491,0.862194,0.868708,0.861985,0.845445,0.855446,0.843181,0.825849,0.832776,0.873472,0.871791,0.840215,0.847495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.933286,0.928922,0.90396,0.917746,0.927159,0.924056,0.904966,0.887704,0.934342,0.925892,0.904237,0.886033,0.89944,0.89707,0.901433,0.890565,0.899664,0.889114,0.916603,0.89993,0.917048,0.925066,0.929437,0.918184,0.923912,0.915097,0.885929,0.885987,0.889513,0.90671,0.88545,0.892551,
1D FFT X-Direction,0.024477,0.016153,0.015056,0.016066,0.015015,0.0149,0.01501,0.015461,0.01573,0.015186,0.016453,0.01568,0.015493,0.0153,0.017313,0.015152,0.016409,0.014946,0.015186,0.01633,0.01698,0.01682,0.015529,0.015616,0.015529,0.014816,0.014924,0.015009,0.015014,0.015578,0.015045,0.017045,
Run complete,0.982033,0.960039,0.93525,0.949828,0.958383,0.954911,0.935854,0.918588,0.966247,0.959544,0.937696,0.916706,0.929096,0.927364,0.934568,0.919196,0.930451,0.921655,0.945722,0.931446,0.948274,0.955191,0.962931,0.948728,0.954339,0.945181,0.915655,0.916281,0.92014,0.936922,0.914233,0.92654,

init,295.596,300.875,289.501,290.803,302.921,299.236,291.633,293.013,297.892,297.545,288.035,293.202,297.402,292.198,284.271,281.884,287.622,290.372,288.246,287.843,295.466,295.688,291.25,287.88,314.555,308.253,299.72,301.19,299.085,295.706,290.1,293.668,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.946473,0.912737,0.901507,0.916784,0.890914,0.886084,0.89445,0.893209,0.875575,0.878869,0.880541,0.879804,0.925189,0.908104,0.934118,0.888872,0.875717,0.867415,0.883676,0.949273,0.903325,0.927489,0.891214,0.912167,0.861497,0.865454,0.877763,0.878756,0.918164,0.946751,0.960816,0.968513,
Transpose (First Send),0.189841,0.178584,0.192224,0.192439,0.18456,0.188159,0.182799,0.182106,0.18133,0.181943,0.181707,0.179711,0.18212,0.181025,0.195252,0.191911,0.181257,0.181114,0.184179,0.187533,0.181104,0.181286,0.182545,0.182227,0.181427,0.180074,0.180631,0.180657,0.18504,0.188211,0.184288,0.187801,
Transpose (Packing),0.022347,0.015348,0.014964,0.014664,0.014994,0.018243,0.015214,0.014979,0.014992,0.014891,0.016569,0.015085,0.016839,0.014815,0.016714,0.014834,0.015254,0.014786,0.015261,0.01701,0.015054,0.014803,0.01547,0.014932,0.015017,0.014502,0.014525,0.014251,0.015104,0.017928,0.014807,0.016961,
Transpose (Start Local Transpose),0.307479,0.288835,0.306856,0.309751,0.294458,0.298924,0.298837,0.293881,0.285559,0.288605,0.295231,0.290822,0.283406,0.290841,0.327557,0.304962,0.288422,0.286345,0.308321,0.312452,0.285028,0.292601,0.309631,0.298696,0.286528,0.286052,0.298009,0.293608,0.291752,0.291765,0.303971,0.326061,
Transpose (Start Receive),0.314897,0.295145,0.313587,0.316275,0.300619,0.304796,0.30509,0.300367,0.292237,0.295577,0.303215,0.296856,0.289286,0.296232,0.335743,0.310232,0.294316,0.29252,0.313684,0.320568,0.290786,0.299128,0.316439,0.304524,0.292664,0.292758,0.30409,0.299584,0.297578,0.298417,0.309438,0.334268,
Transpose (First Receive),0.645699,0.602146,0.618252,0.629261,0.610466,0.598393,0.609747,0.595306,0.586649,0.579743,0.595851,0.596823,0.611403,0.617182,0.61525,0.604868,0.588998,0.569122,0.612742,0.680328,0.631304,0.657982,0.606474,0.593361,0.584641,0.578075,0.58816,0.575845,0.604085,0.636421,0.624882,0.646196,
