,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,510.982,514.385,495.237,491.209,512.826,507.642,495.274,498.2,513.939,513.073,521.886,494.54,507.66,504.879,481.775,484.347,513.232,515.366,518.2,490.66,506.919,509.392,488.287,490.56,526.294,528.732,531.025,533.475,500.035,503.547,518.122,515.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,312.629,312.593,205.279,290.606,286.028,202.736,202.853,286.018,319.366,319.208,297.605,205.383,245.714,206.411,245.674,206.203,205.139,276.368,276.357,205.083,296.346,206.895,229.084,228.961,260.466,204.266,226.081,225.663,298.565,202.842,223.847,224.227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.743,41.6818,41.5909,41.5819,41.678,41.62,41.5817,41.5938,41.5851,41.5705,41.5468,41.5528,41.5333,41.5494,41.557,41.5712,41.6299,41.6242,41.5057,41.5773,44.1527,41.5542,41.5564,41.5832,41.5742,41.5705,41.7883,41.5751,41.5884,41.5733,41.6116,41.5938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7455,41.6854,41.5912,41.5822,41.6802,41.6203,41.5819,41.5983,41.5877,41.5731,41.5472,41.5532,41.5337,41.5517,41.5573,41.5732,41.6302,41.6245,41.508,41.5797,44.1566,41.5547,41.5567,41.5865,41.5746,41.5727,41.7927,41.5755,41.5887,41.5755,41.6118,41.594,
Transpose (Finished All2All),267.335,267.262,181.866,267.191,262.586,179.283,179.442,262.46,274.102,273.937,274.127,182,222.228,182.991,222.208,182.77,181.715,252.84,252.956,181.651,272.802,183.473,183.758,183.631,237.066,180.826,180.96,180.633,275.065,179.415,179.034,179.42,
Transpose (Unpacking),310.974,310.919,203.612,288.946,284.327,201.024,201.179,284.228,317.693,317.529,295.9,203.734,244.018,204.729,243.969,204.521,203.452,274.586,274.695,203.408,294.571,205.228,227.4,227.259,258.8,202.572,224.383,224.007,296.845,201.169,222.157,222.547,
1D FFT X-Direction,0.836541,0.767208,0.790603,0.780303,0.829668,0.779019,0.780711,0.772497,0.782079,0.769897,0.766546,0.772217,0.77979,0.783016,0.791916,0.792385,0.781081,0.772806,0.785394,0.851873,0.780532,0.772895,0.780461,0.784312,0.78431,0.777025,0.789111,0.780245,0.794407,0.773152,0.791396,0.789654,
Run complete,312.63,312.593,205.28,290.607,286.028,202.736,202.853,286.019,319.366,319.208,297.605,205.384,245.714,206.412,245.674,206.204,205.139,276.368,276.358,205.083,296.347,206.895,229.085,228.961,260.466,204.266,226.081,225.664,298.566,202.842,223.847,224.227,

init,510.982,514.385,495.237,491.209,512.826,507.642,495.274,498.2,513.939,513.073,521.886,494.54,507.66,504.879,481.775,484.347,513.232,515.366,518.2,490.66,506.919,509.392,488.287,490.56,526.294,528.732,531.025,533.475,500.035,503.547,518.122,515.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.229,243.259,243.252,243.182,249.151,249.232,249.228,249.273,216.009,216.019,194.093,273.444,294.327,294.243,294.246,294.325,271.983,271.985,271.995,271.92,269.133,269.129,269.066,269.107,274.806,274.748,274.742,274.824,242.106,242.051,242.04,242.056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6813,41.669,41.6979,41.7008,41.6721,41.6814,41.6782,41.6875,41.688,41.671,41.6802,41.6689,41.6822,41.6707,41.6969,41.686,41.681,41.6651,41.6493,41.6846,41.6734,41.6573,41.6905,41.6065,41.6923,41.69,41.6957,41.661,41.6753,41.7039,41.7035,41.6407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6818,41.6693,41.6983,41.7012,41.6725,41.682,41.6785,41.6879,41.6884,41.6715,41.6805,41.6693,41.6825,41.6711,41.6972,41.6864,41.6814,41.6654,41.6496,41.685,41.6738,41.6579,41.6908,41.607,41.6926,41.6905,41.6961,41.6618,41.6757,41.7045,41.704,41.6411,
