,0,1,2,3,4,5,6,7,
init,312.823,313.696,310.33,308.54,314.936,318.704,304.946,310.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.6252,14.6094,14.6226,14.6403,16.7885,16.7942,16.5759,16.6738,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.65037,2.65193,2.63957,2.64211,2.65358,2.65464,2.64868,2.65443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.65067,2.65219,2.63979,2.64238,2.65384,2.65497,2.64902,2.65468,
Transpose (Finished All2All),11.5109,11.4857,11.5034,11.5093,13.6629,13.666,13.535,13.619,
Transpose (Unpacking),14.27,14.247,14.2643,14.2716,16.4328,16.4356,16.2094,16.2983,
1D FFT X-Direction,0.056222,0.057087,0.056557,0.058255,0.058176,0.058291,0.058321,0.061311,
Run complete,14.6255,14.6096,14.6228,14.6406,16.7887,16.7944,16.576,16.674,

init,312.823,313.696,310.33,308.54,314.936,318.704,304.946,310.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.8196,14.7828,14.6285,14.7789,16.4909,16.5051,16.3704,16.3984,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63941,2.62081,2.64852,2.65072,2.63824,2.64095,2.63673,2.63916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63973,2.62103,2.64875,2.65102,2.63872,2.64127,2.63712,2.63943,
Transpose (Finished All2All),11.754,11.6967,11.6261,11.7596,13.358,13.3583,13.2629,13.2825,
Transpose (Unpacking),14.4708,14.4194,14.2792,14.4117,16.1274,16.1276,16.012,16.0369,
1D FFT X-Direction,0.073906,0.059381,0.05857,0.060168,0.057797,0.060332,0.059063,0.060942,
Run complete,14.82,14.783,14.6287,14.7793,16.4911,16.5053,16.3707,16.3987,

init,312.823,313.696,310.33,308.54,314.936,318.704,304.946,310.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.5201,14.3857,14.6182,14.6701,14.8839,14.8709,14.7027,14.796,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63607,2.62039,2.63304,2.63809,2.63565,2.63805,2.64781,2.65102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63653,2.62074,2.63336,2.6384,2.63596,2.63834,2.64822,2.6514,
Transpose (Finished All2All),11.5607,11.4074,11.5188,11.5651,11.7626,11.7464,11.6643,11.7596,
Transpose (Unpacking),14.1709,14.0199,14.2543,14.3033,14.5179,14.5044,14.3297,14.4297,
1D FFT X-Direction,0.06984,0.057357,0.056392,0.061872,0.057173,0.059166,0.057712,0.060624,
Run complete,14.5204,14.3859,14.6184,14.6704,14.8841,14.8713,14.7029,14.7962,

init,312.823,313.696,310.33,308.54,314.936,318.704,304.946,310.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,
