,0,1,2,3,4,5,6,7,
init,295.577,296.92,287.458,289.335,297.367,294.142,284.802,283.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.4943,16.4142,16.6643,16.6668,16.361,16.5142,16.3469,16.5203,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.103959,0.110338,0.1093,0.108009,0.112983,0.109422,0.109271,0.113332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104142,0.110525,0.10949,0.108166,0.113153,0.109593,0.109442,0.113533,
Transpose (Finished All2All),16.2849,16.2013,16.4529,16.4567,16.1484,16.304,16.1361,16.3065,
Transpose (Unpacking),16.2853,16.2017,16.4534,16.4572,16.149,16.3043,16.1367,16.3077,
1D FFT X-Direction,0.103679,0.110093,0.108889,0.107711,0.112726,0.109208,0.109034,0.113106,
Run complete,16.4945,16.4144,16.6645,16.6672,16.3612,16.5144,16.3471,16.5205,

init,295.577,296.92,287.458,289.335,297.367,294.142,284.802,283.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.8566,16.8023,16.8157,16.8554,16.4875,16.4779,16.5016,16.497,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.116671,0.111806,0.110565,0.115226,0.113579,0.110916,0.113138,0.11201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116926,0.111985,0.110751,0.115469,0.11376,0.111074,0.113304,0.112238,
Transpose (Finished All2All),16.6423,16.5888,16.6047,16.6443,16.2722,16.2666,16.2893,16.2865,
Transpose (Unpacking),16.6428,16.5894,16.6052,16.6448,16.273,16.2671,16.2899,16.2872,
1D FFT X-Direction,0.116218,0.111518,0.110234,0.114877,0.113327,0.11069,0.112741,0.111727,
Run complete,16.857,16.8025,16.8159,16.8557,16.4877,16.4781,16.5018,16.4975,

init,295.577,296.92,287.458,289.335,297.367,294.142,284.802,283.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
