,0,1,2,3,4,5,6,7,
init,1217.42,1212.33,1229.47,1226.61,1209.18,1209.25,1225.25,1227.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,535.533,535.175,534.641,532.784,535.517,533.457,533.254,532.29,
Transpose (First Send),23.7039,23.6855,23.7235,23.6684,23.6764,23.7515,23.7577,23.6482,
Transpose (Packing),146.392,146.378,146.392,146.355,146.363,146.476,146.403,146.327,
Transpose (Start Local Transpose),146.392,146.379,146.393,146.355,146.363,146.476,146.403,146.327,
Transpose (Start Receive),146.4,146.388,146.401,146.364,146.372,146.483,146.417,146.335,
Transpose (First Receive),323.966,324.326,324.318,323.226,321.095,321.291,321.164,320.878,
Transpose (Finished Receive),359.45,359.452,357.374,359.276,364.351,364.362,357.584,359.126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.345,476.63,475.801,474.624,475.046,475.132,473.445,473.168,
1D FFT X-Direction,3.25661,3.23731,3.27474,3.23554,3.24275,3.29492,3.29742,3.23811,
Run complete,535.542,535.182,534.647,532.791,535.576,533.466,533.262,532.352,

init,1217.42,1212.33,1229.47,1226.61,1209.18,1209.25,1225.25,1227.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,533.214,532.981,534.708,534.573,533.618,534.886,534.092,535.014,
Transpose (First Send),23.7062,23.7175,23.7085,23.6943,23.7266,23.69,23.6085,23.7358,
Transpose (Packing),146.484,146.492,146.443,146.439,146.418,146.384,146.281,146.464,
Transpose (Start Local Transpose),146.484,146.492,146.443,146.439,146.419,146.384,146.282,146.464,
Transpose (Start Receive),146.494,146.502,146.454,146.454,146.441,146.397,146.29,146.489,
Transpose (First Receive),322.431,322.628,322.462,322.467,321.975,321.975,321.326,322.173,
Transpose (Finished Receive),360.891,360.9,360.433,358.1,365.791,365.791,361.237,362.737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),474.971,475.101,475.051,474.964,474.826,474.794,474.472,474.913,
1D FFT X-Direction,3.24198,3.25762,3.24765,3.2228,3.27072,3.25229,3.22118,3.27756,
Run complete,533.22,532.986,534.718,534.577,533.623,534.892,534.099,535.026,

init,1217.42,1212.33,1229.47,1226.61,1209.18,1209.25,1225.25,1227.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,532.702,532.404,535.145,534.692,535.181,535.926,535.674,531.831,
Transpose (First Send),23.7167,23.6174,23.7075,23.6849,23.6534,23.7519,23.706,23.6956,
Transpose (Packing),146.319,146.321,146.53,146.51,146.35,146.406,146.492,146.341,
Transpose (Start Local Transpose),146.319,146.321,146.53,146.51,146.35,146.406,146.496,146.341,
Transpose (Start Receive),146.329,146.33,146.54,146.522,146.36,146.414,146.528,146.365,
Transpose (First Receive),321.266,320.886,321.795,321.735,322.816,323.384,325.198,323.179,
Transpose (Finished Receive),360.853,358.168,360.962,356.175,363.913,363.923,360.774,360.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),473.426,472.987,475.411,475.255,475.139,475.676,475.812,473.841,
1D FFT X-Direction,3.24241,3.23894,3.23214,3.20607,3.23577,3.30048,3.23531,3.22634,
Run complete,532.71,532.412,535.156,534.698,535.185,535.932,535.682,531.836,

init,1217.42,1212.33,1229.47,1226.61,1209.18,1209.25,1225.25,1227.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,536.094,535.273,537.313,536.541,534.269,535.386,532.09,530.625,
Transpose (First Send),23.6849,23.6887,23.6882,23.7038,23.6881,23.7167,23.6938,23.6742,
Transpose (Packing),146.467,146.47,146.469,146.47,146.417,146.579,146.39,146.377,
Transpose (Start Local Transpose),146.468,146.471,146.47,146.471,146.418,146.583,146.391,146.377,
Transpose (Start Receive),146.478,146.48,146.485,146.481,146.428,146.632,146.398,146.385,
Transpose (First Receive),324.755,324.951,325.596,325.816,320.758,321.016,320.63,320.468,
Transpose (Finished Receive),361.666,361.669,359.906,357.451,366.223,366.223,360.405,361.693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.292,477.414,478.075,478.202,475.148,475.244,473.03,472.874,
1D FFT X-Direction,3.22079,3.22826,3.23267,3.25273,3.24792,3.27148,3.25135,3.23294,
Run complete,536.107,535.278,537.32,536.549,534.34,535.394,532.097,530.692,

init,1217.42,1212.33,1229.47,1226.61,1209.18,1209.25,1225.25,1227.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,535.06,534.631,533.686,531.982,534.835,534.718,533.965,534.621,
Transpose (First Send),23.6923,23.6981,23.6973,23.6585,23.7381,23.661,23.6129,23.6997,
Transpose (Packing),146.479,146.483,146.382,146.362,146.41,146.364,146.275,146.453,
Transpose (Start Local Transpose),146.48,146.483,146.382,146.362,146.41,146.364,146.275,146.454,
Transpose (Start Receive),146.489,146.492,146.391,146.377,146.433,146.374,146.282,146.478,
Transpose (First Receive),323.973,323.849,322.677,322.175,322.785,322.439,321.956,322.672,
Transpose (Finished Receive),363.037,363.04,362.151,359.271,365.501,365.501,361.255,363.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.558,476.369,475.185,474.831,475.291,474.908,474.927,475.307,
1D FFT X-Direction,3.22889,3.23938,3.25669,3.22327,3.27433,3.24056,3.20122,3.24296,
