,0,1,2,3,4,5,6,7,
init,297.373,292.769,299.672,292.001,298.855,304.261,290.528,295.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.08239,9.08909,9.14549,9.14589,9.59265,9.5184,9.59013,9.53008,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.058102,0.05616,0.057542,0.055792,0.057347,0.056779,0.057499,0.058028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058257,0.056403,0.057725,0.056074,0.05752,0.057018,0.057668,0.058184,
Transpose (Finished All2All),8.96243,8.96976,9.02408,9.02428,9.4711,9.39747,9.4702,9.40887,
Transpose (Unpacking),8.96293,8.97017,9.02448,9.02473,9.47147,9.39816,9.47063,9.40952,
1D FFT X-Direction,0.057878,0.055961,0.057247,0.055397,0.056994,0.056423,0.057234,0.057845,
Run complete,9.08254,9.08926,9.14578,9.14605,9.59284,9.51864,9.59029,9.53026,

init,297.373,292.769,299.672,292.001,298.855,304.261,290.528,295.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.12755,9.13501,9.18895,9.18573,9.52144,9.5175,9.50118,9.44795,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.07025,0.059206,0.060143,0.057511,0.058303,0.057332,0.05834,0.058144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070483,0.059395,0.060328,0.057651,0.058485,0.057504,0.058593,0.058318,
Transpose (Finished All2All),9.0024,9.015,9.06575,9.0643,9.39841,9.39692,9.38297,9.32971,
Transpose (Unpacking),9.00323,9.01577,9.06611,9.06476,9.39878,9.3975,9.3837,9.33053,
1D FFT X-Direction,0.0698,0.058812,0.059848,0.057235,0.058012,0.057046,0.057987,0.057847,
Run complete,9.12783,9.13526,9.1892,9.18595,9.52161,9.51766,9.50138,9.44812,

init,297.373,292.769,299.672,292.001,298.855,304.261,290.528,295.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.57719,9.52013,9.57386,9.55461,9.52465,9.52069,9.50849,9.41001,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065397,0.057014,0.057739,0.056841,0.057639,0.056161,0.057095,0.056123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065632,0.057323,0.057932,0.056988,0.057818,0.056347,0.057334,0.056293,
Transpose (Finished All2All),9.4521,9.39995,9.45535,9.43305,9.40188,9.39842,9.38548,9.29003,
Transpose (Unpacking),9.45264,9.40036,9.45574,9.4336,9.40253,9.39908,9.38596,9.29069,
1D FFT X-Direction,0.064935,0.056742,0.057501,0.056554,0.057365,0.055861,0.056783,0.05589,
Run complete,9.57748,9.52033,9.57405,9.55479,9.52485,9.52092,9.50867,9.41046,

init,297.373,292.769,299.672,292.001,298.855,304.261,290.528,295.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.21435,9.12345,9.16454,9.21492,9.65673,9.64452,9.65657,9.63703,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066034,0.057346,0.058118,0.057182,0.057653,0.057481,0.058915,0.058641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066274,0.057541,0.058297,0.057332,0.057817,0.057666,0.059099,0.058795,
Transpose (Finished All2All),9.09652,9.0045,9.04339,9.09621,9.53548,9.52248,9.53683,9.50714,
Transpose (Unpacking),9.09694,9.00493,9.04384,9.09674,9.53599,9.52347,9.53733,9.50772,
1D FFT X-Direction,0.065573,0.057122,0.057857,0.056904,0.057378,0.057245,0.058316,0.058431,
Run complete,9.21459,9.12365,9.16473,9.21515,9.65691,9.64476,9.65676,9.63723,

init,297.373,292.769,299.672,292.001,298.855,304.261,290.528,295.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.37945,9.31968,9.38189,9.32694,9.51908,9.4635,9.51365,9.4744,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064262,0.057493,0.058357,0.056501,0.057413,0.057232,0.057472,0.057063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064472,0.057666,0.05853,0.056668,0.057614,0.057403,0.057627,0.057213,
Transpose (Finished All2All),9.26018,9.19751,9.263,9.20946,9.39515,9.34015,9.39434,9.35381,
Transpose (Unpacking),9.26061,9.19791,9.26342,9.21029,9.3956,9.34067,9.39515,9.35451,
