,0,1,2,3,4,5,6,7,
init,2139.55,2143.01,2157.05,2156.73,2157.23,2160.15,2171.37,2173.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1078.42,1066.36,1100,1108.74,935.776,933.876,917.993,924.404,
Transpose (First Send),47.9388,47.7814,47.9489,47.9556,48.082,48.0859,48.0612,48.0913,
Transpose (Packing),429.837,422.212,300.647,300.669,495.791,461.343,300.662,300.812,
Transpose (Start Local Transpose),6.84213,6.76297,6.79692,6.73091,6.90177,6.91025,6.96129,6.95783,
Transpose (Start Receive),6.85713,6.77083,6.81046,6.73895,6.90936,6.91826,6.98663,6.96862,
Transpose (First Receive),111.84,213.103,216.211,147.715,111.692,180.125,200.243,150.875,
Transpose (Finished Receive),893.913,892.586,868.62,889.617,722.99,721.446,701.718,706.899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),952.013,941.838,973.979,984.483,810.497,807.178,792.394,797.629,
1D FFT X-Direction,6.68209,6.63427,6.61702,6.62055,6.63801,6.68778,6.75409,6.65517,
Run complete,1078.42,1066.36,1100,1108.75,935.804,933.893,918.002,924.416,

init,2139.55,2143.01,2157.05,2156.73,2157.23,2160.15,2171.37,2173.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1115.79,1113.56,1113.81,1109.83,857.932,871.532,948.244,937.574,
Transpose (First Send),47.9487,47.7971,47.9897,48.0309,47.9489,48.0193,47.9657,47.8577,
Transpose (Packing),304.287,291.844,416.234,416.371,300.704,300.613,517.07,525.126,
Transpose (Start Local Transpose),6.85305,6.74097,6.74777,6.78102,6.80712,6.89827,6.88468,6.76248,
Transpose (Start Receive),6.86213,6.74943,6.75684,6.79428,6.85101,6.91466,6.89193,6.77462,
Transpose (First Receive),134.351,270.178,233.988,113.805,121.597,245.395,230.07,112.286,
Transpose (Finished Receive),879.419,884.299,900.026,900.362,689.603,686.378,715.5,715.878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),990.619,989.806,987.199,987.732,733.238,744.898,823.397,811.395,
1D FFT X-Direction,6.73084,6.64959,6.62373,6.62319,6.64594,6.6925,6.69512,6.63881,
Run complete,1115.79,1113.57,1113.81,1109.83,879.42,879.286,948.254,937.589,

init,2139.55,2143.01,2157.05,2156.73,2157.23,2160.15,2171.37,2173.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1113.55,1117.71,1113.92,1110.22,861.779,873.795,948.267,934.195,
Transpose (First Send),47.9434,47.7472,48.0539,48.0391,47.9436,47.9153,47.9113,48.0269,
Transpose (Packing),303.137,294.794,416.926,417.091,300.51,300.472,515.75,524.094,
Transpose (Start Local Transpose),6.81585,6.73509,6.76386,6.76886,6.76541,6.80216,6.80007,6.84586,
Transpose (Start Receive),6.82395,6.74495,6.77302,6.77745,6.77385,6.80978,6.82339,6.86388,
Transpose (First Receive),133.23,264.319,238.249,121.217,120.126,243.93,233.57,119.288,
Transpose (Finished Receive),880.517,885.078,900.482,901.023,691.967,689.846,718.914,719.134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),991.077,991.61,988.162,986.875,735.601,747.551,823.546,809.556,
1D FFT X-Direction,6.69709,6.63712,6.64841,6.66284,6.64979,6.67548,6.6818,6.66512,
Run complete,1113.55,1117.71,1113.92,1110.22,880.408,880.375,948.313,934.208,

init,2139.55,2143.01,2157.05,2156.73,2157.23,2160.15,2171.37,2173.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1076.45,1066.74,1098.62,1108.34,939.878,933.299,920.937,924.952,
Transpose (First Send),48.0031,47.6729,48.0162,48.0207,48.0233,48.0331,47.946,47.8964,
Transpose (Packing),427.075,423.04,300.709,300.714,495.676,461.563,300.512,300.629,
Transpose (Start Local Transpose),6.86987,6.6873,6.78744,6.79409,6.82938,6.83806,6.86517,6.77324,
Transpose (Start Receive),6.88659,6.69512,6.81527,6.82014,6.83803,6.84752,6.87347,6.78335,
Transpose (First Receive),111.613,213.492,216.859,149.394,111.815,178.295,199.676,154.038,
Transpose (Finished Receive),894.722,893.139,869.405,889.896,724.799,723.905,703.657,708.391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),952.472,941.914,974.077,985.026,812.133,807.37,796.598,800.485,
1D FFT X-Direction,6.69976,6.59427,6.66122,6.67423,6.69063,6.70102,6.71656,6.64336,
Run complete,1076.45,1066.75,1098.62,1108.35,939.893,933.313,920.946,924.964,

